0.0	103.320992	274	0	0.015475	0.012868
0.03399991989135742	21.433576	274	0	0.015933	0.012868
0.056999921798706055	21.433576	274	0	0.018256	0.012868
0.07699990272521973	21.433576	274	0	0.017186	0.012868
0.09499979019165039	21.433576	274	0	0.016978	0.012868
0.11500000953674316	21.433576	274	0	0.016339	0.012868
0.13499975204467773	26.179744	274	0	0.016065	0.012868
0.1549999713897705	26.179744	274	0	0.016129	0.012868
1.374999761581421	118.659688	304	0	0.016833	0.012868
3.375999927520752	118.088784	310	0	0.016573	0.012868
5.375999927520752	120.485008	384	0	0.015841	0.012868
7.375999927520752	120.485008	568	0	0.026149	0.012868
9.375999927520752	25.773704	446	0	0.016012	0.012868
11.374999761581421	171.308632	451	0	0.017283	0.012868
13.375999927520752	26.447224	458	0	0.017135	0.012868
15.376999855041504	74.11912	459	0	0.020179	0.012868
17.375999927520752	181.386576	500	0	0.017229	0.012868
19.376999855041504	25.528656	533	0	0.017077	0.012868
21.37499976158142	202.305328	4	0	0.017283	0.012868
23.390999794006348	28.538736	590	0	0.016511	0.012868
25.375999927520752	189.28872	590	0	0.021278	0.012868
27.375999927520752	189.28872	592	0	0.017273	0.012868
29.375999927520752	72.730784	560	0	0.01646	0.012868
31.37499976158142	53.265632	202	0	0.017404	0.012868
33.37499976158142	88.4896	240	0	0.017302	0.012868
35.37599992752075	91.78072	248	0	0.015866	0.012868
37.37999987602234	22.409816	320	0	0.017429	0.012868
39.377999782562256	86.421712	462	0	0.017846	0.012868
41.376999855041504	174.759576	498	0	0.016199	0.012868
43.38199973106384	25.547072	500	0	0.016845	0.012868
45.40400004386902	180.107576	520	0	0.018289	0.012868
47.37499976158142	25.343096	528	0	0.017135	0.012868
49.62700009346008	192.73744	538	0	0.017125	0.012868
51.41100001335144	26.615016	560	0	0.017746	0.012868
53.62700009346008	179.321944	560	0	0.019088	0.012868
55.62700009346008	208.761168	618	0	0.016337	0.012868
57.639999866485596	19.049168	606	0	0.026032	0.012868
59.638999700546265	163.754256	594	0	0.02078	0.012868
61.62700009346008	27.749896	606	0	0.018764	0.012868
63.62700009346008	200.056792	576	0	0.019141	0.012868
65.62700009346008	201.045208	576	0	0.018185	0.012868
67.62599992752075	201.045208	576	0	0.04126	0.012868
69.62599992752075	180.278256	4	0	0.020728	0.012868
71.62800002098083	28.879504	608	0	0.017971	0.012868
73.62800002098083	172.104104	608	0	0.019212	0.012868
75.41100001335144	26.2192	606	0	0.017821	0.012868
77.625	144.316304	596	0	0.022872	0.012868
79.62599992752075	128.049032	596	0	0.02019	0.012868
81.62700009346008	27.884208	596	0	0.016562	0.012868
83.62800002098083	117.77784	426	0	0.017426	0.012868
85.62700009346008	25.492904	446	0	0.021912	0.012868
87.62599992752075	138.224848	446	0	0.020217	0.012868
89.62700009346008	161.090672	470	0	0.016816	0.012868
91.62599992752075	27.376064	498	0	0.016836	0.012868
93.62599992752075	180.305488	523	0	0.017182	0.012868
95.62599992752075	28.519104	556	0	0.015748	0.012868
97.62599992752075	183.970032	556	0	0.02293	0.012868
99.62700009346008	28.36672	556	0	0.018392	0.012868
101.62599992752075	187.845344	556	0	0.020235	0.012868
103.62599992752075	206.530992	565	0	0.019094	0.012868
105.64499998092651	28.511544	606	0	0.018102	0.012868
107.62700009346008	99.086344	606	0	0.019775	0.012868
109.62700009346008	26.492768	606	0	0.016877	0.012868
111.62599992752075	169.907472	606	0	0.018626	0.012868
113.62599992752075	169.907472	606	0	0.019988	0.012868
115.62700009346008	169.907472	606	0	0.016415	0.012868
117.62800002098083	169.907472	602	0	0.042273	0.012868
119.62599992752075	27.096624	524	0	0.016773	0.012868
121.62700009346008	139.837296	518	0	0.016761	0.012868
123.62700009346008	27.323232	568	0	0.016062	0.012868
125.62599992752075	207.00844	598	0	0.016196	0.012868
127.62899994850159	207.00844	608	0	0.020685	0.012868
129.62700009346008	26.91864	608	0	0.025107	0.012868
131.64099979400635	175.832288	608	0	0.016942	0.012868
133.62700009346008	175.832288	640	0	0.01766	0.012868
135.62700009346008	215.802488	638	0	0.018567	0.012868
137.62599992752075	90.960136	638	0	0.020486	0.012868
139.62800002098083	196.585864	632	0	0.016346	0.012868
141.62599992752075	189.301184	632	0	0.019642	0.012868
143.62599992752075	28.402936	604	0	0.017392	0.012868
145.62700009346008	208.0642	608	0	0.017986	0.012868
147.62599992752075	27.874224	656	0	0.017296	0.012868
149.62599992752075	218.931032	679	0	0.019111	0.012868
151.62599992752075	142.173144	862	0	0.023055	0.012868
153.62700009346008	24.789088	698	0	0.018576	0.012868
155.625	145.75212	698	0	0.020283	0.012868
157.62800002098083	27.142776	422	0	0.020011	0.012868
159.62599992752075	152.611632	448	0	0.017219	0.012868
161.62599992752075	164.407088	470	0	0.016075	0.012868
163.62800002098083	164.407088	440	0	0.016479	0.012868
165.62700009346008	161.486416	440	0	0.019613	0.012868
167.62599992752075	27.2706	440	0	0.01761	0.012868
169.6399998664856	77.211096	434	0	0.020496	0.012868
171.62599992752075	26.858288	434	0	0.016392	0.012868
173.62599992752075	140.084728	4	0	0.016261	0.012868
175.62700009346008	140.084728	478	0	0.016365	0.012868
177.62599992752075	20.03812	386	0	0.018231	0.012868
179.62599992752075	140.795384	402	0	0.016439	0.012868
181.62599992752075	27.45328	428	0	0.017276	0.012868
183.62599992752075	98.387016	428	0	0.016511	0.012868
185.62599992752075	143.432488	430	0	0.016857	0.012868
187.62599992752075	143.432488	430	0	0.017108	0.012868
189.62599992752075	157.179552	446	0	0.016941	0.012868
191.62599992752075	25.87792	460	0	0.017234	0.012868
193.62599992752075	164.154352	476	0	0.016166	0.012868
195.62599992752075	19.31824	468	0	0.020503	0.012868
197.62700009346008	174.163136	474	0	0.017111	0.012868
199.625	85.805184	474	0	0.018821	0.012868
201.625	27.778104	474	0	0.018441	0.012868
203.62700009346008	136.461288	474	0	0.01636	0.012868
205.62599992752075	136.461288	498	0	0.016931	0.012868
207.62599992752075	146.843824	488	0	0.016247	0.012868
209.62800002098083	146.843824	489	0	0.016343	0.012868
211.62599992752075	31.342272	92	0	0.016721	0.012868
213.62599992752075	38.0456	108	0	0.016821	0.012868
215.64099979400635	46.571552	126	0	0.016631	0.012868
217.62599992752075	46.05628	146	0	0.016375	0.012868
219.62700009346008	50.108128	156	0	0.0158	0.012868
221.62599992752075	60.984584	188	0	0.015624	0.012868
223.6309998035431	77.09072	194	0	0.015532	0.012868
225.6289999485016	76.746576	242	0	0.01563	0.012868
227.62599992752075	20.514728	242	0	0.020175	0.012868
229.62800002098083	109.09568	276	0	0.015834	0.012868
