0.0	2.611664	62	1	0.189419	0.095353
1.6700000762939453	0.542992	70	0	0.182879	0.095353
3.4079999923706055	2.11604	72	0	0.172275	0.095353
6.001000165939331	0.211896	82	0	0.209046	0.095353
8.265000104904175	3.868872	76	0	0.139973	0.095353
9.799999952316284	1.532488	69	6	0.228331	0.095353
11.447999954223633	0.554472	76	0	0.194333	0.095353
12.58299994468689	5.479608	100	16	0.100963	0.095353
13.646000146865845	0.337496	104	0	0.223954	0.095353
14.881999969482422	1.746712	104	14	0.203184	0.095353
16.124000310897827	2.164944	78	0	0.218643	0.095353
18.52500009536743	1.708496	66	0	0.113628	0.095353
20.258000135421753	1.304712	59	7	0.173498	0.095353
21.66100025177002	2.590408	70	0	0.118227	0.095353
23.546000003814697	2.33488	66	9	0.263586	0.095353
24.986999988555908	2.333216	66	0	0.18217	0.095353
27.0239999294281	2.061488	62	0	0.215896	0.095353
28.665000200271606	2.20808	98	0	0.215002	0.095353
30.317000150680542	0.7246	98	0	0.175357	0.095353
32.47199988365173	2.542888	102	0	0.159755	0.095353
34.985000133514404	0.412416	108	0	0.165528	0.095353
36.4300000667572	5.66836	102	35	0.180029	0.095353
37.89200019836426	0.431224	108	0	0.139941	0.095353
39.34100008010864	0.544752	92	0	0.174887	0.095353
40.74000024795532	3.586704	96	8	0.235503	0.095353
42.819000005722046	2.521432	98	0	0.148339	0.095353
44.81700015068054	1.850728	128	4	0.202018	0.095353
46.82299995422363	1.246232	66	0	0.138479	0.095353
48.82200002670288	3.55728	68	0	0.115807	0.095353
50.82000017166138	0.296208	90	0	0.209585	0.095353
52.84299993515015	0.018136	90	0	0.213195	0.095353
54.81700015068054	0.264632	66	0	0.225593	0.095353
56.87100005149841	2.326336	52	0	0.168428	0.095353
58.825000047683716	1.79264	52	41	0.182123	0.095353
60.81700015068054	2.142544	50	0	0.113431	0.095353
62.830000162124634	1.903048	50	0	0.151702	0.095353
64.81700015068054	0.645792	50	0	0.209376	0.095353
66.81700015068054	0.4758	44	0	0.228223	0.095353
68.82399988174438	1.44468	40	6	0.192869	0.095353
70.8180000782013	1.922048	46	0	0.200105	0.095353
72.81700015068054	1.898248	46	0	0.329614	0.095353
75.78900003433228	1.773896	48	5	0.216628	0.095353
78.25200033187866	0.362424	48	0	0.191713	0.095353
80.40500020980835	1.940672	50	26	0.110958	0.095353
82.21900010108948	1.941552	56	0	0.300986	0.095353
84.09500002861023	1.907688	72	31	0.153613	0.095353
86.65300011634827	0.929256	88	0	0.257172	0.095353
88.1080002784729	3.498808	74	0	0.145186	0.095353
90.82100009918213	2.732352	78	48	0.169478	0.095353
94.17700004577637	0.462488	78	0	0.202851	0.095353
97.10399985313416	1.758224	78	0	0.159648	0.095353
99.62500023841858	2.423872	70	0	0.191477	0.095353
101.61800003051758	0.539648	72	0	0.19728	0.095353
102.65000009536743	3.749904	76	22	0.112725	0.095353
103.64800000190735	0.932904	76	0	0.264135	0.095353
104.98100018501282	0.201128	58	0	0.19774	0.095353
105.87000012397766	0.274208	58	0	0.203941	0.095353
109.3420000076294	2.7876	56	27	0.111142	0.095353
111.86299991607666	2.187896	54	0	0.10569	0.095353
114.1410002708435	0.158184	66	0	0.188677	0.095353
116.2960000038147	1.187688	70	0	0.190375	0.095353
118.04100012779236	3.099952	82	0	0.135319	0.095353
120.08299994468689	1.7192	82	0	0.16704	0.095353
122.47099995613098	2.75156	68	0	0.131756	0.095353
124.71700024604797	2.584824	66	0	0.106228	0.095353
126.75099992752075	2.934968	76	21	0.138993	0.095353
128.85599994659424	0.801448	84	0	0.230708	0.095353
130.82100009918213	2.277024	86	7	0.242839	0.095353
132.56200003623962	0.380512	90	0	0.164099	0.095353
134.15400004386902	3.759552	110	14	0.216935	0.095353
136.54800009727478	4.81536	114	0	0.16082	0.095353
139.23099994659424	0.642832	108	0	0.165485	0.095353
140.77300024032593	0.843792	108	0	0.187034	0.095353
142.00600004196167	3.728472	88	0	0.177463	0.095353
143.1470000743866	4.710976	110	17	0.107994	0.095353
144.71800017356873	1.19548	110	0	0.17733	0.095353
145.85800004005432	1.09156	102	0	0.185393	0.095353
147.88700008392334	0.648776	112	0	0.160523	0.095353
148.8949999809265	0.076032	86	0	0.155974	0.095353
150.8159999847412	3.945192	85	0	0.120959	0.095502
152.8159999847412	1.249696	104	0	0.207903	0.095502
