0.0	8.434192	176	94	0.111383	0.098379
0.27699995040893555	8.967128	174	0	0.129676	0.098379
0.6259996891021729	9.035512	174	5	0.134608	0.098379
0.9289999008178711	8.33032	174	0	0.118372	0.098379
1.3219997882843018	8.948512	174	0	0.123992	0.098379
1.7190001010894775	9.172768	172	24	0.134739	0.098379
2.0099997520446777	9.20012	172	0	0.115131	0.098379
2.3219997882843018	8.773552	172	26	0.120916	0.098379
2.6409997940063477	8.894144	174	0	0.130994	0.098379
3.501999855041504	9.108528	174	0	0.10676	0.098379
5.578999757766724	8.998096	174	0	0.117301	0.098379
7.579999923706055	8.882528	178	0	0.129999	0.098379
9.575999975204468	7.416352	172	0	0.106062	0.098379
11.575000047683716	9.231512	172	0	0.13153	0.098379
13.577999830245972	8.786224	178	0	0.111137	0.098379
15.579999923706055	8.274992	178	0	0.133004	0.098379
17.572999954223633	8.494608	178	0	0.130729	0.098379
19.57699990272522	9.08984	180	0	0.131188	0.098379
21.575000047683716	8.524216	184	0	0.129964	0.098379
23.573999881744385	6.349776	182	0	0.112902	0.098379
25.57699990272522	9.133	182	0	0.145719	0.098379
27.589999675750732	9.133	180	0	0.109446	0.098379
29.58199977874756	8.015688	174	0	0.144583	0.098379
31.60800004005432	9.150776	174	0	0.112977	0.098379
33.57699990272522	8.535112	174	0	0.10884	0.098379
35.58299994468689	8.953424	170	0	0.116063	0.098379
37.575000047683716	8.015288	178	0	0.113607	0.098379
39.57699990272522	9.89772	184	0	0.125771	0.098379
41.60699987411499	8.368952	184	0	0.19545	0.098379
43.6470000743866	8.668152	184	0	0.154418	0.098379
45.59599995613098	8.468192	184	0	0.162926	0.098379
47.57699990272522	6.780064	184	0	0.138432	0.098379
49.585999727249146	8.789128	178	0	0.131906	0.098379
51.57799983024597	8.776296	180	0	0.110304	0.098379
53.57799983024597	5.371344	180	0	0.186814	0.098379
55.63199996948242	9.016696	180	0	0.135638	0.098379
57.59599995613098	9.016696	180	0	0.108707	0.098379
59.57599997520447	9.016696	180	0	0.115578	0.098379
61.579999923706055	8.629448	170	0	0.105855	0.098379
63.575000047683716	9.139928	168	0	0.112709	0.098379
65.58599972724915	7.458704	168	0	0.146278	0.098379
67.58399987220764	7.552096	168	0	0.155774	0.098379
69.57699990272522	9.374368	170	0	0.114982	0.098379
71.58399987220764	8.989248	170	0	0.107419	0.098379
73.57599997520447	9.008144	170	0	0.130591	0.098379
75.57699990272522	7.912848	170	0	0.110094	0.098379
77.57599997520447	9.002288	172	0	0.117591	0.098379
79.57399988174438	8.52296	172	0	0.115815	0.098379
81.5809998512268	8.322592	172	0	0.110387	0.098379
83.57899975776672	9.018264	180	0	0.112987	0.098379
85.57500004768372	8.69084	176	0	0.108177	0.098379
87.57899975776672	8.978712	176	0	0.143511	0.098379
89.75599980354309	8.310304	174	0	0.109898	0.098379
91.58199977874756	8.98988	172	0	0.11356	0.098379
93.82499980926514	9.161152	172	0	0.12242	0.098379
95.9709997177124	8.933456	172	0	0.11105	0.098379
97.82499980926514	8.666504	168	0	0.127556	0.098379
99.60299968719482	5.66888	168	0	0.127344	0.098379
101.83399987220764	8.570096	170	0	0.109017	0.098379
103.82499980926514	9.296304	174	0	0.119003	0.098379
105.82999968528748	9.678176	178	0	0.182135	0.098379
107.82599973678589	9.219248	178	0	0.196863	0.098379
109.82599973678589	9.18048	180	0	0.108884	0.098379
111.82799983024597	8.947224	176	0	0.141303	0.098379
113.83899998664856	9.051176	184	0	0.181304	0.098379
115.82899975776672	9.223544	184	0	0.170184	0.098379
117.82799983024597	9.353192	186	0	0.178771	0.098379
119.82699966430664	9.312288	186	0	0.221295	0.098379
121.82499980926514	8.778224	180	0	0.15256	0.098379
123.82599973678589	9.018264	180	0	0.19391	0.098379
125.82999968528748	8.56812	176	0	0.16879	0.098379
127.82499980926514	9.0858	180	0	0.168472	0.098379
129.8259997367859	9.292536	180	0	0.160105	0.098379
131.8259997367859	9.016736	180	0	0.135286	0.098379
133.83899998664856	8.933624	174	0	0.108389	0.098379
135.8259997367859	8.647496	172	0	0.127465	0.098379
137.74799990653992	8.804688	176	0	0.10723	0.098379
139.82899975776672	9.083512	176	0	0.135923	0.098379
141.8349997997284	8.99256	174	0	0.17321	0.098379
143.83100008964539	9.014064	180	0	0.109037	0.098379
145.8349997997284	9.128792	178	0	0.155616	0.098379
147.82799983024597	9.16112	178	0	0.110942	0.098379
149.83599996566772	9.16112	178	0	0.110255	0.098379
151.82499980926514	8.34256	174	0	0.125794	0.098379
153.83399987220764	9.095072	178	0	0.132698	0.098379
155.83399987220764	9.264584	178	0	0.135307	0.098379
157.82999968528748	9.411544	176	0	0.107955	0.098379
159.82999968528748	9.096832	174	0	0.167792	0.098379
161.75699996948242	8.977848	174	0	0.111012	0.098379
163.82999968528748	8.977848	174	0	0.116682	0.098379
165.8329999446869	8.807544	178	0	0.14488	0.098379
167.82799983024597	9.225224	182	0	0.110849	0.098379
169.8259997367859	9.197528	180	0	0.118064	0.098379
171.82799983024597	8.535568	180	0	0.109023	0.098859
173.84999990463257	8.560336	176	0	0.124346	0.098859
175.83699989318848	8.593672	172	0	0.133433	0.098859
177.8349997997284	9.28116	172	0	0.111854	0.098859
179.84299969673157	9.023152	172	0	0.117715	0.098859
181.84499979019165	9.303024	178	0	0.11105	0.098859
183.8259997367859	9.303024	178	0	0.112956	0.098859
185.75099992752075	9.087568	178	0	0.110737	0.098859
187.83699989318848	9.087568	178	0	0.110374	0.098859
189.82699966430664	8.475528	170	0	0.134047	0.098816
191.82899975776672	8.821256	172	0	0.111272	0.098816
193.82799983024597	9.043808	176	0	0.13486	0.098816
195.83899998664856	9.165576	176	0	0.110716	0.098816
197.84099984169006	8.437208	176	0	0.134673	0.098816
199.83100008964539	9.206952	176	0	0.120824	0.098816
201.8550000190735	8.746384	182	0	0.11574	0.098816
203.83699989318848	8.565616	188	0	0.134509	0.098816
205.82799983024597	8.840504	186	0	0.111402	0.098816
207.82899975776672	8.840504	186	0	0.114804	0.098816
209.75799989700317	8.53752	186	0	0.113769	0.098816
211.83799982070923	8.931528	186	0	0.152302	0.098816
213.83100008964539	8.400704	170	0	0.118759	0.098816
215.82799983024597	8.60904	170	0	0.104836	0.098816
217.84099984169006	8.95496	174	0	0.11867	0.098816
219.83200001716614	8.86072	176	0	0.110064	0.098816
221.8259997367859	9.182456	176	0	0.128326	0.098816
223.83100008964539	8.704776	182	0	0.130353	0.098816
225.82699966430664	8.792496	182	0	0.19151	0.098816
227.82899975776672	8.777	182	0	0.160003	0.098816
229.82899975776672	9.175048	174	0	0.108881	0.098816
231.82799983024597	9.227472	178	0	0.134148	0.098816
233.7519998550415	8.596888	178	0	0.111308	0.098816
235.82899975776672	8.596888	178	0	0.109097	0.098816
237.82699966430664	8.95804	180	0	0.132786	0.098816
239.8259997367859	8.95804	180	0	0.1104	0.098816
241.8259997367859	8.707344	180	0	0.13463	0.098816
243.82699966430664	8.892672	180	0	0.108554	0.098816
245.82799983024597	8.467856	180	0	0.116674	0.098816
247.82799983024597	8.840824	180	0	0.117772	0.098816
249.82699966430664	8.789696	174	0	0.133454	0.098816
251.8259997367859	8.789696	174	0	0.10735	0.098816
