0.0	5.05364	40	0	0.060672	0.029668
0.25799989700317383	3.445512	40	0	0.051651	0.029668
1.429999828338623	4.783328	40	13	0.080074	0.029668
3.940999984741211	2.323936	38	0	0.07108	0.029668
5.263999938964844	5.674584	40	10	0.057689	0.029668
6.578999757766724	2.982736	38	0	0.074379	0.029668
8.149999856948853	5.128784	38	8	0.053499	0.029668
10.543999910354614	2.254568	42	0	0.076791	0.029668
12.602999687194824	4.633264	40	0	0.063721	0.029668
15.334999799728394	2.732096	40	34	0.079664	0.029668
16.65499973297119	1.138536	38	0	0.188749	0.029668
18.328999757766724	2.422048	38	0	0.072051	0.029668
20.265999794006348	2.963248	36	0	0.072445	0.029668
23.626999855041504	3.028768	40	0	0.080385	0.029668
25.309999704360962	5.689096	42	5	0.060395	0.029668
27.835999727249146	4.970312	40	0	0.064431	0.029668
29.02799963951111	5.12712	38	10	0.059406	0.029668
31.900999784469604	1.652608	42	0	0.059909	0.029668
34.664000034332275	4.978368	40	11	0.069672	0.029668
36.947999715805054	3.043624	40	0	0.070128	0.029668
39.21399974822998	1.926904	42	0	0.060297	0.029668
39.81999969482422	4.909504	40	8	0.060737	0.029668
40.299999713897705	3.281896	40	0	0.06942	0.029668
42.32499980926514	4.511776	42	0	0.066931	0.029668
44.36699962615967	1.390304	42	0	0.048444	0.029668
46.32699966430664	3.545672	38	0	0.087271	0.029668
48.32799983024597	2.68904	38	0	0.079102	0.029668
50.37299990653992	2.000808	40	0	0.080526	0.029668
52.33099985122681	1.878664	42	0	0.057268	0.029668
54.32699966430664	4.841984	42	0	0.050143	0.029668
56.621999740600586	4.389872	36	11	0.063323	0.029343
58.53699994087219	2.2884	36	0	0.082939	0.029343
60.328999757766724	1.255936	36	0	0.055054	0.029343
62.38799977302551	4.532448	36	9	0.055931	0.029343
64.77600002288818	0.208736	34	0	0.058941	0.029343
66.3349997997284	1.045336	32	0	0.079139	0.029343
68.36599969863892	4.028624	34	0	0.041675	0.029343
70.53999972343445	4.294552	40	19	0.066493	0.029343
72.25799989700317	4.407464	42	0	0.05502	0.029343
74.36899995803833	4.465808	44	0	0.054177	0.029343
76.33399987220764	2.907704	42	0	0.079718	0.029343
78.3309998512268	1.018184	44	0	0.052411	0.029343
80.36800003051758	4.798584	42	0	0.066851	0.029343
82.3239996433258	4.73792	42	0	0.037083	0.029343
84.32999992370605	2.029104	40	0	0.071722	0.029343
86.37499976158142	2.245504	40	0	0.06075	0.029343
88.33399987220764	3.117224	40	0	0.084351	0.029343
90.33399987220764	0.656024	38	0	0.074242	0.029343
92.36899995803833	1.59168	40	0	0.066473	0.029343
94.32599973678589	2.448576	40	0	0.074377	0.029343
96.32999992370605	3.226928	40	0	0.046155	0.029343
98.36999988555908	3.452832	42	0	0.071314	0.029343
100.34299969673157	4.794088	42	0	0.058737	0.029343
102.32799983024597	2.768768	40	0	0.07464	0.029343
104.26799964904785	5.364576	38	0	0.054922	0.029343
106.32699966430664	5.500896	40	0	0.063699	0.029343
109.78699970245361	1.512856	38	0	0.06957	0.029343
112.30699968338013	5.805576	42	8	0.067979	0.029343
114.80499982833862	3.103424	44	0	0.048583	0.029343
116.86199975013733	5.620568	40	5	0.056421	0.029343
119.24799990653992	4.938432	40	0	0.039297	0.029343
120.36599969863892	4.65024	38	20	0.045017	0.029343
121.56699967384338	4.67904	40	0	0.049758	0.029343
122.36399960517883	4.776688	40	0	0.046133	0.029343
124.32499980926514	4.81532	40	0	0.050814	0.029343
126.32799983024597	4.406768	40	0	0.052296	0.029343
128.378999710083	2.637472	40	0	0.070132	0.029343
130.32799983024597	4.017624	40	0	0.068909	0.029343
132.33599996566772	2.4452	40	0	0.076705	0.029343
134.38199973106384	2.021888	42	0	0.0657	0.029343
136.43099975585938	4.568224	42	0	0.06475	0.029343
139.66599988937378	4.998288	42	17	0.065336	0.029343
142.99199986457825	3.767984	50	0	0.079616	0.029343
143.47299981117249	5.521768	46	14	0.068605	0.029343
148.1489999294281	4.222016	34	0	0.058675	0.029343
151.87399983406067	2.709552	40	0	0.084892	0.029343
153.66499996185303	4.445504	40	11	0.071001	0.029343
154.8589997291565	1.904496	40	0	0.052262	0.029343
156.32099986076355	5.793512	42	14	0.056802	0.029343
158.3549997806549	3.561432	44	0	0.082863	0.029343
160.54599976539612	4.520336	40	0	0.044502	0.029343
162.7889997959137	5.829312	42	1	0.048531	0.029343
164.62099981307983	4.476512	40	0	0.04442	0.029343
165.18699979782104	5.36148	38	6	0.056076	0.029343
