0.0	3.013312	49	47	0.158003	0.095847
0.8529999256134033	0.544904	64	11	0.151719	0.095847
1.1329998970031738	3.0738	64	0	0.139115	0.095847
1.3400001525878906	3.0738	64	14	0.108691	0.095847
1.6419999599456787	3.086304	64	0	0.144325	0.095847
1.8179998397827148	3.086304	64	24	0.109391	0.095847
2.052000045776367	3.135352	64	0	0.114107	0.095847
3.2330000400543213	3.029288	62	0	0.159228	0.095847
3.5209999084472656	3.047544	62	27	0.120888	0.095847
3.9839999675750732	2.988536	62	0	0.11611	0.095847
5.982999801635742	2.945824	62	0	0.123825	0.095847
7.983999967575073	3.055096	62	0	0.110172	0.095847
9.982999801635742	3.055096	64	0	0.107097	0.095847
11.983999967575073	3.017696	64	0	0.118657	0.095847
13.984999895095825	2.972632	64	0	0.150826	0.095847
15.984999895095825	2.821528	64	0	0.125016	0.095847
18.223999977111816	0.234928	66	0	0.158478	0.095847
20.240999937057495	3.02384	64	15	0.115352	0.095847
22.006999969482422	0.267448	68	0	0.160536	0.095847
24.233999967575073	2.910192	64	0	0.156769	0.095847
27.280999898910522	2.869544	64	27	0.154035	0.095847
30.805999994277954	2.941336	64	0	0.152277	0.095847
33.33399987220764	1.554608	28	5	0.15311	0.095847
35.605000019073486	0.262496	66	0	0.157969	0.095847
36.69200015068054	0.309376	68	0	0.157742	0.095847
36.896000146865845	1.543784	68	27	0.117482	0.095847
38.23399996757507	0.203288	68	0	0.157567	0.095847
40.236000061035156	2.889408	64	0	0.140011	0.095847
42.71500015258789	0.182912	64	0	0.158396	0.095847
44.04699993133545	3.04552	66	40	0.152974	0.095847
46.23399996757507	0.622048	66	0	0.15397	0.095847
48.12899994850159	2.755488	66	0	0.150829	0.095847
50.235000133514404	2.838392	66	0	0.127892	0.095847
52.164000034332275	3.09808	66	0	0.1542	0.095847
54.236000061035156	2.780184	66	0	0.118651	0.095847
56.289000034332275	0.200368	64	0	0.157057	0.095847
59.15500020980835	0.511488	64	0	0.157741	0.095847
60.16199994087219	3.052592	64	41	0.141711	0.095847
62.235000133514404	0.58844	64	0	0.15754	0.095847
64.23600006103516	2.923064	64	0	0.113032	0.095847
67.95600008964539	0.208208	66	0	0.156931	0.095847
72.71000003814697	2.789064	64	31	0.138769	0.095847
75.47300004959106	3.07104	62	0	0.147379	0.095847
78.28999996185303	0.226176	64	0	0.157156	0.095847
81.16999983787537	1.860592	66	4	0.158505	0.095847
84.07599997520447	3.053752	4	0	0.124079	0.095847
86.507000207901	2.719784	62	24	0.137875	0.095847
88.40499997138977	2.955336	64	0	0.156772	0.095847
91.41100001335144	0.3976	62	0	0.10335	0.095847
94.66400003433228	2.937144	64	27	0.106614	0.095847
96.64400005340576	0.748064	64	0	0.157633	0.095847
98.81900024414062	0.826856	26	1	0.156121	0.095847
100.67200016975403	2.856488	62	0	0.140493	0.095847
102.5920000076294	3.0234	64	19	0.149837	0.095847
103.92599987983704	2.031696	64	0	0.138542	0.095847
105.81100010871887	3.076528	64	0	0.139211	0.095847
107.79500007629395	2.5644	64	4	0.118108	0.095847
109.60400009155273	0.268272	62	0	0.109207	0.095847
111.56699991226196	3.046176	62	28	0.149733	0.096162
112.90499997138977	2.927192	4	0	0.128957	0.096162
113.95899987220764	2.9252	66	0	0.154719	0.096162
114.87700009346008	3.012504	66	21	0.152847	0.096162
115.84999990463257	2.750856	64	0	0.144189	0.096162
116.90199995040894	3.007592	62	25	0.151571	0.096162
118.90499997138977	0.228416	64	0	0.15759	0.096162
121.23399996757507	2.038336	66	1	0.155418	0.096162
123.62199997901917	2.732136	64	0	0.147966	0.096162
127.26199984550476	0.249488	62	0	0.103467	0.096162
130.27999997138977	2.85996	62	4	0.103431	0.096162
130.78900003433228	2.784176	62	0	0.110006	0.096162
131.5460000038147	2.979664	62	25	0.113148	0.096162
133.27600002288818	2.986024	62	0	0.124488	0.096162
134.98099994659424	2.808312	64	0	0.132574	0.096162
136.29499983787537	1.826768	61	4	0.14795	0.096162
137.30999994277954	2.75532	64	0	0.139394	0.096162
138.67600011825562	2.104728	53	3	0.158659	0.096162
140.06100010871887	2.908736	62	0	0.127895	0.096162
141.74499988555908	3.001168	68	23	0.155748	0.096162
143.44400000572205	0.381872	62	0	0.155816	0.096162
144.51600003242493	2.900816	64	0	0.136075	0.096162
146.14599990844727	3.078632	68	0	0.151836	0.096162
