0.0	37.152016	282	147	0.076645	0.034772
0.2999999523162842	16.784128	262	0	0.057362	0.034772
0.5260000228881836	36.070992	262	0	0.059902	0.034772
0.6989998817443848	30.305712	278	6	0.067557	0.034772
0.9260001182556152	30.552712	278	0	0.064124	0.034772
1.121999979019165	34.92068	280	0	0.057524	0.034772
1.36899995803833	39.476888	284	0	0.047845	0.034772
1.562000036239624	38.888792	290	0	0.067802	0.034772
1.815000057220459	37.070576	290	0	0.064551	0.034772
3.6500000953674316	45.023872	294	0	0.06498	0.034772
5.647000074386597	45.960984	306	0	0.050788	0.034772
7.646000146865845	38.089288	306	0	0.063259	0.034772
9.648000001907349	46.41988	310	0	0.060419	0.034772
11.655999898910522	46.41988	4	0	0.062223	0.034772
13.6489999294281	17.623104	374	0	0.084143	0.034772
15.648000001907349	34.528592	356	0	0.11857	0.034772
17.64800000190735	37.247104	330	0	0.068201	0.034772
19.64800000190735	16.169712	322	0	0.073539	0.034772
21.6489999294281	26.418816	308	0	0.133631	0.034772
23.459999799728394	19.1788	250	0	0.077644	0.034772
25.64800000190735	32.893512	252	0	0.048119	0.034772
27.65000009536743	32.893512	246	0	0.04697	0.034772
29.647000074386597	32.893512	250	0	0.043213	0.034772
31.651999950408936	35.175064	250	0	0.0543	0.034772
33.651999950408936	19.762984	246	0	0.06647	0.034772
35.656999826431274	32.907648	242	0	0.046944	0.034772
37.64800000190735	33.660352	268	0	0.06367	0.034772
39.646000146865845	26.729312	268	0	0.109218	0.034772
41.64800000190735	9.764232	264	0	0.057462	0.034772
43.646000146865845	9.113168	264	0	0.060252	0.034772
45.64500021934509	30.548984	278	0	0.052645	0.034772
47.64800000190735	38.224848	288	0	0.059537	0.034772
49.64800000190735	11.538504	286	0	0.062029	0.034772
51.65999984741211	33.23392	4	0	0.058456	0.035
