0.0	3.289504	84	0	0.104732	0.091561
0.7699997425079346	3.289504	84	0	0.550987	0.091561
1.8759996891021729	0.730808	84	0	0.687927	0.091561
3.3499996662139893	0.018792	84	0	0.995627	0.091561
3.7859997749328613	4.136008	86	25	0.101888	0.091561
5.96999979019165	0.116368	96	0	0.303917	0.091561
6.8979997634887695	1.183032	96	1	0.681692	0.091561
9.319999933242798	0.067472	96	0	1.364374	0.091561
9.80899977684021	4.6002	4	0	0.117681	0.091561
13.43999981880188	0.715608	100	28	1.706814	0.091561
14.02899980545044	3.554432	100	0	0.109795	0.091561
17.176999807357788	0.576336	102	8	1.858319	0.091561
17.95099973678589	4.256024	102	0	0.166379	0.091561
21.45199966430664	0.085432	100	0	1.468203	0.091561
22.103999853134155	3.633376	96	23	0.144966	0.091561
26.77199959754944	0.55328	98	0	1.562219	0.091561
28.616999864578247	0.58196	71	1	1.373679	0.091561
29.020999908447266	4.995464	104	0	0.129555	0.091561
29.70099973678589	2.197872	104	29	0.284875	0.091561
31.83199977874756	0.244448	4	0	1.64456	0.091561
34.966999769210815	0.730512	106	0	0.775753	0.091561
37.13499975204468	1.103016	106	0	0.926596	0.091561
37.50099992752075	4.555088	118	0	0.139728	0.091561
37.81999969482422	5.028	118	54	0.141296	0.091561
42.48299980163574	0.72056	4	0	1.780814	0.091561
43.01599979400635	4.48352	100	0	0.167123	0.091561
47.793999671936035	0.708136	98	55	1.440472	0.091561
51.90499973297119	0.667976	98	0	1.546288	0.091561
53.16199970245361	1.005672	98	0	1.015708	0.091561
53.43399977684021	4.947176	96	0	0.117987	0.091561
54.69399976730347	4.810616	96	16	0.112157	0.091561
55.91799974441528	0.72716	96	0	0.846538	0.091561
56.93399977684021	0.867224	96	0	0.810017	0.091561
58.240999937057495	1.119096	96	36	0.901301	0.091561
