0.0	0.470624	32	0	0.028176	0.018985
0.7150001525878906	1.700616	72	0	0.025083	0.018985
2.116999864578247	4.082424	32	0	0.033177	0.018985
3.0950000286102295	0.370928	30	0	0.025564	0.018985
4.187999963760376	4.82972	36	0	0.023423	0.018985
5.508999824523926	5.289344	34	0	0.022254	0.018985
7.285999774932861	2.711096	38	0	0.026449	0.018985
9.035000085830688	1.598344	34	0	0.027566	0.018985
10.440000057220459	0.578008	36	0	0.029566	0.018985
12.808000087738037	0.235224	36	0	0.036389	0.018985
14.303999900817871	10.328648	52	0	0.026449	0.018985
16.304999828338623	0.304584	44	0	0.02027	0.018985
18.305999994277954	0.564064	34	0	0.028846	0.018985
20.413999795913696	6.705264	36	0	0.025109	0.018985
22.305999994277954	1.47396	40	0	0.02532	0.018985
24.768999814987183	1.87588	36	0	0.030129	0.018985
26.45900011062622	2.781616	34	0	0.024499	0.018985
28.88700008392334	4.808088	4	0	0.034994	0.018985
30.641000032424927	1.448056	36	0	0.023314	0.018985
33.65299987792969	0.428288	42	0	0.027316	0.018985
37.401000022888184	3.238904	40	0	0.026611	0.018985
39.28200006484985	5.437976	30	0	0.025707	0.018989
40.056999921798706	4.44892	58	0	0.022678	0.018989
40.625	3.953776	80	0	0.034421	0.018989
42.80299997329712	4.617536	34	0	0.028852	0.018989
45.5460000038147	6.012248	34	0	0.025962	0.018989
48.28399991989136	6.077616	32	0	0.03148	0.018989
50.194000005722046	9.2898	42	0	0.024914	0.018989
52.4449999332428	5.214512	36	0	0.027492	0.018989
54.307000160217285	5.15276	34	0	0.031624	0.018989
56.700000047683716	4.865248	32	0	0.026505	0.018989
60.020999908447266	1.34116	40	0	0.027451	0.018989
63.075000047683716	2.905536	34	0	0.030542	0.018989
65.61999988555908	2.654424	34	0	0.026682	0.018989
68.51799988746643	5.736992	34	0	0.028448	0.018989
70.10400009155273	1.816312	36	0	0.026957	0.018989
71.26300001144409	5.525288	34	0	0.026716	0.018989
72.35199999809265	2.652568	36	0	0.025128	0.018989
75.22199988365173	0.493936	38	0	0.027419	0.018989
76.3659999370575	2.907448	42	0	0.025902	0.018989
77.42000007629395	2.49416	36	0	0.029655	0.018989
79.4689998626709	3.56252	44	0	0.026988	0.018989
82.15400004386902	1.026936	36	0	0.034133	0.018989
84.70300006866455	4.568952	32	0	0.028175	0.018989
86.44700002670288	0.485784	34	0	0.024361	0.018989
87.6470000743866	7.855344	38	0	0.025193	0.018989
88.49199986457825	0.997648	30	0	0.022872	0.018989
89.31299996376038	6.518592	34	0	0.023805	0.018989
90.59699988365173	8.200048	38	0	0.024801	0.018989
92.3199999332428	2.39824	34	0	0.027107	0.018989
95.45800018310547	3.163888	38	0	0.023635	0.018989
98.03400015830994	2.684072	30	0	0.024429	0.018989
99.43799996376038	5.975744	38	0	0.024315	0.018989
101.6949999332428	0.462752	34	0	0.023238	0.018989
103.65599989891052	3.354712	34	0	0.027203	0.018989
105.03500008583069	1.30924	36	0	0.028224	0.018989
106.30599999427795	1.537176	36	0	0.028242	0.018989
108.30499982833862	1.495816	38	0	0.02794	0.018989
110.30599999427795	4.47764	34	0	0.02686	0.018989
112.30700016021729	0.304624	42	0	0.020096	0.018989
114.30499982833862	5.4262	36	0	0.025397	0.018989
116.30700016021729	2.456328	34	0	0.025536	0.018989
118.30599999427795	1.878424	36	0	0.025272	0.018989
120.30700016021729	7.361728	36	0	0.026238	0.018989
122.41800022125244	2.29396	36	0	0.032235	0.018989
124.38300013542175	0.420072	36	0	0.041159	0.018989
126.30599999427795	10.805872	46	5	0.01963	0.018989
128.30700016021729	0.392392	28	0	0.026046	0.018989
130.30599999427795	3.098944	32	0	0.022304	0.018989
132.30599999427795	8.216112	46	0	0.021482	0.018989
134.30599999427795	0.541784	36	0	0.032585	0.018989
