0.0	32.645144	172	0	0.058928	0.026802
0.06500029563903809	14.752592	170	15	0.040839	0.026802
0.12100028991699219	14.752592	168	0	0.0331	0.026802
0.17400002479553223	14.752592	168	0	0.04006	0.026802
0.22500014305114746	14.752592	172	0	0.034076	0.026802
0.3080000877380371	14.752592	172	0	0.051071	0.026802
0.382000207901001	14.752592	172	0	0.045709	0.026802
0.48200011253356934	22.279328	160	0	0.050734	0.026802
1.2860000133514404	9.06832	170	0	0.033257	0.026802
3.369000196456909	39.762216	192	0	0.039813	0.026802
5.450000047683716	27.354048	198	0	0.053558	0.026802
7.259000062942505	37.87396	194	0	0.049239	0.026802
9.335999965667725	30.648376	192	0	0.059388	0.026802
11.41700029373169	36.096712	194	0	0.043828	0.026802
13.246000051498413	27.799072	190	0	0.048515	0.026802
15.295000076293945	27.4058	196	0	0.038746	0.026802
17.378999948501587	37.091912	206	0	0.043117	0.026802
19.456000089645386	25.142856	206	0	0.052445	0.026802
21.39800000190735	26.106544	200	0	0.065456	0.026802
23.35599994659424	18.342888	148	0	0.06338	0.026802
25.43499994277954	31.78704	159	0	0.038618	0.026802
27.498000144958496	30.756904	158	0	0.044341	0.026802
29.300999879837036	23.879952	172	0	0.040028	0.026802
31.354000091552734	33.482096	190	0	0.041234	0.026802
33.44700002670288	30.553728	198	0	0.043558	0.026802
35.28399991989136	20.5544	212	0	0.064315	0.026802
37.34700012207031	26.48324	214	0	0.06762	0.026802
39.402000188827515	27.191368	208	0	0.044722	0.026802
41.49000000953674	2.724856	180	0	0.053344	0.026802
43.28499984741211	29.329216	180	0	0.03776	0.026802
45.34700012207031	30.457856	176	0	0.039364	0.026802
47.394999980926514	34.47568	180	0	0.051514	0.026802
49.4760000705719	32.04844	220	0	0.045614	0.026802
51.31500005722046	35.09556	234	0	0.058289	0.026802
53.36500000953674	28.306768	232	0	0.058157	0.026802
55.40499997138977	34.5852	230	0	0.05965	0.026802
57.46600008010864	34.457208	208	0	0.06941	0.026802
59.53600001335144	36.245304	204	0	0.069167	0.026802
61.35599994659424	27.704832	198	0	0.088146	0.026802
63.42700004577637	36.998688	212	0	0.044944	0.026802
65.49500012397766	23.203136	212	0	0.055499	0.026802
67.31000018119812	25.052832	212	0	0.063224	0.026802
69.39699983596802	26.273848	174	0	0.038219	0.026802
71.48600006103516	28.080176	174	0	0.068054	0.026802
73.55599999427795	29.538968	190	0	0.045561	0.026802
75.37199997901917	30.614272	190	0	0.052107	0.026802
77.4359998703003	27.445792	190	0	0.040844	0.026802
79.49600005149841	31.166336	186	0	0.062185	0.026802
81.30700016021729	39.614592	210	0	0.054873	0.026802
83.37400007247925	28.985696	4	0	0.040234	0.026802
85.4449999332428	29.028008	214	0	0.065588	0.026802
87.52600002288818	23.939176	214	0	0.042839	0.026802
89.56100010871887	36.585464	214	0	0.0588	0.026802
91.38500022888184	35.277256	216	0	0.050738	0.026802
93.55200004577637	31.788552	212	0	0.058981	0.026802
95.52600002288818	36.315512	234	0	0.065636	0.026802
97.5860002040863	35.22316	226	0	0.034224	0.026802
