0.0	96.8622	1712	188	0.060367	0.05985
0.2710001468658447	183.820856	1897	0	0.062342	0.05985
0.49900007247924805	220.227936	2340	0	0.061213	0.05985
0.6580002307891846	228.953904	2440	0	0.060716	0.05985
0.8070001602172852	228.953904	2440	1	0.060547	0.05985
0.9809999465942383	228.953904	2440	0	0.060789	0.059842
1.13100004196167	228.953904	2440	0	0.060618	0.059842
1.258000135421753	228.953904	2440	0	0.060553	0.059842
1.4040000438690186	111.115424	2440	0	0.061308	0.059842
5.026000261306763	135.926848	2440	0	0.060573	0.059842
5.408999919891357	135.926848	2440	0	0.060686	0.059842
7.391000032424927	138.144128	1460	0	0.061051	0.059842
9.394999980926514	138.144128	1460	0	0.060478	0.059842
11.394000053405762	119.740656	1460	0	0.060313	0.059842
13.394000053405762	143.315224	1552	0	0.060465	0.059842
15.398000001907349	151.790616	1616	0	0.060355	0.059842
17.40499997138977	182.41916	1930	0	0.060368	0.059842
19.39199995994568	215.558632	2289	0	0.06028	0.059842
21.403000116348267	234.42468	2484	0	0.060433	0.059842
23.39299988746643	189.584296	2484	0	0.060405	0.059842
25.39900016784668	226.310968	2484	0	0.060455	0.059842
27.389999866485596	226.310968	2484	0	0.060606	0.059842
29.391000032424927	246.340568	2606	0	0.061434	0.059842
31.402000188827515	246.340568	2606	0	0.060644	0.059842
33.40400004386902	246.340568	2610	0	0.060991	0.059842
35.401000022888184	259.202152	2792	0	0.060547	0.059842
37.401000022888184	235.304992	2792	0	0.060458	0.059842
39.396000146865845	280.430328	2970	0	0.060889	0.059842
41.394999980926514	318.650792	3376	0	0.060472	0.059842
43.39400005340576	318.650792	3376	0	0.060468	0.059842
45.40300011634827	331.068384	3505	0	0.060623	0.059842
47.396000146865845	334.684776	3540	0	0.061476	0.059842
49.39800000190735	279.711248	3540	0	0.060623	0.059842
51.64200019836426	283.06	3550	0	0.060378	0.059842
53.402000188827515	279.311864	3544	0	0.060438	0.059842
55.64200019836426	286.226512	3030	0	0.061261	0.059842
57.6470000743866	286.226512	3030	0	0.060398	0.059842
59.64400005340576	297.242952	3168	0	0.060438	0.059842
61.651999950408936	327.824952	3528	0	0.060442	0.059842
63.645999908447266	327.824952	3528	0	0.060943	0.059842
65.52499985694885	270.17212	3528	0	0.06056	0.059842
67.65100002288818	345.632456	3644	0	0.060562	0.059842
69.64300012588501	261.91944	4	0	0.060515	0.059842
71.64400005340576	261.91944	3670	0	0.060864	0.059842
73.64300012588501	358.407752	3794	0	0.06066	0.059842
75.64599990844727	360.073736	3810	0	0.060765	0.059842
77.65000009536743	360.073736	3810	0	0.060685	0.059842
79.64499998092651	360.073736	3810	0	0.060575	0.059842
81.6470000743866	360.073736	3810	0	0.115132	0.059842
83.65299987792969	177.382048	1880	0	0.060798	0.059842
85.65199995040894	178.858552	1912	0	0.060512	0.059842
87.63900017738342	169.099112	1912	0	0.060409	0.059842
89.52600002288818	176.371288	1912	0	0.06029	0.059842
91.64000010490417	198.903456	2143	0	0.060332	0.059842
93.64499998092651	209.661136	2240	0	0.060368	0.059842
95.65000009536743	209.661136	2242	0	0.060459	0.059842
97.64599990844727	226.844888	2418	0	0.060331	0.059842
99.64100003242493	234.522648	2502	0	0.060354	0.059842
101.65100002288818	198.585784	2502	0	0.060374	0.059842
103.64499998092651	198.585784	2502	0	0.060434	0.059842
105.64300012588501	198.585784	2502	0	0.062138	0.059842
107.64400005340576	195.74128	2102	0	0.060432	0.059842
109.64400005340576	195.74128	2102	0	0.060415	0.059842
111.6470000743866	195.74128	2102	0	0.06082	0.059842
113.52800011634827	220.280024	2344	0	0.060356	0.059842
115.6489999294281	222.487128	2380	0	0.060382	0.059842
117.65100002288818	222.487128	2386	0	0.06059	0.059842
119.64000010490417	222.487128	2378	0	0.060595	0.059816
121.64200019836426	222.487128	2378	0	0.060502	0.059816
123.64100003242493	8.490608	2572	0	0.060383	0.059816
125.64000010490417	194.874864	2572	0	0.060601	0.059816
127.64800000190735	54.416224	2572	0	0.060593	0.059816
129.6470000743866	242.857	4	0	0.06047	0.059816
131.6380000114441	244.401912	2664	0	0.060306	0.059816
133.64200019836426	244.401912	2662	0	0.060423	0.059816
135.65100002288818	128.543784	2662	0	0.060425	0.059816
137.52099990844727	211.68504	2662	0	0.060394	0.059816
139.64200019836426	211.68504	2662	0	0.060515	0.059816
141.64400005340576	112.24464	2238	0	0.060429	0.059816
143.65199995040894	239.178248	2530	0	0.060409	0.059816
145.6489999294281	260.103	2774	0	0.060409	0.059816
147.643000125885	330.765784	3498	0	0.060523	0.059816
149.64800000190735	227.261112	3498	0	0.060575	0.059816
151.6529998779297	227.261112	3498	0	0.060559	0.059816
153.64000010490417	227.261112	3498	0	0.060726	0.059816
155.64599990844727	156.739752	4	0	0.06106	0.059816
157.64100003242493	229.471808	2480	0	0.060262	0.059816
159.64400005340576	110.615824	2480	0	0.060474	0.059816
161.5310001373291	182.440296	2480	0	0.060479	0.059816
163.64599990844727	273.475776	2926	0	0.060394	0.059816
165.64100003242493	279.198608	2961	0	0.060356	0.059816
167.65000009536743	279.198608	3032	0	0.060492	0.059816
169.63900017738342	279.198608	3032	0	0.060839	0.059816
171.64200019836426	279.198608	3032	0	0.060474	0.059816
173.64100003242493	279.198608	3032	0	0.060575	0.059816
175.64100003242493	279.198608	4	0	0.060444	0.059816
177.64800000190735	279.198608	3016	0	0.060524	0.059816
179.65399980545044	291.696344	3100	0	0.060496	0.059816
181.6529998779297	300.320864	3216	0	0.060348	0.059816
183.64000010490417	337.925512	3610	0	0.061019	0.059816
185.53399991989136	337.925512	3610	0	0.061233	0.059816
187.64000010490417	337.925512	3608	0	0.06064	0.059816
