0.0	2.064208	46	0	0.110767	0.084931
0.3510000705718994	2.054064	51	7	0.116862	0.084931
0.6610000133514404	1.751184	52	0	0.166367	0.084931
2.744000196456909	1.30976	52	0	0.225238	0.084931
4.03600001335144	1.698936	62	13	0.387555	0.084931
5.38700008392334	0.902664	70	0	0.102796	0.084931
8.19700002670288	2.1608	57	3	0.177169	0.084931
9.242000341415405	1.717176	64	0	0.387098	0.084931
10.6010000705719	2.362544	60	26	0.267736	0.084931
12.305000066757202	0.833976	62	0	0.222472	0.084931
17.19600009918213	0.2276	54	0	0.338212	0.084931
18.618000268936157	1.709488	46	12	0.206007	0.084931
19.17200016975403	2.466768	58	0	0.110614	0.084931
20.219000101089478	3.13592	70	28	0.109432	0.084931
21.092999935150146	0.411536	78	0	0.163288	0.084931
22.62999987602234	2.03964	80	0	0.368701	0.084931
27.44000005722046	0.242496	84	1	0.61193	0.084931
29.34600019454956	1.590408	50	0	0.146012	0.084931
30.999000072479248	2.633336	58	27	0.123907	0.084931
31.61400008201599	1.990944	70	0	0.158022	0.084931
32.378000259399414	3.643832	74	25	0.114552	0.084931
33.73200011253357	3.556904	90	0	0.109407	0.084931
34.52500009536743	5.60576	108	0	0.105296	0.084931
35.371999979019165	2.931848	112	23	0.281559	0.084931
36.65100026130676	6.373424	112	0	0.111749	0.084931
38.432000160217285	2.547232	47	30	0.19266	0.084931
39.79200005531311	3.573784	134	0	0.215122	0.084931
42.25999999046326	0.10888	156	0	0.228676	0.084931
43.32300019264221	1.869512	156	0	0.334097	0.084931
48.211000204086304	0.78288	122	0	0.179576	0.084931
52.25999999046326	7.178592	138	2	0.111386	0.084931
53.932000160217285	5.027736	140	0	0.262139	0.084931
55.307000160217285	5.049432	4	4	0.224257	0.084931
59.06500005722046	1.078184	94	0	0.49849	0.084931
62.492000102996826	2.946032	64	0	0.122866	0.084931
66.3730001449585	2.961384	78	14	0.138206	0.085448
68.38000011444092	0.226336	78	0	0.278432	0.085448
70.97000026702881	0.662416	64	2	0.297395	0.085448
72.45100021362305	0.492648	50	0	0.362855	0.085448
73.84500002861023	1.602016	56	27	0.250335	0.085448
75.37900018692017	2.023104	56	0	0.265388	0.085448
76.7480001449585	1.760744	58	0	0.166371	0.085448
78.20000004768372	1.226368	44	30	0.166835	0.085448
79.92000007629395	1.715736	46	0	0.266003	0.085448
81.14000010490417	2.023232	48	27	0.20623	0.085448
83.32599997520447	3.63968	66	0	0.132785	0.085448
84.67700004577637	2.05168	72	0	0.336211	0.085448
86.0329999923706	4.460344	17	15	0.111194	0.085448
87.62899994850159	5.322856	116	0	0.213027	0.085448
88.97699999809265	5.009424	144	6	0.200714	0.085448
90.81399989128113	0.716136	144	0	0.351344	0.085448
93.7409999370575	0.780952	76	0	0.414865	0.085448
95.56900000572205	2.734632	86	0	0.219087	0.085448
97.10999989509583	1.214024	90	0	0.105603	0.085448
100.22700023651123	0.379448	92	0	0.248592	0.085448
103.46499991416931	3.476576	68	0	0.109998	0.085448
105.81200003623962	0.4558	68	0	0.34919	0.085448
107.51200008392334	2.880056	4	0	0.183745	0.085448
110.12800002098083	1.696664	80	0	0.44264	0.085448
112.2810001373291	2.97736	84	19	0.293973	0.085448
115.47300004959106	0.236304	84	0	0.271279	0.085448
116.2110002040863	1.846328	66	13	0.115813	0.085448
117.26999998092651	0.408648	64	0	0.119276	0.085448
118.67500019073486	1.308536	64	26	0.325873	0.085448
120.7110002040863	0.996488	70	0	0.115263	0.085448
122.0310001373291	4.541416	87	0	0.113084	0.085448
123.2420003414154	5.62688	104	20	0.109447	0.085448
124.76800012588501	3.183296	112	0	0.11627	0.085448
125.4980001449585	4.308312	138	0	0.120992	0.085448
126.69400000572205	1.79136	146	0	0.180268	0.085448
128.52500009536743	5.037664	166	0	0.203112	0.085448
130.65200018882751	5.2758	166	5	0.333018	0.085448
133.56000018119812	5.53696	140	0	0.209563	0.085448
136.393000125885	4.798856	140	18	0.294527	0.085448
138.52500009536743	1.684144	124	0	0.425795	0.085448
139.64599990844727	1.92628	124	0	0.377998	0.085448
141.67000007629395	2.264112	118	0	0.504971	0.085448
143.85900020599365	3.483768	104	0	0.183313	0.085448
145.0130000114441	5.18188	120	9	0.130265	0.085448
146.60300016403198	2.376456	120	0	0.464123	0.085448
149.1210000514984	2.40536	106	49	0.419976	0.085448
150.0699999332428	3.018488	106	0	0.377486	0.085448
152.92400002479553	0.358328	86	0	0.264177	0.085448
