0.0	98.134192	364	240	0.032541	0.015718
0.16000008583068848	83.482776	364	15	0.045945	0.015718
0.21500015258789062	42.331504	370	0	0.038904	0.015718
0.36700010299682617	77.203168	336	0	0.039883	0.015718
0.5410001277923584	75.565528	336	0	0.043475	0.015718
0.8930001258850098	80.579344	328	0	0.043566	0.015718
1.1600000858306885	62.51088	330	0	0.04418	0.015718
1.4900000095367432	86.287128	356	0	0.044259	0.015718
1.7799999713897705	80.571808	326	0	0.045776	0.015718
3.580000162124634	67.78076	338	0	0.035446	0.015718
5.741999864578247	89.019704	344	0	0.03642	0.015718
7.745000123977661	89.019704	344	0	0.03076	0.015718
9.748000144958496	77.9504	338	0	0.028487	0.015718
11.751000165939331	91.538896	514	0	0.061634	0.015718
13.745000123977661	67.01776	426	0	0.032152	0.015718
15.75600004196167	84.270896	426	0	0.036749	0.015718
17.76099991798401	89.586288	426	0	0.041912	0.015718
19.764000177383423	88.50224	410	0	0.053751	0.015718
21.76800012588501	74.947728	384	0	0.043538	0.015718
23.77999997138977	69.907096	454	0	0.059116	0.015718
25.77999997138977	89.518328	454	0	0.055771	0.015718
27.77999997138977	89.068512	420	0	0.051029	0.015718
29.78600001335144	20.520808	380	0	0.049359	0.015718
31.78600001335144	71.934624	380	0	0.038034	0.015718
33.78500008583069	79.733984	386	0	0.039625	0.015718
35.78699994087219	84.211736	386	0	0.039978	0.015718
37.77799987792969	38.007016	380	0	0.053993	0.015718
39.79299998283386	31.608496	380	0	0.052524	0.015718
41.7960000038147	77.316136	404	0	0.051524	0.015718
43.801000118255615	83.428568	604	0	0.053531	0.015718
45.801000118255615	82.408936	518	0	0.040567	0.015718
47.807000160217285	79.043768	356	0	0.043578	0.015718
49.58400011062622	87.439688	356	55	0.036402	0.015718
51.81500005722046	82.133328	360	0	0.042772	0.015718
53.81399989128113	72.626104	360	0	0.042908	0.015718
55.817999839782715	86.518512	332	0	0.037521	0.015718
57.824000120162964	86.518512	4	0	0.032935	0.015718
59.8289999961853	78.641536	350	0	0.039029	0.015718
61.82699990272522	68.67232	380	0	0.046283	0.015718
63.83399987220764	83.06708	374	0	0.032844	0.015718
65.83699989318848	107.90876	374	0	0.029235	0.015718
67.78900003433228	81.697048	348	0	0.043576	0.015718
69.8420000076294	92.60496	397	0	0.033658	0.016032
71.84299993515015	21.015688	366	0	0.050457	0.016032
73.61700010299683	69.561216	368	55	0.044292	0.016032
75.84800004959106	90.297136	372	0	0.045117	0.016032
77.85700011253357	11.269848	380	0	0.052432	0.016032
79.8529999256134	1.278288	380	0	0.073115	0.016032
81.85399985313416	77.743736	372	0	0.041177	0.016032
83.85500025749207	17.87404	372	0	0.040226	0.016032
85.85800004005432	78.0424	396	0	0.04877	0.016032
87.85899996757507	80.370096	576	0	0.064	0.016032
89.86300015449524	45.904656	482	0	0.064596	0.016032
91.86699986457825	83.935408	436	0	0.054733	0.016032
93.86899995803833	64.68504	436	0	0.047842	0.016032
95.78699994087219	74.064304	394	0	0.049269	0.016032
97.64299988746643	79.246056	394	54	0.046516	0.016032
99.87700009346008	74.521616	388	0	0.029232	0.016032
101.87900018692017	95.018056	388	0	0.028989	0.016032
103.89300012588501	2.267544	408	0	0.058432	0.016032
105.88899993896484	87.26388	376	0	0.028733	0.016032
107.89500021934509	1.986616	382	0	0.063564	0.016032
109.8989999294281	82.724808	376	0	0.027418	0.016032
111.90199995040894	86.046128	376	0	0.033339	0.016032
113.90300011634827	92.6086	378	0	0.034246	0.016032
115.90400004386902	102.539304	548	0	0.032359	0.016032
117.90699982643127	79.612856	542	0	0.035856	0.016032
119.91100025177002	91.59388	368	0	0.033993	0.016032
121.68700003623962	85.371224	374	55	0.043463	0.016032
123.91799998283386	74.859928	370	0	0.045318	0.016032
125.9229998588562	34.5892	380	0	0.052574	0.016032
127.92700004577637	12.935552	380	0	0.042933	0.016032
129.92999982833862	91.20532	352	0	0.040434	0.016032
131.93300008773804	76.830728	370	0	0.039667	0.016032
133.9340000152588	68.05212	394	0	0.0484	0.016032
135.93700003623962	94.788096	388	0	0.039062	0.016032
137.9340000152588	70.344944	352	0	0.045828	0.016032
139.93700003623962	59.658056	344	0	0.044081	0.016032
141.9340000152588	28.793776	332	0	0.042326	0.016032
143.93500018119812	94.923864	332	0	0.03088	0.016032
145.7059998512268	29.954096	336	55	0.050154	0.016032
147.93600010871887	84.84668	342	0	0.03573	0.016032
149.93799996376038	79.850008	336	0	0.04369	0.016032
151.94199991226196	69.48416	436	0	0.05108	0.016032
153.9480001926422	83.328656	442	0	0.054869	0.016032
155.9480001926422	71.272944	458	0	0.068364	0.016032
157.9520001411438	86.313288	410	0	0.029999	0.016032
159.95499992370605	85.873496	400	0	0.026695	0.016032
161.9579999446869	91.929608	416	0	0.037809	0.016032
163.96099996566772	99.024728	410	0	0.030875	0.016032
165.96399998664856	108.01516	416	0	0.034955	0.016032
167.96700024604797	86.408952	458	0	0.056038	0.016032
169.73799991607666	86.004144	442	55	0.05307	0.016032
171.74199986457825	82.729576	450	0	0.052544	0.016032
173.97000002861023	83.299304	440	0	0.042178	0.016032
175.98099994659424	3.22048	442	0	0.049781	0.016032
177.9760000705719	74.938456	428	0	0.032793	0.016032
179.97899985313416	18.446128	440	0	0.033418	0.016032
181.99100017547607	78.293944	424	0	0.028669	0.016032
183.98499989509583	83.764832	386	0	0.031731	0.016032
185.98800015449524	82.706344	386	0	0.041524	0.016042
187.99100017547607	80.882104	392	0	0.044296	0.016042
189.99699997901917	33.980536	340	0	0.069427	0.016042
192.0019998550415	102.640496	306	0	0.024036	0.015824
193.7720000743866	72.825392	322	55	0.040805	0.015824
196.0	77.767352	350	0	0.036174	0.015824
198.00099992752075	91.384144	356	0	0.033495	0.015824
200.00999999046326	4.26148	350	0	0.048163	0.015824
202.00600004196167	89.773856	422	0	0.043605	0.015824
204.010999917984	69.268072	428	0	0.048711	0.015824
206.010999917984	79.603144	340	0	0.042303	0.015824
208.01399993896484	98.500576	334	0	0.038986	0.015824
210.01500010490417	78.313672	338	0	0.041115	0.015824
212.01699995994568	93.74092	338	0	0.041082	0.015824
213.78200006484985	80.796896	334	0	0.0363	0.015824
216.01899981498718	97.921616	360	0	0.042408	0.015824
218.01899981498718	70.943768	472	0	0.040842	0.015824
220.02300024032593	64.453344	384	0	0.028538	0.015824
222.02900004386902	64.453344	384	0	0.026675	0.015824
224.03399991989136	83.106792	406	0	0.036638	0.015824
226.0329999923706	90.6356	406	0	0.049982	0.015824
228.03600001335144	51.18872	412	0	0.0716	0.015824
230.03399991989136	77.58904	386	0	0.047929	0.015824
232.03799986839294	66.17992	384	0	0.050765	0.015824
234.03999996185303	86.06848	528	0	0.064529	0.015824
236.0420000553131	86.781624	492	0	0.053985	0.015824
238.04500007629395	2.22024	502	0	0.058938	0.015824
240.04800009727478	84.390568	410	0	0.029388	0.015824
241.86800003051758	96.239928	402	0	0.032164	0.015824
243.90199995040894	88.849216	402	0	0.043795	0.015824
246.05399990081787	81.751936	382	0	0.049734	0.015824
248.05299997329712	74.643856	382	0	0.034049	0.015824
250.0550000667572	72.053064	458	0	0.037658	0.015824
252.06100010871887	93.908968	378	0	0.063081	0.015824
254.0640001296997	84.734528	346	0	0.039981	0.015824
256.06699991226196	74.770808	348	0	0.040407	0.015824
258.0699999332428	23.211816	349	0	0.053306	0.015824
259.83900022506714	89.921336	348	0	0.039381	0.015824
262.0810000896454	1.94132	316	0	0.060836	0.015824
264.07599997520447	15.090944	388	0	0.048578	0.015824
266.0260000228882	54.29712	394	0	0.035106	0.015824
268.0899999141693	31.595288	337	0	0.046727	0.015824
270.085000038147	22.297896	328	0	0.04328	0.015824
272.085000038147	66.092288	328	0	0.044132	0.015824
274.0899999141693	80.922408	326	0	0.036606	0.015824
276.0939998626709	90.169984	330	0	0.034507	0.015824
278.0939998626709	98.970336	350	0	0.038241	0.015824
280.0989999771118	83.60128	344	0	0.041872	0.015824
282.0989999771118	83.65348	368	0	0.045722	0.015824
284.10000014305115	84.777944	374	0	0.045684	0.015824
286.1010000705719	71.784672	336	0	0.037588	0.015824
288.10199999809265	82.893224	420	0	0.037902	0.015824
290.1010000705719	22.277136	420	0	0.045362	0.015824
292.10400009155273	11.219976	374	0	0.052062	0.015824
294.1080000400543	52.774784	354	0	0.049315	0.015824
296.1080000400543	91.538096	360	0	0.042264	0.015824
298.11299991607666	86.186688	370	0	0.041907	0.015824
300.1139998435974	88.402488	350	0	0.037939	0.015824
301.88100004196167	61.643232	368	0	0.04929	0.015824
304.1160001754761	67.767312	370	0	0.048604	0.015824
306.1160001754761	87.678128	370	0	0.036675	0.015824
308.1170001029968	87.678128	370	0	0.03086	0.015824
310.12000012397766	79.616856	364	0	0.033708	0.015824
312.12199997901917	63.744832	412	0	0.040616	0.015824
314.12400007247925	73.622136	428	0	0.045523	0.015824
316.12800002098083	83.533032	432	0	0.035118	0.015824
318.1309998035431	86.478576	442	0	0.049686	0.015824
320.1360001564026	84.135672	442	0	0.056372	0.015824
322.13899993896484	77.082984	388	0	0.051827	0.015824
324.13899993896484	90.31244	394	0	0.038983	0.015824
326.1410000324249	84.243704	342	0	0.044552	0.015824
328.14599990844727	79.535088	338	0	0.042472	0.015824
330.146999835968	66.76572	350	0	0.045045	0.015824
332.00800013542175	61.936976	355	0	0.041321	0.015824
334.154000043869	61.936976	354	0	0.029681	0.015824
336.15900015830994	93.29216	348	0	0.040015	0.015824
338.16299986839294	89.852632	348	0	0.037054	0.015824
340.16299986839294	91.414984	344	0	0.035945	0.015704
342.16799998283386	79.45372	336	0	0.032467	0.015704
344.1689999103546	81.522224	336	0	0.039702	0.015704
346.1760001182556	83.890768	336	0	0.034587	0.015704
348.17899990081787	15.954224	314	0	0.043289	0.015704
350.18099999427795	78.651912	360	0	0.028505	0.015704
351.95300006866455	80.29876	360	55	0.028053	0.015704
354.18099999427795	92.691336	364	0	0.027527	0.015704
356.1819999217987	80.8368	364	0	0.032914	0.015704
358.1910002231598	77.679192	372	0	0.036985	0.015704
360.18300008773804	87.517944	364	0	0.024371	0.015704
362.1819999217987	16.797696	372	0	0.034681	0.015704
364.1840000152588	65.358152	368	0	0.025994	0.015704
366.1890001296997	87.961264	376	0	0.041294	0.015704
368.1949999332428	75.886856	370	0	0.038186	0.015704
370.19799995422363	89.670504	536	0	0.047604	0.015704
372.19900012016296	2.205528	526	0	0.067513	0.015704
374.2019999027252	86.878096	462	0	0.049521	0.015704
375.97500014305115	91.758048	462	55	0.057206	0.015704
378.20499992370605	102.66396	458	0	0.036913	0.015704
380.20800018310547	48.88808	422	0	0.033978	0.015704
382.17400002479553	1.078768	422	0	0.053418	0.015704
384.2170000076294	3.08892	406	0	0.065019	0.015704
386.2239999771118	20.815912	370	0	0.052707	0.015704
388.2239999771118	38.563344	346	0	0.036337	0.015704
390.2259998321533	77.832296	358	0	0.043206	0.015704
392.0130000114441	80.5942	366	0	0.045334	0.015704
394.23200011253357	82.19732	324	0	0.040799	0.015704
396.2349998950958	91.180496	326	0	0.031958	0.015704
398.24000000953674	69.284608	330	0	0.025226	0.015704
400.01399993896484	77.48028	340	55	0.039153	0.015704
402.25	75.40132	340	0	0.039605	0.015704
404.25099992752075	88.408832	338	0	0.042208	0.015704
406.2520000934601	2.226376	330	0	0.063308	0.015704
408.25099992752075	82.96036	510	0	0.040529	0.015704
410.2579998970032	2.074624	466	0	0.069573	0.015704
412.260999917984	81.243472	382	0	0.045864	0.015704
414.25999999046326	98.602816	358	0	0.050674	0.015704
416.2650001049042	87.427176	358	0	0.033623	0.015704
418.268000125885	77.2542	350	0	0.044747	0.015704
420.27100014686584	61.401376	315	0	0.065241	0.015704
