0.0	12.229824	28	18	0.026346	0.009158
1.809999942779541	10.615216	34	0	0.018415	0.009158
2.2079999446868896	11.156848	42	0	0.016718	0.009158
2.9670000076293945	14.945168	40	25	0.024637	0.009158
4.459000110626221	11.81628	42	0	0.038179	0.009158
6.703999996185303	0.6606	48	0	0.202447	0.009158
11.14900016784668	0.538112	18	0	0.157439	0.009158
11.371000051498413	2.397816	20	5	0.073399	0.009158
12.63700008392334	5.876224	24	0	0.02209	0.009158
14.47700023651123	9.947304	40	0	0.020079	0.009158
16.45799994468689	10.304736	40	0	0.021368	0.009158
18.457000017166138	7.172896	40	0	0.029349	0.009158
20.455999851226807	12.57588	44	0	0.022128	0.009158
22.455999851226807	17.846496	52	0	0.027418	0.009158
24.463000059127808	19.998616	54	0	0.023766	0.009158
26.46000027656555	7.574312	88	0	0.077182	0.009158
28.462000131607056	29.303264	118	0	0.026992	0.009158
30.454999923706055	30.965424	114	0	0.072615	0.009158
32.54299998283386	14.48628	114	0	0.076438	0.009158
34.46000027656555	29.67528	78	0	0.026689	0.009158
36.71300005912781	14.017248	76	0	0.030449	0.009158
38.705000162124634	13.513576	70	0	0.039525	0.009158
40.72200012207031	24.546792	58	0	0.02802	0.009158
42.706000089645386	19.832688	58	0	0.024831	0.009158
44.95900011062622	21.291448	62	0	0.067319	0.009158
46.70900011062622	5.451592	243	0	0.176171	0.009158
48.72500014305115	19.92176	94	0	0.024364	0.009158
50.71000003814697	16.67512	64	0	0.026129	0.009158
52.71000003814697	25.127056	68	0	0.021388	0.009158
54.70800018310547	13.79412	68	0	0.028841	0.009158
56.71199989318848	22.92604	66	0	0.029622	0.009158
58.805999994277954	11.4424	66	0	0.071998	0.009158
61.26100015640259	1.613504	263	0	0.466981	0.009158
62.72000002861023	2.20572	452	0	0.929379	0.009158
64.87400007247925	13.033224	260	0	0.061187	0.009158
66.70800018310547	13.033224	260	0	0.226529	0.009158
68.70900011062622	14.568808	154	0	0.050032	0.009158
70.70700001716614	17.5416	90	0	0.037583	0.009158
72.70700001716614	13.951952	78	0	0.056525	0.009158
75.06599998474121	2.012992	62	54	0.435194	0.009158
76.71800017356873	2.188576	28	0	0.316199	0.009158
78.70500016212463	3.732832	18	0	0.031174	0.009158
80.72699999809265	2.6618	20	0	0.054078	0.009158
82.70600008964539	2.099824	20	0	0.046134	0.009158
84.71600008010864	1.417744	20	0	0.052766	0.009158
86.70700001716614	2.164584	20	0	0.051523	0.009158
88.71399998664856	4.164304	22	0	0.050002	0.009158
90.72300004959106	4.164304	42	0	0.051493	0.009158
92.73800015449524	3.120688	24	0	0.069711	0.009158
94.70700001716614	2.216848	24	0	0.111098	0.009158
98.14000010490417	2.298992	16	8	0.055484	0.009158
99.06599998474121	2.088136	18	0	0.07658	0.009158
101.92400026321411	2.176856	18	0	0.055923	0.009158
102.9539999961853	2.628792	14	14	0.06096	0.009158
106.39499998092651	2.295112	18	0	0.073279	0.009158
107.72200012207031	1.05776	16	10	0.126417	0.009158
109.4520001411438	3.310456	18	0	0.046514	0.009158
110.90199995040894	2.004	16	0	0.055967	0.009158
112.71499991416931	3.191128	16	0	0.063856	0.009158
114.73599982261658	0.398072	16	0	0.152285	0.009158
117.01300001144409	0.638208	14	14	0.100748	0.009158
119.64100003242493	0.254824	14	0	0.276588	0.009158
120.75099992752075	0.912992	16	0	0.055391	0.009158
122.70700001716614	2.075328	18	0	0.090594	0.009158
125.44900012016296	1.087296	18	0	0.069259	0.009158
126.83100008964539	2.361968	20	16	0.052169	0.009158
130.6210000514984	1.426688	16	0	0.071125	0.009158
130.85200023651123	3.309192	18	16	0.034797	0.009158
133.43999981880188	1.779296	24	0	0.116569	0.009158
136.42200016975403	2.57344	28	0	0.117228	0.009158
137.48600006103516	1.717528	18	16	0.06793	0.009158
141.59300017356873	2.13384	16	0	0.060219	0.009158
141.6619999408722	3.081096	16	0	0.041356	0.009158
142.70500016212463	2.290232	16	0	0.052832	0.009158
144.70600008964539	1.137144	16	0	0.094841	0.009158
146.70500016212463	2.143816	20	0	0.06726	0.009158
148.7130000591278	3.320568	18	0	0.058605	0.009158
150.88199996948242	2.47676	18	0	0.055655	0.009158
152.73200011253357	2.042752	20	0	0.070624	0.009158
154.74300003051758	3.434736	20	20	0.069203	0.009158
156.75800013542175	0.37332	4	0	0.253826	0.009158
161.10599994659424	0.66356	14	0	0.046699	0.009158
161.3199999332428	1.493456	16	14	0.048018	0.009158
162.7170000076294	2.396792	18	0	0.046411	0.009158
164.7170000076294	1.014288	20	0	0.128827	0.009158
166.71399998664856	2.691104	20	0	0.074092	0.009158
168.70800018310547	3.216176	18	0	0.050762	0.009158
170.7149999141693	2.287992	18	0	0.076367	0.009158
172.71099996566772	1.463352	14	0	0.075788	0.009158
174.79900002479553	1.89992	14	0	0.095896	0.009158
176.71199989318848	3.710336	16	0	0.030731	0.009158
179.4430000782013	1.494928	14	7	0.104108	0.009158
180.84400010108948	2.731752	14	0	0.03546	0.009158
182.71800017356873	1.542328	18	0	0.125018	0.009158
184.71399998664856	2.123032	16	0	0.044484	0.009158
186.71000003814697	1.20368	16	0	0.140287	0.009158
188.70900011062622	3.183112	16	0	0.030917	0.009158
190.70900011062622	5.97824	20	0	0.030953	0.009158
192.72900009155273	3.263872	20	0	0.065454	0.009158
197.02600002288818	1.2406	18	0	0.106908	0.009158
197.5640001296997	2.022928	18	0	0.093481	0.009158
198.70600008964539	2.575144	18	0	0.071396	0.009158
200.70700001716614	2.530912	16	0	0.043962	0.009158
202.71800017356873	2.502904	18	0	0.077878	0.009158
204.70600008964539	2.641896	18	0	0.099607	0.009158
206.77800011634827	3.02312	16	0	0.049766	0.009158
208.8490002155304	2.307784	20	0	0.077674	0.009158
210.70800018310547	1.83952	18	0	0.048213	0.009158
212.71600008010864	2.787016	20	0	0.060073	0.009158
214.7130000591278	2.885608	20	0	0.083768	0.009158
216.70600008964539	2.028752	18	0	0.047228	0.009158
