0.0	1.846168	56	0	0.148741	0.138
1.1339998245239258	4.410072	120	29	0.160801	0.138
1.801999807357788	6.055952	160	0	0.159587	0.138
2.4000000953674316	6.398552	170	29	0.160709	0.138
3.0490000247955322	7.68952	208	0	0.155728	0.138
4.3409998416900635	7.483592	220	0	0.153638	0.138
6.335999965667725	9.972496	262	0	0.164994	0.138
8.340999841690063	6.344888	262	0	0.151937	0.138
10.342999696731567	10.313704	270	0	0.169989	0.138
12.337999820709229	10.068352	286	0	0.172794	0.138
14.340999841690063	4.08664	286	0	0.182819	0.138
16.341999769210815	11.317176	294	0	0.144939	0.138
18.340999841690063	3.192808	299	0	0.161066	0.138
20.3439998626709	12.37108	322	0	0.154838	0.138
22.33799982070923	12.156144	322	0	0.16597	0.138
24.340999841690063	13.26368	340	0	0.159193	0.138
26.33799982070923	9.187416	364	0	0.157965	0.138
28.340999841690063	15.032984	396	0	0.158961	0.138
30.342999696731567	15.043488	396	0	0.167032	0.138
32.34299969673157	15.043488	396	0	0.173393	0.138
34.34099984169006	14.430648	396	0	0.158826	0.138625
36.34099984169006	14.710192	396	0	0.162195	0.138625
38.3439998626709	15.326656	428	0	0.161284	0.138625
40.33799982070923	15.954944	420	0	0.158757	0.138625
42.34299969673157	16.346952	426	0	0.161481	0.138625
44.34099984169006	16.346952	426	0	0.171867	0.138625
46.341999769210815	16.303896	426	0	0.16848	0.138625
48.34099984169006	16.303896	426	0	0.168358	0.138625
50.341999769210815	15.920776	426	0	0.163779	0.138625
52.33899974822998	15.920776	439	0	0.162419	0.138625
54.33999967575073	15.920776	436	0	0.156035	0.138625
56.34099984169006	15.920776	436	0	0.171953	0.138625
58.34099984169006	2.905288	434	0	0.181754	0.138625
60.341999769210815	1.229328	424	0	0.173337	0.138625
62.34099984169006	0.095384	380	0	0.179405	0.138625
64.34299969673157	14.322944	384	0	0.173303	0.138625
66.34199976921082	2.689896	442	0	0.174184	0.138625
68.33899974822998	0.095872	428	0	0.181028	0.138625
70.34299969673157	15.163536	395	0	0.151486	0.138625
72.34099984169006	15.389312	402	0	0.156434	0.138625
74.33899974822998	16.842592	432	0	0.142121	0.138625
76.34099984169006	18.172848	470	0	0.141717	0.138625
78.3439998626709	18.172848	470	0	0.158422	0.138625
80.34199976921082	1.6588	470	0	0.159252	0.138625
82.33799982070923	18.594584	472	0	0.150984	0.138625
84.34299969673157	10.98296	4	0	0.166545	0.138625
86.33999967575073	18.08724	546	0	0.185443	0.138625
88.34099984169006	17.585688	528	0	0.168348	0.138625
90.34099984169006	19.082144	520	0	0.163057	0.138625
92.34299969673157	3.312736	510	0	0.15885	0.138625
94.34099984169006	0.73832	500	0	0.158919	0.138625
96.33899974822998	18.859888	500	0	0.170929	0.138625
98.34299969673157	19.119192	506	0	0.1838	0.138625
100.34199976921082	3.15296	506	0	0.164193	0.138625
102.34199976921082	3.103096	530	0	0.17308	0.138625
104.34199976921082	19.862776	533	0	0.176058	0.138625
106.3439998626709	20.667288	528	0	0.139724	0.138625
108.34099984169006	23.382488	590	0	0.141753	0.138625
110.33799982070923	0.72224	592	0	0.181371	0.138625
112.34099984169006	8.755224	592	0	0.159632	0.138625
114.33899974822998	24.287904	614	0	0.168957	0.138625
116.3439998626709	22.846576	614	0	0.166011	0.138625
118.34299969673157	23.458552	4	0	0.170474	0.138625
120.34199976921082	0.22888	674	0	0.170784	0.138625
122.34199976921082	11.558728	674	0	0.178236	0.138625
124.33799982070923	11.558728	674	0	0.186659	0.138625
126.34099984169006	22.93992	630	0	0.160655	0.138625
128.34500002861023	1.75492	250	0	0.158853	0.138625
130.34199976921082	3.350488	616	0	0.16183	0.138625
132.34099984169006	24.953168	670	0	0.175164	0.138625
134.34099984169006	25.281144	673	0	0.169533	0.138625
136.34199976921082	24.116616	674	0	0.179883	0.138625
138.33899974822998	24.119024	674	0	0.178746	0.138625
140.34099984169006	24.306832	674	0	0.16285	0.138625
142.3439998626709	1.1114	674	0	0.164902	0.138625
144.34199976921082	0.099536	638	0	0.175912	0.138625
146.33899974822998	24.802016	652	0	0.171226	0.138625
148.34099984169006	25.24564	662	0	0.170934	0.138625
150.34299969673157	25.095088	662	0	0.162864	0.138625
152.34099984169006	0.648192	662	0	0.155554	0.138625
154.3439998626709	25.32984	696	0	0.162911	0.138625
156.3439998626709	25.850816	702	0	0.167779	0.138625
158.59099984169006	26.051608	764	0	0.166484	0.138625
160.5920000076294	0.467504	764	0	0.16778	0.138625
162.5920000076294	9.58376	766	0	0.179912	0.138625
164.5899999141693	3.202488	766	0	0.174717	0.138625
166.5920000076294	10.13684	766	0	0.187031	0.138625
168.52499985694885	11.961544	782	0	0.165926	0.138625
170.5920000076294	27.65448	710	0	0.173834	0.138625
172.5920000076294	0.906896	708	0	0.165819	0.138625
174.59299993515015	13.056624	708	0	0.154887	0.138625
176.59299993515015	13.056624	710	0	0.182361	0.138625
178.5920000076294	13.056624	710	0	0.159513	0.138625
180.59099984169006	13.056624	756	0	0.170226	0.138625
182.59099984169006	28.113544	709	0	0.141676	0.138625
184.5920000076294	28.113544	714	0	0.166006	0.138625
186.5899999141693	28.113544	714	0	0.182887	0.138625
188.59099984169006	28.113544	714	0	0.17081	0.138625
