0.0	6.173568	122	68	0.121861	0.096
0.7790000438690186	5.966736	122	0	0.152443	0.096
0.9769999980926514	5.966736	122	0	0.113269	0.096
1.320000171661377	4.971736	122	0	0.117916	0.096
2.1140003204345703	1.7564	122	0	0.145906	0.096
2.9710001945495605	2.943464	117	10	0.144631	0.096
3.994000196456909	0.5752	122	0	0.188168	0.096
5.11299991607666	1.133192	122	0	0.126909	0.096
6.671000242233276	1.605424	116	0	0.215947	0.096639
6.976000070571899	6.5686	118	0	0.108743	0.096639
7.281000137329102	6.560848	120	19	0.130473	0.096639
8.769000053405762	1.435136	120	0	0.165864	0.096639
10.758000135421753	5.9376	120	0	0.105153	0.096639
12.757000207901001	3.302584	122	0	0.193406	0.096639
14.755000114440918	1.38088	126	0	0.208986	0.096639
16.755000114440918	0.586104	124	0	0.189218	0.096639
18.758000135421753	0.622152	124	0	0.19148	0.096639
20.755000114440918	6.030104	122	0	0.12226	0.096639
22.757000207901	4.769064	124	0	0.152868	0.096639
25.234000205993652	3.90932	122	0	0.152869	0.096639
27.117000341415405	1.079304	120	0	0.137426	0.096639
29.42799997329712	0.561552	122	0	0.135575	0.096639
31.65000033378601	0.426056	90	0	0.17166	0.096639
33.79200005531311	0.649328	92	0	0.17412	0.096639
36.49900007247925	3.392952	76	41	0.118124	0.096639
39.046000242233276	0.128088	72	0	0.183239	0.096639
41.382000207901	2.846528	72	0	0.182178	0.096639
43.551000118255615	1.337736	72	0	0.159046	0.096639
45.12500023841858	2.87224	70	0	0.120132	0.096639
46.42200016975403	1.454328	70	0	0.153097	0.096639
47.87400031089783	0.193416	68	0	0.200963	0.096639
49.52900004386902	1.316856	68	0	0.131364	0.096639
51.128000020980835	0.35328	62	0	0.179371	0.096639
52.992000102996826	2.63872	56	0	0.129417	0.096639
54.78600025177002	2.234656	58	21	0.244754	0.096639
56.754000186920166	2.388008	70	0	0.189041	0.096639
58.759000062942505	2.467872	74	0	0.211957	0.096639
60.75500011444092	3.814136	74	0	0.118445	0.096639
62.75600004196167	2.365368	80	0	0.231261	0.096639
64.757000207901	4.729448	88	0	0.124834	0.096639
67.37000012397766	0.018272	92	0	0.217089	0.096639
69.21200013160706	0.654888	92	0	0.220932	0.096639
72.31299996376038	0.062248	64	0	0.218582	0.096639
73.82800006866455	1.67656	66	7	0.242721	0.096639
75.42600011825562	3.444904	68	0	0.100375	0.096639
77.50500011444092	0.336952	68	0	0.2157	0.096639
79.35400032997131	2.6072	68	6	0.244711	0.096639
80.98800015449524	0.493808	72	0	0.17372	0.096639
82.70600032806396	3.02636	62	12	0.135167	0.096639
84.75500011444092	1.723568	62	0	0.186721	0.096639
86.89800024032593	1.679192	62	0	0.190769	0.096639
88.75600004196167	2.312336	28	8	0.203052	0.096639
90.76099991798401	3.232424	66	0	0.140254	0.096639
92.75400018692017	0.070824	68	0	0.195522	0.096639
94.75400018692017	2.291904	70	0	0.107889	0.096639
96.75800013542175	3.937736	78	35	0.144356	0.096639
99.37199997901917	0.115016	80	0	0.225191	0.096639
101.09300017356873	1.045096	78	0	0.129167	0.096639
102.77500009536743	0.463664	88	0	0.197216	0.096639
104.757000207901	3.491416	77	0	0.107614	0.096639
106.75500011444092	0.917232	80	0	0.182083	0.096639
108.75600004196167	0.767328	86	0	0.203612	0.096639
111.44400000572205	3.930808	4	0	0.182657	0.096639
114.65500020980835	0.968552	94	0	0.190623	0.096639
116.81800031661987	1.2278	86	0	0.167323	0.096639
118.76300024986267	3.21804	37	35	0.19101	0.096639
121.08000016212463	0.364296	66	0	0.184639	0.096639
122.54500007629395	2.691472	70	49	0.163737	0.096639
123.9430000782013	2.281656	70	0	0.192089	0.096639
126.43600010871887	0.218744	72	0	0.221579	0.096639
127.5440001487732	2.48244	70	48	0.187479	0.096639
129.1360001564026	2.40784	72	0	0.159548	0.096639
131.0420002937317	1.391368	72	2	0.23567	0.096639
132.75400018692017	1.556448	86	0	0.183802	0.096639
134.77500009536743	0.852392	90	0	0.182749	0.096639
137.3950002193451	0.217304	148	0	0.228389	0.096639
138.85199999809265	1.615256	170	0	0.222405	0.096639
140.77600002288818	0.602616	170	0	0.219558	0.096639
142.75500011444092	0.454896	82	0	0.197518	0.096639
144.78400015830994	1.509144	96	19	0.179289	0.096639
147.33700013160706	0.775016	98	0	0.2418	0.096639
150.25500011444092	0.480464	102	0	0.166558	0.096639
152.6780002117157	2.669432	80	15	0.21185	0.096639
154.67100024223328	1.333416	94	0	0.214098	0.096639
157.08400011062622	0.846888	96	1	0.202303	0.096639
159.2480001449585	0.55312	82	0	0.19896	0.096639
161.94200015068054	0.550392	84	0	0.14333	0.096639
165.60000014305115	2.721936	72	19	0.166662	0.096639
167.97100019454956	0.710608	74	0	0.205613	0.096639
170.2150001525879	1.267608	78	0	0.184553	0.096639
171.98900032043457	0.850016	82	0	0.230907	0.096639
173.57100009918213	3.164352	88	4	0.211837	0.096639
174.65300035476685	3.4734	88	0	0.165401	0.096639
175.59400010108948	1.097512	86	0	0.158563	0.096639
177.03600001335144	1.341944	4	4	0.183341	0.096639
178.33700013160706	0.140552	70	0	0.19478	0.096639
179.65500020980835	1.06692	70	18	0.182806	0.096639
181.29699993133545	0.249296	82	0	0.219028	0.096639
182.78900027275085	0.682024	84	8	0.198936	0.096639
185.0050003528595	4.501304	86	0	0.132821	0.096639
187.00600028038025	4.31864	108	0	0.132952	0.096639
189.1540002822876	1.006784	108	0	0.229283	0.096639
191.00600028038025	3.620848	122	0	0.166702	0.096639
193.00400018692017	3.175384	124	0	0.148411	0.096639
195.00800013542175	0.506184	96	0	0.232913	0.096639
197.0050003528595	2.348384	92	0	0.104531	0.096639
199.0050003528595	1.885264	100	0	0.206845	0.096639
201.00800013542175	1.534632	100	0	0.203248	0.096639
202.9079999923706	0.684024	102	1	0.2401	0.096639
205.00800013542175	2.2014	86	0	0.158182	0.096639
207.03000020980835	2.407968	86	0	0.159494	0.096639
208.87900018692017	3.220176	64	0	0.10835	0.096639
211.00400018692017	1.27756	64	0	0.19277	0.096639
213.4800000190735	1.567408	54	18	0.336299	0.096639
215.61500024795532	0.83852	60	0	0.184523	0.096639
217.68500018119812	0.341824	64	2	0.231922	0.096639
220.24700021743774	0.128912	72	0	0.199298	0.096639
222.28800010681152	0.379888	74	0	0.222948	0.096639
224.02500009536743	2.412704	74	14	0.254136	0.096639
226.07700037956238	0.133584	76	0	0.19423	0.096639
227.50400018692017	4.057368	77	41	0.158727	0.096639
228.95800018310547	1.714984	78	0	0.110035	0.096639
231.0050003528595	1.53748	66	0	0.160699	0.096639
232.93600010871887	0.666912	64	0	0.178776	0.096639
235.00400018692017	0.429664	58	0	0.168573	0.096639
237.05900025367737	2.552616	54	22	0.104717	0.096639
239.2440001964569	1.076392	52	0	0.173578	0.096639
241.49699997901917	2.343784	54	22	0.221484	0.096639
243.8910002708435	0.068008	56	0	0.187293	0.096639
245.8360002040863	1.001456	54	0	0.180497	0.096639
247.7940001487732	2.072104	66	4	0.202033	0.096639
249.5990002155304	1.427824	68	0	0.207966	0.096639
251.52700018882751	2.805592	65	8	0.232163	0.096639
253.27400016784668	0.749904	78	0	0.212635	0.096639
255.02600026130676	0.942768	78	53	0.268654	0.096639
