0.0	9.08764	76	0	0.04347	0.039946
1.3540000915527344	10.18056	86	20	0.064344	0.039946
2.8399999141693115	4.812144	88	0	0.114209	0.039946
4.0360002517700195	10.386784	86	44	0.061847	0.039946
4.937999963760376	0.283552	86	0	0.078431	0.039946
6.378000020980835	10.787328	88	0	0.056035	0.039946
8.377000093460083	0.454192	86	0	0.121693	0.039946
10.378999948501587	10.796624	88	0	0.073556	0.039946
12.382999897003174	10.391664	88	0	0.049903	0.039946
14.391000032424927	10.164176	86	0	0.051082	0.039946
16.433000087738037	9.044632	106	51	0.115556	0.039946
18.401999950408936	6.24312	96	0	0.047918	0.039946
20.625999927520752	5.940512	86	0	0.123894	0.039946
22.263999938964844	9.895848	88	0	0.057194	0.039946
24.75499987602234	4.646776	86	0	0.069333	0.039946
26.443000078201294	9.61548	88	0	0.056544	0.039946
28.557000160217285	11.843576	90	0	0.072889	0.039946
30.542999982833862	10.561112	94	0	0.077742	0.039946
32.449000120162964	9.376784	94	0	0.05306	0.039946
34.562999963760376	8.7052	94	0	0.067035	0.039946
36.44200015068054	6.718912	90	0	0.121369	0.039946
38.44500017166138	10.03316	86	0	0.0645	0.039946
40.31600022315979	10.37192	86	0	0.071525	0.039946
42.45099997520447	5.405032	101	0	0.070488	0.039946
44.45899987220764	6.896056	76	0	0.061023	0.039946
46.473000049591064	3.4786	94	0	0.087893	0.039946
48.467000007629395	4.298216	88	0	0.052126	0.039946
50.47199988365173	9.789176	92	0	0.054048	0.039946
52.526999950408936	6.494992	84	0	0.063346	0.039946
54.498000144958496	1.394816	86	0	0.092885	0.039946
56.67899990081787	2.849264	100	0	0.056111	0.039946
58.855000019073486	5.395336	92	0	0.115828	0.039946
60.497000217437744	10.606664	98	0	0.05443	0.039946
62.498000144958496	0.219896	86	0	0.104478	0.039946
64.35700011253357	10.1614	92	0	0.050455	0.039946
66.50100016593933	8.544872	86	0	0.094885	0.039946
68.50500011444092	6.082432	86	0	0.12305	0.039946
70.50800013542175	7.12328	90	0	0.127315	0.039946
72.52600002288818	4.49384	90	0	0.054752	0.039946
74.51700019836426	10.468728	86	0	0.050995	0.039946
76.52400016784668	10.042416	88	0	0.08234	0.039946
78.76699995994568	8.945168	82	0	0.058632	0.039946
80.53700017929077	6.76452	88	0	0.050737	0.039946
82.54100012779236	10.192008	88	0	0.066486	0.039946
84.29500007629395	10.447464	86	0	0.046254	0.039946
86.30599999427795	0.036624	90	0	0.059106	0.039946
88.30999994277954	10.446448	92	0	0.050007	0.039946
90.3140001296997	3.538496	90	0	0.105196	0.04
92.3199999332428	0.551184	86	0	0.098243	0.04
94.57599997520447	10.44728	82	0	0.04559	0.04
