0.0	1.92248	86	0	0.204261	0.091523
3.8919999599456787	2.829976	78	5	0.22537	0.091523
7.133999824523926	1.868824	66	0	0.167655	0.091523
8.061999797821045	2.686104	66	24	0.12881	0.091523
10.983000040054321	3.376408	82	0	0.18923	0.091523
12.597999811172485	4.710008	88	0	0.135816	0.091523
14.559999942779541	3.625712	90	15	0.181474	0.091523
16.44599986076355	0.55408	90	0	0.176373	0.091808
17.621999740600586	3.76712	90	21	0.119839	0.091808
18.970999717712402	0.803664	90	0	0.241034	0.091808
19.841999769210815	2.506552	104	0	0.180203	0.091808
21.39799976348877	1.240256	104	0	0.12357	0.091808
21.61899971961975	2.007736	104	0	0.122499	0.091808
24.953999757766724	0.112872	114	0	0.206316	0.091808
25.604999780654907	5.470392	100	0	0.111909	0.091808
26.4689998626709	1.648304	104	1	0.138785	0.091808
28.07100009918213	1.848856	124	0	0.182079	0.091808
31.236999988555908	2.139416	120	0	0.107699	0.091808
34.157999753952026	1.757608	106	0	0.165311	0.091808
36.51600003242493	4.878024	114	0	0.155975	0.091808
38.419999837875366	1.661328	116	0	0.16471	0.091808
39.07100009918213	6.556448	120	0	0.154434	0.091808
41.13499999046326	5.349016	4	7	0.218155	0.091808
43.81399989128113	0.711776	118	0	0.192112	0.091808
43.967000007629395	1.724136	118	0	0.129153	0.091808
44.353999853134155	2.818808	118	0	0.128738	0.091808
46.35799980163574	1.148648	106	0	0.171304	0.091808
48.674999713897705	0.961952	64	0	0.153023	0.091808
50.764999866485596	1.302232	66	0	0.166899	0.091808
52.35799980163574	0.937568	80	0	0.194677	0.091808
54.37999987602234	0.307744	70	0	0.229265	0.091808
56.442999839782715	0.01664	58	0	0.173732	0.091808
58.35799980163574	0.09648	46	3	0.206248	0.091808
60.38699984550476	1.499984	48	0	0.204315	0.091808
63.96999979019165	0.520472	42	0	0.216234	0.091808
66.62399983406067	1.221736	44	0	0.145822	0.091808
68.44700002670288	2.023896	52	0	0.148103	0.091808
70.617999792099	2.296808	60	0	0.141977	0.091808
72.00699996948242	1.233544	100	0	0.139955	0.091808
72.80499982833862	6.323232	120	39	0.127677	0.091808
74.61500000953674	4.675016	120	0	0.199068	0.091808
77.26799988746643	2.08012	126	0	0.185411	0.091808
80.73799991607666	6.191368	114	17	0.183345	0.091808
82.85599994659424	4.202272	117	0	0.183422	0.091808
