0.0	0.209656	14	0	0.105451	0.101781
0.38300013542175293	3.179208	61	13	0.107269	0.095798
0.6180002689361572	4.299208	110	0	0.117222	0.095798
0.8760004043579102	9.330912	142	0	0.141716	0.095798
1.4660003185272217	8.774232	285	0	0.277754	0.095798
2.7120001316070557	4.848448	202	5	0.151363	0.094779
4.019000053405762	2.984664	226	0	0.243734	0.094779
5.285000324249268	8.25528	226	0	0.228548	0.094779
6.087000131607056	9.379696	178	0	0.151798	0.094779
6.861000299453735	11.905992	206	0	0.116728	0.094779
7.605000257492065	10.03252	232	19	0.131507	0.094779
8.418000221252441	10.468488	232	0	0.219096	0.094779
9.906000137329102	12.512688	236	0	0.205066	0.094779
11.907000064849854	8.265968	236	0	0.176491	0.094779
13.909000396728516	6.92784	218	0	0.175868	0.094779
15.904000043869019	12.570456	224	0	0.14985	0.094779
17.910000324249268	12.393688	222	0	0.133867	0.094779
19.90500020980835	7.531024	232	0	0.207087	0.094779
21.90400004386902	12.672048	238	0	0.178369	0.094779
23.90500020980835	7.581928	238	0	0.128628	0.094779
25.903000116348267	7.581928	238	0	0.13986	0.094779
27.907000064849854	11.128352	238	0	0.146926	0.094779
29.75100016593933	1.865	232	0	0.23119	0.094779
31.921000242233276	8.765376	202	0	0.25997	0.094779
33.9060001373291	8.443904	194	0	0.220207	0.094779
35.90700006484985	10.084776	216	0	0.185971	0.094779
37.76900029182434	6.275856	244	0	0.118285	0.094779
39.91100025177002	13.764792	244	0	0.150214	0.094779
41.90400004386902	13.917648	246	0	0.213018	0.094779
43.90500020980835	11.947848	246	0	0.175652	0.094779
45.91100025177002	7.215136	238	0	0.16203	0.094779
47.90500020980835	9.575904	234	0	0.183751	0.094779
49.9060001373291	8.787448	246	0	0.236992	0.094779
51.90400004386902	6.57116	200	0	0.190989	0.094779
53.9060001373291	9.885608	192	0	0.194836	0.094779
55.920000076293945	11.751136	210	0	0.187055	0.094779
57.90400004386902	9.989144	210	0	0.15017	0.094779
59.90500020980835	11.765208	210	0	0.18549	0.094779
61.90500020980835	4.23304	204	0	0.268969	0.094779
63.908000469207764	8.395464	218	0	0.163205	0.094779
65.90400004386902	10.007792	214	0	0.185476	0.094779
67.91600036621094	10.1888	222	0	0.162069	0.094779
69.91100025177002	9.835128	224	0	0.148883	0.094779
71.9150002002716	11.943728	232	0	0.147588	0.094779
73.90400004386902	8.441688	242	0	0.156822	0.094779
75.90300011634827	10.55736	246	0	0.15448	0.094779
77.91800022125244	3.5258	246	0	0.283271	0.094779
79.90400004386902	10.460304	250	0	0.273548	0.094779
