0.0	33.57896	524	0	0.095926	0.085974
0.19300007820129395	1.803152	524	15	0.096524	0.085974
0.3819999694824219	1.23136	524	0	0.095768	0.085974
0.4869997501373291	3.978792	524	15	0.095266	0.085974
0.6729998588562012	2.435864	524	0	0.096364	0.085974
0.7769999504089355	3.033584	524	29	0.096493	0.085974
1.876999855041504	11.89996	186	26	0.096495	0.085974
2.5739998817443848	14.9344	232	0	0.097157	0.085974
2.680999994277954	14.9344	232	15	0.096115	0.085974
2.872999906539917	2.007176	232	0	0.095322	0.085974
2.98799991607666	2.846072	232	29	0.095908	0.085974
3.1760001182556152	3.46008	232	0	0.095136	0.085974
3.317999839782715	4.77884	232	0	0.095694	0.085974
3.493000030517578	6.972648	232	28	0.096058	0.08589
3.747999906539917	13.133032	284	0	0.095634	0.08589
5.708999872207642	17.908336	292	0	0.095623	0.08589
7.7099997997283936	20.14768	320	0	0.096019	0.08589
9.717999935150146	23.592024	356	0	0.09526	0.08589
11.713000059127808	22.895848	388	0	0.096279	0.08589
13.709999799728394	23.16364	388	0	0.097013	0.08589
15.723000049591064	23.122432	394	0	0.094762	0.08589
17.7189998626709	24.266568	398	0	0.09524	0.08589
19.960000038146973	26.537408	424	0	0.094744	0.08589
21.72000002861023	25.932352	422	0	0.097151	0.08589
23.963000059127808	25.741752	422	0	0.095487	0.08589
25.723999977111816	25.741752	422	0	0.095229	0.08589
27.72000002861023	25.741752	422	0	0.094388	0.08589
29.973999977111816	25.741752	422	0	0.095815	0.08589
31.963000059127808	25.741752	422	0	0.096147	0.08589
33.96999979019165	25.741752	424	0	0.094841	0.08589
35.960999965667725	25.741752	424	0	0.094336	0.08589
37.97100019454956	25.741752	424	0	0.09591	0.08589
39.9689998626709	25.741752	424	0	0.094963	0.08589
41.96599984169006	25.741752	422	0	0.093664	0.08589
43.96999979019165	25.741752	422	0	0.09385	0.08589
45.960999965667725	30.397328	466	0	0.095891	0.08589
47.96199989318848	30.397328	466	0	0.096009	0.08589
49.96499991416931	27.179608	464	0	0.09474	0.08589
51.9689998626709	27.58988	464	0	0.095758	0.08589
53.96300005912781	27.58988	464	0	0.096983	0.08589
55.96000003814697	30.656776	482	0	0.096192	0.08589
57.960999965667725	34.643152	532	0	0.096849	0.08589
59.973999977111816	38.092568	598	0	0.09667	0.08589
61.966999769210815	38.90496	626	0	0.096252	0.08589
63.97499990463257	37.050224	626	0	0.096913	0.08589
