0.0	43.096032	585	0	0.119877	0.039463
0.7890002727508545	43.096032	585	15	0.231145	0.039463
1.186000108718872	43.096032	585	0	0.168354	0.039463
1.5810000896453857	43.096032	585	0	0.234801	0.039463
1.878999948501587	43.096032	585	0	0.210076	0.039463
3.251999855041504	39.432376	633	0	0.176854	0.039463
3.992999792098999	26.48632	662	0	0.165081	0.039463
4.851999998092651	44.2304	672	0	0.134511	0.039463
5.440000057220459	21.47648	698	0	0.172362	0.039463
6.068000078201294	27.16504	493	0	0.174483	0.039463
6.746999979019165	37.266608	515	0	0.143349	0.039463
8.578999996185303	9.53396	372	0	0.10005	0.039463
10.599999904632568	34.960312	397	0	0.127298	0.039463
12.867000102996826	32.046368	417	0	0.131154	0.039463
14.917999982833862	17.62608	432	0	0.155591	0.039463
16.878999948501587	28.915344	440	0	0.153217	0.039463
18.88700008392334	33.649288	446	0	0.149445	0.039463
20.891000032424927	26.707048	449	55	0.169674	0.039463
22.89800000190735	29.961368	452	0	0.162243	0.039463
24.914999961853027	30.857376	452	0	0.15684	0.039463
26.888000011444092	22.52412	452	0	0.187207	0.039463
28.89300012588501	32.275376	452	0	0.155449	0.039463
30.888000011444092	3.342768	452	0	0.15461	0.039463
32.88300013542175	17.167424	317	0	0.165705	0.039463
34.83400011062622	26.54576	369	0	0.158074	0.039463
36.885000228881836	22.11388	402	0	0.167396	0.039463
38.87999987602234	31.916056	422	0	0.152075	0.039463
40.86800003051758	24.529088	437	0	0.162791	0.039463
42.885000228881836	16.414248	446	0	0.168258	0.039463
44.89100003242493	21.011144	450	1	0.155862	0.039463
46.78399991989136	31.974424	453	0	0.139608	0.039463
48.920000076293945	20.913328	453	0	0.15911	0.039463
50.848000049591064	27.366016	453	0	0.166567	0.039463
52.86800003051758	29.923688	455	0	0.15923	0.039463
54.83500003814697	28.679424	462	0	0.18289	0.039463
56.87999987602234	30.202928	471	0	0.164433	0.039463
58.87999987602234	34.677392	482	0	0.156633	0.039463
60.82900023460388	32.124456	500	0	0.161274	0.039463
62.848000049591064	57.356048	510	0	0.107436	0.039463
64.85999989509583	37.155024	527	0	0.147577	0.039463
67.14400005340576	31.230224	549	0	0.169538	0.039463
69.04500007629395	1.463456	576	0	0.294913	0.039463
70.81200003623962	36.37208	624	0	0.175128	0.039463
72.83700013160706	67.818528	659	0	0.12458	0.039463
74.85500001907349	47.392528	671	0	0.114175	0.039463
76.87599992752075	58.087216	708	0	0.135197	0.039463
78.69599986076355	2.032328	508	0	0.215222	0.039463
80.82100009918213	30.809896	567	0	0.172899	0.039463
82.83800005912781	59.272736	587	0	0.110571	0.039463
84.82100009918213	50.555824	615	0	0.117501	0.039463
86.83500003814697	44.490184	629	0	0.098504	0.039463
88.82800006866455	69.641872	641	0	0.070944	0.039463
89.94799995422363	10.690152	331	331	0.327787	0.076749
90.92000007629395	42.021928	652	0	0.102154	0.039463
92.86299991607666	30.528176	459	1	0.12896	0.039463
95.19000005722046	36.186712	483	0	0.136021	0.039463
96.86400008201599	32.00724	496	0	0.155543	0.039463
98.87100005149841	3.652888	508	0	0.178041	0.039463
100.87199997901917	13.644192	519	0	0.140193	0.039463
102.89100003242493	1.942408	530	0	0.257086	0.039463
104.87100005149841	39.041896	542	0	0.164035	0.039463
106.88800001144409	28.50396	548	0	0.248013	0.039463
108.88800001144409	27.967744	552	0	0.156328	0.039463
110.85500001907349	28.748208	555	0	0.19876	0.039463
112.88500022888184	2.784696	556	0	0.157515	0.039463
114.89499998092651	25.105576	557	0	0.240854	0.039463
116.84700012207031	35.322096	557	55	0.157263	0.039463
118.8989999294281	30.806728	557	0	0.148868	0.039463
120.87999987602234	39.20288	557	0	0.15762	0.039463
122.84500026702881	23.291584	557	0	0.094099	0.039463
124.85400009155273	12.632152	558	0	0.144073	0.039463
126.84700012207031	19.932128	559	0	0.187819	0.039463
128.8840000629425	22.447688	560	0	0.206094	0.039463
130.89199995994568	26.04964	562	0	0.1493	0.039463
132.89100003242493	36.295648	567	0	0.163901	0.039463
134.89400005340576	32.125648	400	0	0.181821	0.039463
136.8840000629425	29.713704	445	0	0.162351	0.039463
139.32099986076355	29.400536	480	0	0.160026	0.039463
141.30799984931946	0.07048	508	0	0.168947	0.039463
142.83700013160706	42.965104	518	0	0.106358	0.039463
144.85199999809265	49.653496	526	0	0.111014	0.039463
146.87299990653992	40.200512	540	0	0.145985	0.039463
148.91100001335144	36.570832	551	0	0.147486	0.039463
150.88300013542175	32.195992	560	0	0.160515	0.039463
152.87999987602234	41.82056	566	0	0.15235	0.039463
153.00799989700317	8.667064	245	244	0.298266	0.216365
153.64400005340576	9.141576	245	0	0.277684	0.216365
153.93699979782104	9.141576	245	0	0.280437	0.216365
154.2220001220703	9.141576	245	15	0.269692	0.216365
154.66300010681152	9.141576	245	0	0.29602	0.216365
154.90300011634827	36.005192	570	0	0.160942	0.039463
154.96600008010864	9.141576	245	31	0.292229	0.216365
155.4100000858307	3.34312	245	0	0.28885	0.216365
155.83100008964539	4.07884	245	0	0.405017	0.216365
156.29500007629395	4.540816	245	30	0.4492	0.216365
156.88300013542175	27.939432	572	0	0.149567	0.039463
156.95900011062622	7.232264	246	0	0.296656	0.216365
158.86299991607666	33.796008	572	0	0.15353	0.039463
158.95900011062622	6.44568	247	0	0.281341	0.216365
160.81900000572205	2.546016	572	0	0.163898	0.039463
160.95700025558472	7.91224	253	0	0.322685	0.216365
162.74000000953674	8.577256	263	0	0.270361	0.216365
162.84800004959106	37.202032	406	0	0.094161	0.039463
164.97500014305115	8.692256	278	0	0.330683	0.216365
165.37999987602234	0.04068	444	0	0.148107	0.039463
166.95900011062622	5.848688	212	0	0.360331	0.216365
167.03000020980835	34.468064	472	0	0.139866	0.039463
168.83500003814697	57.76848	485	0	0.087327	0.039463
168.96200013160706	6.550584	164	0	0.226073	0.216158
170.856999874115	40.240576	507	0	0.113552	0.039463
170.95900011062622	7.71552	181	0	0.226144	0.216158
172.7590000629425	8.660848	53	53	0.22731	0.216158
172.87599992752075	42.36596	525	0	0.129146	0.039463
174.8880000114441	34.571912	546	0	0.145264	0.039463
175.36299991607666	7.75484	180	0	0.237743	0.216158
176.89100003242493	36.793032	558	0	0.159353	0.039463
177.30399990081787	8.637984	189	53	0.231781	0.216158
178.89599990844727	34.088896	564	0	0.182837	0.039463
180.4340000152588	7.327912	192	0	0.278618	0.216158
180.893000125885	36.187312	568	0	0.160594	0.039463
182.85400009155273	8.556392	217	0	0.258767	0.216158
183.32500004768372	27.12448	410	0	0.172965	0.039463
184.39999985694885	8.716536	250	58	0.292314	0.216158
184.88700008392334	29.018624	431	0	0.162999	0.039463
186.98600006103516	8.673896	380	0	0.427506	0.216158
189.2590000629425	11.248528	544	1	0.472855	0.216158
191.1100001335144	4.23052	284	0	0.525682	0.216158
192.34100008010864	8.674656	309	0	0.36396	0.216158
193.64800000190735	8.679944	327	57	0.392899	0.216158
195.06499981880188	8.692696	341	0	0.411783	0.216158
196.96200013160706	6.174152	344	0	0.291772	0.216158
198.96000003814697	8.039904	345	0	0.422774	0.216158
201.30799984931946	8.61648	345	60	0.422178	0.216158
203.75800013542175	8.52264	345	0	0.426036	0.216158
206.2220001220703	8.654736	345	0	0.421289	0.216158
208.73400020599365	8.673016	351	49	0.42475	0.216158
211.52300000190735	5.988632	396	0	0.505114	0.216158
214.54299998283386	8.588224	53	52	0.409335	0.216158
216.82900023460388	8.608952	337	0	0.409298	0.216158
218.0809998512268	8.69368	337	0	0.407663	0.216158
220.04899978637695	0.570088	191	0	0.598529	0.076749
220.21000003814697	5.186336	173	25	0.247208	0.216158
221.48600006103516	2.760072	191	15	0.686693	0.076749
221.75999999046326	3.745664	191	0	0.404888	0.076749
222.7460000514984	1.637392	191	14	0.377669	0.076749
223.24899983406067	7.40804	179	0	0.250082	0.216158
224.31200003623962	7.823744	179	29	0.243011	0.216158
224.3420000076294	2.275392	191	0	0.838283	0.076749
224.6840000152588	6.104696	191	0	0.440293	0.076749
224.91400003433228	8.009992	191	2	0.236576	0.076749
225.6800000667572	7.985184	179	0	0.223025	0.216158
226.3989999294281	2.745848	219	0	0.718483	0.076749
226.85599994659424	4.699448	219	3	0.400076	0.076749
227.1230001449585	22.301888	222	0	0.182417	0.076749
227.67599987983704	7.845352	179	54	0.225248	0.216158
229.33100008964539	6.565976	149	0	0.223289	0.216008
231.39800000190735	7.942	175	0	0.221725	0.216008
233.8789999485016	7.976824	180	18	0.22214	0.216008
236.39800000190735	8.107	185	0	0.235245	0.216008
238.47099995613098	8.669792	208	23	0.247879	0.216008
