0.0	0.4406	15	0	0.050977	0.039875
0.3259999752044678	2.430184	32	9	0.143638	0.039875
0.7480001449584961	2.412144	26	0	0.154038	0.039875
1.3440001010894775	2.383144	26	13	0.100268	0.039875
1.7249999046325684	2.553112	28	0	0.088372	0.039875
2.2270002365112305	2.105912	28	22	0.089347	0.039875
2.453000068664551	2.517312	28	0	0.099462	0.039875
2.7660000324249268	2.365512	28	0	0.071032	0.039875
5.104000091552734	2.316248	26	25	0.121723	0.039875
5.501999855041504	2.317632	26	0	0.124106	0.039875
6.2149999141693115	2.203024	26	23	0.095983	0.039875
7.453000068664551	2.330168	26	0	0.112417	0.039875
9.453999996185303	1.953184	26	0	0.067049	0.039875
11.456000089645386	2.498784	32	0	0.114403	0.039875
13.456000089645386	1.980832	30	0	0.168494	0.039875
15.460999965667725	2.379064	30	0	0.084221	0.039875
17.453999996185303	2.08844	30	0	0.10971	0.039875
19.703999996185303	2.255232	32	12	0.088422	0.039875
21.70800018310547	2.28516	32	0	0.161159	0.039875
23.704999923706055	2.215256	30	0	0.145679	0.039875
25.473000049591064	2.391104	30	30	0.121729	0.039875
27.704999923706055	2.494288	30	0	0.128235	0.039875
29.705999851226807	2.409672	30	0	0.129771	0.039875
31.70900011062622	2.36832	30	0	0.112901	0.039875
33.704999923706055	2.282136	30	0	0.149982	0.039875
35.704999923706055	2.407792	34	0	0.081668	0.039875
37.723999977111816	2.68512	36	0	0.066614	0.039875
39.704999923706055	2.670104	36	0	0.094608	0.039875
41.70599985122681	2.334776	32	0	0.145042	0.039875
43.70599985122681	2.381168	32	13	0.075914	0.039875
45.70599985122681	2.505312	32	0	0.090152	0.039875
47.70900011062622	2.310016	30	0	0.084755	0.039875
49.70700025558472	2.2278	30	0	0.088175	0.039875
51.70700025558472	2.423736	28	0	0.0958	0.039875
53.710999965667725	2.395928	32	0	0.084307	0.039875
55.704999923706055	2.27352	30	0	0.109035	0.039875
57.70700025558472	2.28044	30	0	0.088398	0.039875
59.70599985122681	2.468248	28	0	0.086632	0.039875
61.704999923706055	2.342776	28	0	0.089608	0.039875
63.70900011062622	2.436696	32	0	0.091242	0.039875
65.70700025558472	2.503296	32	0	0.07745	0.039875
67.70700025558472	2.35304	28	13	0.088053	0.039875
