0.0	4.044208	96	0	0.289216	0.07364
3.5470001697540283	4.30668	84	0	0.202051	0.07364
4.016999959945679	3.373848	76	0	0.216363	0.07364
4.161999940872192	3.373848	76	0	0.140077	0.07364
4.428000211715698	4.112168	76	0	0.094199	0.07364
5.180000066757202	4.219168	76	0	0.112591	0.07364
7.17300009727478	3.044912	76	0	0.177516	0.07364
9.164999961853027	2.478112	76	0	0.19085	0.07364
11.180000066757202	3.341	76	0	0.144527	0.07364
13.157000064849854	2.440616	4	0	0.241837	0.07364
15.164000034332275	4.147776	76	0	0.099228	0.07364
17.164000034332275	4.394624	100	0	0.110953	0.07364
19.17200016975403	3.136848	100	0	0.1612	0.07364
21.164999961853027	3.342088	100	0	0.333706	0.07364
23.164999961853027	3.342088	100	0	0.275722	0.07364
25.164999961853027	5.025112	84	0	0.112439	0.07364
27.164999961853027	2.428288	84	0	0.204654	0.07364
29.17200016975403	3.26796	86	0	0.151836	0.07364
31.17300009727478	2.871488	86	0	0.252084	0.07364
33.164000034332275	3.852624	96	0	0.181837	0.07364
35.180999994277954	5.13404	96	0	0.106212	0.07364
37.16499996185303	3.185904	96	0	0.206823	0.07364
39.16499996185303	4.659264	100	0	0.170006	0.07364
41.17300009727478	2.554536	100	0	0.393853	0.07364
43.16499996185303	2.470848	100	0	0.405516	0.07364
45.1800000667572	2.393296	68	0	0.280266	0.07364
47.16499996185303	3.392456	68	0	0.170349	0.07364
49.16199994087219	4.840848	90	0	0.112356	0.07364
51.17300009727478	3.37816	90	0	0.211293	0.07364
53.52400016784668	3.207048	76	35	0.260233	0.07364
55.16499996185303	2.985224	70	0	0.315769	0.07364
57.176000118255615	1.63276	70	0	0.195828	0.07364
59.16499996185303	3.012568	78	0	0.13699	0.07364
61.164000034332275	2.497872	88	0	0.132	0.07364
63.17200016975403	2.056112	88	0	0.215893	0.07364
65.1890001296997	3.806336	88	0	0.162017	0.07364
67.16400003433228	3.1342	88	0	0.181386	0.07364
69.16499996185303	3.58756	74	0	0.21953	0.07364
71.17200016975403	3.860744	68	0	0.095943	0.07364
73.1890001296997	3.339608	68	0	0.131977	0.07364
75.16499996185303	2.843808	92	0	0.320876	0.07364
77.17200016975403	2.840088	92	0	0.174819	0.07364
79.16400003433228	2.541816	64	0	0.185828	0.07364
81.16400003433228	1.736448	64	0	0.322009	0.07364
