0.0	9.104632	28	2	0.027424	0.010567
2.2920000553131104	2.329888	30	0	0.06144	0.010567
5.361999750137329	2.429376	28	0	0.033872	0.010567
7.8429999351501465	2.192032	22	6	0.124415	0.010567
10.598999738693237	5.696056	22	0	0.035103	0.010567
11.384999990463257	3.936576	24	7	0.04103	0.010567
12.224999904632568	4.301072	26	0	0.04128	0.010567
12.907999992370605	2.238272	18	13	0.045634	0.010567
13.131999969482422	3.91608	18	0	0.033293	0.010567
14.696999788284302	2.822448	18	0	0.025825	0.010567
16.688999891281128	1.069248	26	0	0.045337	0.010567
18.687999963760376	3.632544	30	0	0.035464	0.010567
20.688999891281128	2.17584	28	0	0.031586	0.010567
22.68400001525879	0.446584	22	0	0.053386	0.010567
24.68499994277954	1.656256	18	0	0.068333	0.010567
26.68499994277954	5.666528	30	0	0.035199	0.010567
28.68999981880188	2.751256	22	0	0.035894	0.010567
30.68400001525879	3.203872	24	0	0.030828	0.010567
32.681999921798706	2.868888	26	0	0.034312	0.010567
34.68499994277954	3.66372	32	0	0.041348	0.010567
36.68300008773804	3.578592	30	0	0.034133	0.010567
38.692999839782715	8.548128	28	0	0.026575	0.010567
40.68499994277954	3.85288	28	0	0.057188	0.010567
42.68400001525879	3.85288	28	0	0.044879	0.010567
44.7720000743866	5.986248	22	2	0.029462	0.010567
46.95599985122681	2.08656	24	0	0.020733	0.010567
50.8459997177124	6.583072	26	0	0.057772	0.010567
52.77799987792969	4.977128	26	0	0.042941	0.010567
53.63199996948242	2.9774	30	0	0.030877	0.010567
56.21299982070923	5.48028	30	20	0.05241	0.010567
58.413999795913696	3.16512	24	0	0.030534	0.010567
60.83999991416931	6.100768	34	2	0.034087	0.010567
62.70199990272522	2.104296	28	0	0.024473	0.010567
64.6800000667572	3.833296	28	0	0.029918	0.010567
66.54699993133545	8.0402	34	0	0.019866	0.010567
68.36800003051758	6.667984	28	0	0.025309	0.010567
69.97199988365173	3.70344	24	12	0.037545	0.010567
70.75999999046326	2.589128	30	0	0.053709	0.010567
72.68499994277954	1.647216	34	0	0.0304	0.010567
74.63199996948242	2.706944	24	0	0.02947	0.010567
76.72599983215332	3.087568	26	0	0.040489	0.010567
78.69199991226196	6.308016	34	0	0.041821	0.010567
80.69099998474121	3.012704	26	0	0.028906	0.010567
82.69599986076355	4.610808	26	0	0.052452	0.010567
84.68799996376038	2.619416	20	0	0.027987	0.010567
86.68699979782104	7.188912	24	0	0.033559	0.010567
88.68999981880188	4.965056	24	0	0.033286	0.010567
90.6859998703003	2.891472	24	0	0.041092	0.010567
92.6859998703003	4.81916	28	0	0.039627	0.010567
94.68499994277954	0.029968	30	0	0.090056	0.010567
96.68499994277954	11.878384	34	0	0.020213	0.010567
98.69099998474121	10.839952	30	0	0.022885	0.010567
100.68499994277954	2.508808	24	0	0.034768	0.010567
102.68300008773804	4.141464	34	0	0.032519	0.010567
104.6859998703003	4.798944	36	0	0.051976	0.010567
106.69099998474121	2.597648	30	0	0.043147	0.010567
108.69099998474121	4.26108	32	0	0.036711	0.010567
110.68499994277954	4.808392	26	0	0.034641	0.010567
112.69199991226196	5.141832	30	0	0.028712	0.010651
114.68400001525879	2.40564	30	0	0.025699	0.010651
116.68499994277954	4.258648	38	0	0.027928	0.010651
118.69299983978271	11.157224	36	0	0.028922	0.010651
120.6859998703003	7.891488	32	0	0.024476	0.010651
122.68799996376038	4.985024	32	0	0.031051	0.010651
124.72699975967407	2.044592	22	0	0.01804	0.010651
126.68499994277954	4.043048	28	0	0.025161	0.010651
128.69399976730347	2.592112	28	0	0.022264	0.010651
130.68699979782104	2.890912	34	0	0.040587	0.010651
132.68699979782104	5.430296	30	0	0.024398	0.010651
134.68699979782104	5.437672	30	0	0.032083	0.010651
136.68300008773804	6.070264	34	0	0.03931	0.010651
138.69199991226196	2.864048	30	0	0.028333	0.010651
141.04899978637695	2.009192	16	6	0.091422	0.010651
142.68899989128113	4.446288	26	0	0.036601	0.010651
144.69299983978271	1.818824	24	0	0.044374	0.010651
146.68799996376038	5.598752	26	0	0.035457	0.010651
148.70000004768372	9.339344	30	0	0.023814	0.010651
150.96399998664856	1.66364	18	17	0.040071	0.010651
152.72199988365173	6.195648	26	0	0.036651	0.010651
154.85399985313416	3.990496	22	22	0.02899	0.010651
156.68799996376038	7.045008	22	0	0.040252	0.010651
158.69199991226196	4.940352	28	0	0.046651	0.010651
160.66599988937378	2.689232	16	0	0.053171	0.010651
162.68899989128113	4.904392	24	0	0.032451	0.010651
164.6909999847412	1.330792	22	0	0.042744	0.010651
166.68499994277954	1.927152	22	0	0.030434	0.010651
168.69499969482422	2.302944	16	0	0.025136	0.010651
170.6489999294281	0.266672	24	0	0.03465	0.010651
172.6859998703003	9.313928	28	0	0.023391	0.010651
174.6840000152588	1.461656	26	0	0.096726	0.010651
176.69299983978271	7.194968	24	0	0.029188	0.010651
178.6969997882843	5.128712	24	0	0.04279	0.010651
180.68499994277954	1.410608	24	0	0.027239	0.010651
182.6840000152588	2.185056	28	0	0.024185	0.010651
184.68499994277954	3.8724	32	0	0.040257	0.010651
186.6840000152588	6.547792	24	0	0.0307	0.010651
188.69399976730347	4.559888	26	0	0.061175	0.010651
190.68499994277954	3.010792	20	0	0.065381	0.010651
192.68499994277954	4.750168	24	0	0.023519	0.010651
194.68799996376038	3.6932	30	0	0.054855	0.010651
196.68999981880188	4.100928	18	0	0.075232	0.010651
198.69299983978271	8.167232	30	0	0.027056	0.010651
200.68899989128113	2.70936	22	0	0.048336	0.010651
202.6859998703003	3.038344	26	0	0.036535	0.010651
204.68300008773804	5.555208	32	0	0.040944	0.010651
206.68499994277954	3.543776	26	0	0.027918	0.010651
208.70299983024597	0.153336	34	0	0.063709	0.010651
210.6840000152588	3.643112	24	0	0.027642	0.010651
212.9339997768402	2.333328	28	0	0.023674	0.010651
214.71099972724915	4.051856	32	0	0.03947	0.010651
216.68499994277954	0.216064	18	0	0.073306	0.010651
218.69399976730347	4.37184	20	0	0.031596	0.010651
220.68499994277954	1.466456	4	0	0.043174	0.010651
222.6840000152588	1.856104	26	0	0.023751	0.010651
224.93699979782104	4.407712	28	0	0.023167	0.010651
226.77999997138977	6.678072	30	0	0.026405	0.010651
228.93699979782104	2.84248	30	0	0.043377	0.010651
230.9339997768402	2.050864	24	0	0.028526	0.010651
232.93299984931946	3.088104	32	0	0.029109	0.010644
234.9359998703003	1.723248	32	0	0.102339	0.010644
236.9339997768402	11.179328	36	0	0.027663	0.010644
238.95899987220764	5.914208	36	0	0.034253	0.010644
240.93699979782104	6.5152	30	0	0.021628	0.010644
242.9359998703003	4.316704	32	0	0.025586	0.010644
244.9379997253418	1.553688	28	0	0.059654	0.010644
246.94599986076355	10.852712	30	0	0.020125	0.010644
248.9390001296997	10.69836	30	0	0.025402	0.010644
250.81499981880188	1.719784	28	0	0.029915	0.010644
252.93499970436096	7.535368	34	0	0.047941	0.010644
254.93499970436096	1.22848	24	0	0.10017	0.010644
256.9379997253418	10.538696	28	0	0.019016	0.010134
258.9390001296997	1.61084	28	0	0.033179	0.010134
260.76599979400635	4.060912	24	24	0.04069	0.010134
262.9339997768402	1.792944	28	0	0.038178	0.010134
264.875	3.326744	26	0	0.045997	0.010134
266.93499970436096	4.735728	30	0	0.032883	0.010134
268.9409999847412	10.294904	34	0	0.022106	0.010134
270.864000082016	4.06432	28	27	0.029865	0.010134
272.93499970436096	1.8808	22	0	0.023183	0.010134
274.864000082016	2.42976	18	18	0.055427	0.010134
276.93699979782104	5.301984	24	0	0.029768	0.010134
278.94000005722046	4.731856	28	0	0.027819	0.010134
280.9390001296997	5.998928	32	0	0.050746	0.010134
282.93699979782104	4.428976	24	0	0.025306	0.010134
284.9359998703003	5.498472	20	0	0.048827	0.010134
286.93699979782104	3.94428	32	0	0.029086	0.010134
288.9390001296997	6.964632	24	0	0.033184	0.010134
290.80999994277954	3.208368	22	6	0.047853	0.010134
292.93499970436096	3.737208	18	0	0.034501	0.010134
294.7960000038147	3.9646	20	17	0.0238	0.010134
296.93299984931946	3.700096	4	0	0.024649	0.010134
299.06900000572205	0.890952	32	6	0.182804	0.010134
300.93299984931946	3.834296	22	0	0.030224	0.010134
302.93499970436096	2.535432	24	0	0.036058	0.010134
304.9359998703003	0.153704	26	0	0.125866	0.010134
306.93499970436096	3.337672	26	0	0.031723	0.010134
308.9489998817444	7.090256	26	0	0.027095	0.010134
310.9379997253418	3.206528	28	0	0.028484	0.010134
312.9339997768402	2.876216	32	0	0.036133	0.010134
314.93699979782104	0.146224	28	0	0.151912	0.010134
316.93499970436096	6.214712	28	0	0.043917	0.010134
318.94000005722046	3.365496	30	0	0.039213	0.010134
320.93499970436096	2.455384	20	0	0.034836	0.010134
322.7979998588562	4.838256	30	0	0.036856	0.010134
324.9359998703003	3.76592	32	0	0.052234	0.010134
326.9379997253418	3.533616	30	0	0.051671	0.010134
328.94000005722046	2.240792	20	0	0.046381	0.010134
330.9339997768402	3.050328	24	0	0.041276	0.010134
332.93499970436096	1.958872	26	0	0.037019	0.010134
334.9359998703003	4.239408	20	0	0.021542	0.010134
336.9339997768402	5.229368	24	0	0.036878	0.010134
338.94599986076355	4.580208	32	0	0.053735	0.010134
340.9379997253418	5.006368	28	0	0.038454	0.010134
342.94000005722046	4.350656	26	0	0.042676	0.010134
344.9339997768402	6.129456	34	0	0.031716	0.010134
346.93699979782104	7.004864	28	0	0.045234	0.010134
348.94199991226196	1.282808	34	0	0.025939	0.010134
350.9339997768402	5.266104	32	0	0.05272	0.010134
352.9339997768402	3.588312	32	0	0.054205	0.010134
354.9359998703003	1.396008	32	0	0.048076	0.010134
356.93699979782104	3.308256	30	0	0.035349	0.010134
358.94799995422363	5.786744	54	0	0.063066	0.010134
360.9359998703003	5.426024	26	0	0.041239	0.010134
362.93699979782104	2.210648	26	0	0.037996	0.010134
364.9339997768402	0.418008	28	0	0.056271	0.010134
366.93499970436096	8.978552	28	0	0.020671	0.010134
368.9489998817444	7.967864	32	0	0.033119	0.010134
370.9339997768402	3.105072	32	0	0.041285	0.010134
372.9339997768402	2.210232	26	0	0.02614	0.010134
374.9449999332428	5.226696	30	0	0.02972	0.010134
376.93699979782104	2.204056	24	0	0.049647	0.010134
378.9609999656677	3.763368	30	0	0.047887	0.010134
380.93299984931946	3.302576	24	0	0.041481	0.010134
382.93299984931946	2.919616	24	0	0.031493	0.010134
384.93299984931946	2.753704	22	0	0.066246	0.010134
386.9359998703003	6.287424	26	0	0.03081	0.010134
388.9489998817444	4.697384	34	0	0.040333	0.010134
391.06900000572205	3.869496	18	8	0.02953	0.010134
392.94199991226196	1.979976	26	0	0.043021	0.010134
394.93299984931946	3.552712	30	0	0.050061	0.010134
396.9359998703003	1.678944	20	0	0.035694	0.010134
398.9429998397827	2.02336	28	0	0.033634	0.010134
401.07299995422363	2.30152	20	12	0.037684	0.010134
402.9379997253418	6.966616	26	0	0.026371	0.010134
405.07599997520447	4.6396	24	2	0.049492	0.010134
406.9359998703003	2.620008	28	0	0.032725	0.010134
408.94400000572205	3.461744	34	0	0.032478	0.010134
411.27500009536743	1.66316	20	0	0.043289	0.010134
412.93499970436096	3.804864	26	0	0.037505	0.010134
415.356999874115	4.840432	26	13	0.042857	0.010134
416.93499970436096	3.808224	30	0	0.037467	0.010134
419.0089998245239	1.575832	24	20	0.210566	0.010134
420.952999830246	2.724048	28	0	0.056036	0.010134
422.9359998703003	9.266408	28	0	0.02221	0.010134
425.1470000743866	4.153992	24	0	0.028409	0.010134
426.9299998283386	4.264296	28	0	0.045161	0.010134
428.9470000267029	4.581488	26	0	0.031779	0.010134
430.93499970436096	1.749696	32	0	0.039113	0.010134
432.93499970436096	2.042304	28	0	0.032086	0.010134
434.93499970436096	3.181008	24	0	0.038471	0.010134
436.94199991226196	4.754424	26	0	0.027371	0.010134
438.9339997768402	2.918656	28	0	0.026997	0.010134
440.9359998703003	5.834344	30	0	0.021437	0.010134
442.9409999847412	4.745544	28	0	0.030986	0.010134
444.9339997768402	4.68892	24	0	0.036473	0.010134
446.93299984931946	3.635176	30	0	0.039051	0.010134
448.93299984931946	7.962624	32	0	0.02991	0.010134
450.93499970436096	0.428736	30	0	0.147658	0.010134
452.9339997768402	7.476632	32	0	0.029704	0.010134
454.9359998703003	3.427784	34	0	0.025737	0.010134
456.9429998397827	1.901344	28	0	0.036846	0.010134
458.94400000572205	6.527824	32	0	0.041429	0.010134
460.93699979782104	4.93048	24	0	0.038141	0.010134
462.9359998703003	2.297816	24	0	0.038711	0.010134
464.93499970436096	2.762536	26	0	0.032702	0.010134
467.1879999637604	2.079536	20	0	0.034141	0.010134
468.94599986076355	3.288816	24	0	0.063584	0.010134
470.9379997253418	3.288368	28	0	0.036112	0.010134
472.93699979782104	2.865824	34	0	0.030959	0.010134
475.18499994277954	0.636936	30	0	0.027127	0.010134
477.18499994277954	4.652736	36	0	0.022195	0.010134
479.2119998931885	14.117344	38	0	0.021041	0.010134
481.08899998664856	1.81484	34	0	0.052131	0.010134
483.1870000362396	5.962464	28	0	0.022943	0.010134
485.1969997882843	2.220776	30	0	0.03814	0.010134
487.1870000362396	1.669096	28	0	0.038729	0.010134
489.1870000362396	1.953752	24	0	0.029944	0.010134
491.2539999485016	6.572904	28	6	0.036709	0.010134
494.12999987602234	0.338112	28	0	0.144946	0.010134
498.25999999046326	7.783464	28	0	0.045765	0.010134
500.7409999370575	2.72428	22	0	0.027913	0.010134
501.9760000705719	10.533808	34	0	0.033807	0.010134
504.6949996948242	3.075648	42	0	0.034969	0.010134
505.49199986457825	9.669144	40	0	0.023907	0.010134
506.7449998855591	12.92588	44	0	0.023816	0.010134
510.05399990081787	1.96624	24	0	0.061483	0.010134
511.4189999103546	5.206032	38	0	0.030198	0.010134
512.4709997177124	5.869072	26	0	0.029087	0.010134
513.1840000152588	11.977328	34	0	0.02408	0.010134
515.1829998493195	5.569152	28	0	0.023996	0.010134
517.1849999427795	11.20896	32	0	0.02296	0.010134
519.1859998703003	5.502824	22	0	0.042151	0.010134
521.1889998912811	1.858608	22	0	0.022884	0.010134
523.1859998703003	5.275448	30	0	0.044367	0.010134
525.1899998188019	1.888064	24	0	0.052009	0.010134
527.1949999332428	5.720608	28	0	0.029986	0.010134
529.8019998073578	1.927648	30	4	0.266487	0.010134
531.816999912262	2.688424	24	0	0.024532	0.010134
533.3719999790192	4.961544	32	0	0.045292	0.010134
535.1889998912811	0.635592	32	0	0.12568	0.010134
537.1899998188019	7.815536	24	0	0.022681	0.010134
539.0289998054504	0.666544	32	0	0.131534	0.010134
541.1199998855591	3.073312	30	0	0.03971	0.010134
543.1849999427795	9.76088	30	0	0.019958	0.010134
545.1849999427795	0.706184	34	0	0.062333	0.010134
547.1859998703003	4.195016	24	0	0.036541	0.010134
550.7449998855591	4.343608	18	2	0.044685	0.010134
552.3929998874664	7.586968	34	0	0.020985	0.010134
553.5169999599457	2.368288	32	21	0.09005	0.010134
555.260999917984	1.911152	28	0	0.048518	0.010134
557.1849999427795	5.324512	36	0	0.029656	0.010134
559.1889998912811	0.225312	40	0	0.145578	0.010615
561.1840000152588	3.061312	32	0	0.056868	0.010615
563.1819999217987	9.236128	38	0	0.028524	0.010615
565.1849999427795	8.239592	38	0	0.028155	0.010615
567.1829998493195	2.842392	32	0	0.047458	0.010615
569.1870000362396	4.437024	32	0	0.025751	0.010615
571.1889998912811	2.304784	32	0	0.035603	0.010615
573.1889998912811	3.989832	32	0	0.044058	0.010615
575.1829998493195	7.938632	28	0	0.038762	0.010615
577.1800000667572	2.437536	32	0	0.07035	0.010615
579.1959998607635	1.829832	22	0	0.052561	0.010615
581.1870000362396	2.789936	26	0	0.048309	0.010615
583.1840000152588	6.855432	28	0	0.033851	0.010615
585.1969997882843	4.431184	4	0	0.031972	0.010615
587.1870000362396	3.221408	26	0	0.052032	0.010615
589.1879999637604	5.86592	22	0	0.035755	0.010615
591.1879999637604	6.168752	22	0	0.017745	0.010615
593.1859998703003	4.088216	24	0	0.040886	0.010615
595.1829998493195	2.036496	24	0	0.037437	0.010615
597.1849999427795	3.199616	24	0	0.033729	0.010615
599.1899998188019	4.213552	24	0	0.040821	0.010615
601.6699998378754	3.20712	22	6	0.055139	0.010615
604.2519998550415	0.501168	28	0	0.137889	0.010615
606.2019999027252	1.856864	26	0	0.030158	0.010615
607.9499998092651	1.670376	26	26	0.040744	0.010615
610.2469997406006	3.619032	22	0	0.029581	0.010615
611.1790001392365	3.780488	26	26	0.055523	0.010615
613.2059998512268	2.693648	24	0	0.024329	0.010615
615.1849999427795	3.308096	36	0	0.030035	0.010615
