0.0	93.782376	374	0	0.030628	0.020331
0.07900023460388184	0.247256	374	0	0.03281	0.020331
0.10800027847290039	4.941816	380	15	0.032254	0.020331
0.17500019073486328	2.868128	380	0	0.032579	0.020331
0.315000057220459	5.135352	380	0	0.032486	0.020331
0.5340001583099365	15.952816	380	0	0.053963	0.020331
0.5750000476837158	32.007304	380	28	0.041604	0.020331
0.634000301361084	104.01528	383	0	0.030801	0.020331
1.5170001983642578	81.390552	390	0	0.047315	0.020331
3.509000301361084	76.119432	398	0	0.040404	0.020331
5.498000144958496	86.956712	390	0	0.034964	0.020331
7.508000373840332	67.688	402	0	0.036024	0.020331
9.623000144958496	18.892784	408	0	0.052133	0.020331
11.541000366210938	77.025576	632	0	0.039659	0.020331
13.331000089645386	99.507824	460	0	0.028037	0.020331
15.628000259399414	105.598616	420	0	0.028502	0.020331
17.404000282287598	107.041768	414	0	0.029608	0.020331
19.6780002117157	113.296448	434	0	0.026431	0.020331
21.523000240325928	100.426896	436	0	0.027423	0.020331
23.66600012779236	74.456528	436	0	0.042356	0.020331
25.555000066757202	85.40048	436	0	0.039943	0.020331
27.511000156402588	66.218136	436	0	0.040245	0.020331
29.759999990463257	82.742224	432	0	0.036103	0.020331
31.33900022506714	87.377472	426	0	0.038914	0.020331
33.61800026893616	101.06708	426	0	0.03021	0.020331
35.670000314712524	84.782488	426	0	0.032089	0.020331
37.71500015258789	77.136584	438	0	0.03562	0.020331
39.76800012588501	25.729344	686	0	0.062147	0.020331
41.54900026321411	103.663344	622	0	0.045158	0.020331
43.37100005149841	85.984112	464	0	0.034804	0.020331
45.66100025177002	64.334464	458	0	0.04646	0.020331
47.58200025558472	95.591472	464	0	0.039136	0.020331
49.77400016784668	86.880968	474	0	0.045091	0.020331
51.855000257492065	84.862144	464	0	0.037944	0.020331
53.438000202178955	84.862144	528	0	0.032797	0.020331
55.5550000667572	2.189408	526	0	0.053978	0.020331
57.575000047683716	83.096016	524	0	0.035412	0.020331
59.79100012779236	69.915488	514	0	0.039049	0.020331
61.68300008773804	85.936856	506	0	0.044979	0.020331
63.498000144958496	87.70888	522	0	0.037359	0.020331
65.68200016021729	47.249688	540	0	0.040151	0.020331
67.74700021743774	81.12012	468	0	0.032835	0.020331
69.58900022506714	79.628136	476	54	0.044722	0.020331
71.85200023651123	86.034256	468	0	0.040458	0.020331
73.44800019264221	74.829392	476	0	0.04628	0.020331
75.70300006866455	81.327784	420	0	0.037919	0.020331
77.61500024795532	89.28132	432	0	0.028172	0.020331
79.67200016975403	82.762168	466	0	0.034794	0.020331
81.57100009918213	95.633616	460	0	0.029291	0.020331
83.82100033760071	95.633616	460	0	0.030079	0.020331
85.69900012016296	95.633616	460	0	0.029722	0.020331
87.50400018692017	95.633616	466	0	0.031087	0.020331
89.70100021362305	95.633616	571	0	0.032585	0.020331
91.68400025367737	95.633616	574	0	0.032316	0.020331
93.52800011634827	95.633616	532	55	0.032821	0.020331
95.84500026702881	95.633616	532	0	0.058144	0.020331
97.77500009536743	95.633616	444	0	0.041583	0.020331
99.69200038909912	97.0592	412	0	0.036374	0.020331
101.75200009346008	99.479136	412	0	0.031052	0.020331
103.78100037574768	95.753088	422	0	0.029087	0.020331
105.78400015830994	95.753088	422	0	0.028407	0.020331
107.79800009727478	66.005056	4	0	0.036544	0.020331
109.44000005722046	85.461264	512	0	0.047753	0.020331
111.44900035858154	81.993448	462	0	0.043803	0.020331
113.72700023651123	77.439816	456	0	0.036126	0.020331
115.7090003490448	77.439816	456	0	0.036413	0.020331
117.58900022506714	77.439816	456	55	0.038965	0.020331
119.87500023841858	77.439816	462	0	0.040636	0.020331
121.68300008773804	77.439816	594	0	0.040649	0.020331
123.48700022697449	77.439816	594	0	0.042198	0.020331
125.54600024223328	77.439816	480	0	0.034839	0.020331
127.83200001716614	77.439816	480	0	0.040059	0.020331
129.62900018692017	77.439816	480	0	0.033942	0.020331
131.94200015068054	77.439816	460	0	0.030666	0.020331
133.71400022506714	20.858632	82	0	0.029637	0.020331
135.57700037956238	16.13388	82	0	0.032797	0.020331
137.82000041007996	13.916928	86	0	0.059693	0.020331
139.88100028038025	4.809928	96	0	0.045326	0.020331
141.6780002117157	23.748312	96	0	0.040256	0.020331
143.9480004310608	18.189872	96	0	0.036544	0.020331
145.58500027656555	19.163248	120	0	0.035771	0.020331
147.7590000629425	17.988832	96	0	0.052731	0.020331
149.8400001525879	15.586552	92	0	0.038841	0.020331
151.68300008773804	18.46596	92	0	0.040957	0.020331
153.76900029182434	4.826152	88	0	0.047788	0.020331
155.57000017166138	9.909136	94	0	0.040018	0.020331
157.70800042152405	19.390944	94	0	0.037704	0.020331
159.78000044822693	20.630344	94	0	0.03524	0.020331
161.85600018501282	10.638416	134	0	0.051556	0.020331
163.90900039672852	28.468424	142	0	0.037161	0.020331
165.7000002861023	26.618048	118	55	0.034883	0.020331
167.82200026512146	31.502896	126	0	0.03154	0.020259
169.7920000553131	24.919144	122	0	0.032355	0.020259
171.78300023078918	26.603336	122	0	0.048584	0.020259
173.92100024223328	29.204344	136	0	0.032796	0.020259
175.72000002861023	23.93704	140	0	0.032151	0.020259
177.83600044250488	30.038992	144	0	0.031621	0.020259
179.5970003604889	33.813344	152	0	0.032404	0.020259
181.6670000553131	35.564576	170	0	0.033685	0.020259
183.66200017929077	28.540368	170	0	0.034545	0.020259
185.75200009346008	36.910624	170	0	0.030583	0.020259
187.77200031280518	9.988192	168	0	0.040486	0.020259
189.74700021743774	35.20796	168	0	0.03325	0.020259
191.6040003299713	40.181592	182	0	0.030342	0.020259
193.83700037002563	16.120584	182	0	0.042565	0.020259
195.88900017738342	28.078864	226	0	0.05874	0.020259
197.97500014305115	53.163568	226	0	0.034402	0.020259
199.55200004577637	48.412888	236	0	0.032737	0.020259
201.80200028419495	48.412888	226	0	0.033961	0.020259
203.85200023651123	47.814192	232	0	0.031682	0.020259
205.93000030517578	36.985808	214	0	0.029043	0.020259
207.8880000114441	9.983088	214	0	0.0446	0.020259
209.79700016975403	53.89292	210	0	0.036801	0.020259
211.6890003681183	43.743024	208	0	0.033685	0.020259
213.87500023841858	48.207336	208	0	0.032172	0.020259
215.70700025558472	49.543632	4	0	0.030286	0.020259
217.53200030326843	40.732688	206	0	0.028588	0.020259
219.80400037765503	32.066696	218	0	0.056725	0.020259
221.8540003299713	8.224664	214	0	0.057032	0.020259
223.93100023269653	14.946408	220	0	0.06918	0.020259
225.86500024795532	41.929336	214	0	0.040385	0.020259
228.01200032234192	27.324576	264	0	0.037329	0.020259
229.55200004577637	41.171888	238	0	0.03078	0.020259
231.6890003681183	48.33064	238	0	0.031844	0.020259
233.68200016021729	16.375816	254	0	0.03817	0.020259
235.8010003566742	36.73396	268	0	0.031951	0.020259
237.78100037574768	60.525296	266	55	0.031274	0.020259
239.79600024223328	17.15936	320	0	0.042005	0.020259
241.6800000667572	75.366928	332	0	0.028985	0.020259
243.67300033569336	70.839064	332	0	0.034726	0.020259
245.73200035095215	73.886224	340	0	0.030948	0.020259
247.99500012397766	85.821456	401	0	0.029905	0.020259
250.04400038719177	85.821456	410	0	0.029193	0.020259
251.82800030708313	85.821456	410	0	0.055782	0.020259
253.85900020599365	85.821456	376	0	0.063005	0.020259
255.79700016975403	85.821456	376	0	0.039451	0.020259
257.71000027656555	85.821456	376	0	0.031726	0.020259
259.8159999847412	65.12448	336	0	0.030282	0.020259
261.93800020217896	80.479672	336	0	0.030023	0.020259
263.835000038147	71.022848	342	0	0.032445	0.020259
265.8670001029968	80.02372	362	0	0.029622	0.020259
267.7020001411438	80.02372	362	0	0.059257	0.020259
269.93800020217896	80.02372	362	0	0.046661	0.020259
271.97500014305115	80.02372	432	0	0.058974	0.020259
273.996000289917	80.02372	432	0	0.043124	0.020259
276.0770003795624	80.02372	432	0	0.037033	0.020259
277.8670001029968	5.672712	382	0	0.038592	0.020259
279.77100014686584	44.51104	382	0	0.033996	0.020259
281.9760000705719	44.617816	382	0	0.033075	0.020259
283.9090003967285	45.002328	382	0	0.055134	0.020259
285.8030002117157	91.760024	362	0	0.030911	0.020259
287.9480004310608	91.760024	362	0	0.031427	0.020259
289.87000012397766	91.760024	414	0	0.030799	0.020259
291.7400002479553	91.760024	354	0	0.029144	0.020259
293.967000246048	91.760024	354	0	0.03043	0.020259
296.00400042533875	91.760024	354	0	0.031808	0.020259
298.03000020980835	91.760024	354	0	0.031634	0.020259
300.00400042533875	91.760024	354	0	0.028489	0.020259
301.6870000362396	91.760024	352	0	0.031087	0.020259
303.9020001888275	91.760024	352	0	0.030884	0.020259
305.82800030708313	91.760024	352	0	0.032016	0.020259
307.99700021743774	91.760024	352	0	0.036191	0.020259
309.87700033187866	91.760024	352	0	0.031135	0.020259
311.87199997901917	91.760024	352	0	0.031427	0.020259
313.92700004577637	91.760024	366	0	0.029225	0.020259
315.97300028800964	91.760024	366	0	0.030618	0.020259
318.05599999427795	91.760024	366	0	0.030188	0.020259
320.1000003814697	91.760024	366	0	0.029038	0.020259
321.6520004272461	91.760024	366	0	0.029039	0.020259
323.9410002231598	91.760024	366	0	0.031044	0.020259
325.978000164032	91.760024	424	0	0.05453	0.020259
327.842000246048	91.760024	424	0	0.040329	0.020259
330.0970003604889	91.760024	414	0	0.057937	0.020259
331.69700026512146	91.760024	382	0	0.033915	0.020259
333.7830002307892	91.760024	382	0	0.031196	0.020259
335.85200023651123	91.760024	382	0	0.029031	0.020259
338.01300024986267	91.760024	374	0	0.028093	0.020259
