0.0	31.51616	426	132	0.085218	0.076571
0.15600013732910156	34.362192	458	15	0.089938	0.076571
0.3750002384185791	35.937888	544	0	0.083723	0.076571
0.554999828338623	38.209032	544	0	0.088135	0.076571
0.7920000553131104	36.260056	544	0	0.099459	0.076571
0.9840002059936523	39.521392	546	0	0.092994	0.076571
1.2179999351501465	42.239448	567	0	0.094682	0.076571
1.631000280380249	42.464368	600	0	0.092168	0.076571
2.057000160217285	43.138504	624	0	0.115708	0.076571
3.384999990463257	43.601808	628	0	0.107532	0.076571
5.384999990463257	41.765448	642	0	0.094091	0.076571
7.386999845504761	40.386832	644	0	0.084593	0.076571
9.384000062942505	47.355696	686	0	0.089081	0.076571
11.385999917984009	56.309416	771	0	0.085266	0.076571
13.384000062942505	49.374464	766	0	0.10315	0.076571
15.385999917984009	54.926832	802	0	0.088586	0.076571
17.384000062942505	55.948664	928	0	0.088652	0.076571
19.384000062942505	65.503648	948	0	0.090313	0.076571
21.380000114440918	64.121768	1120	0	0.091948	0.076571
23.38599991798401	62.343088	1120	0	0.107101	0.076571
25.380000114440918	62.343088	1124	0	0.103996	0.076571
27.381999969482422	62.343088	1124	0	0.107609	0.076571
29.391000270843506	48.42388	1158	0	0.136852	0.076571
31.383000135421753	55.020728	1156	0	0.144346	0.076571
33.38599991798401	52.45736	880	0	0.129658	0.076571
35.38300013542175	60.256744	858	0	0.092364	0.076571
37.38300013542175	55.226272	912	0	0.085735	0.076571
39.384000062942505	56.973768	918	0	0.10098	0.076571
41.38499999046326	65.214424	952	0	0.093146	0.076571
43.38499999046326	49.197152	958	0	0.164418	0.076571
45.38300013542175	60.22524	952	0	0.116695	0.076571
47.384000062942505	42.179232	4	0	0.255883	0.076571
49.38300013542175	39.654208	876	0	0.138505	0.076571
51.38300013542175	11.660448	858	0	0.096344	0.076571
53.38300013542175	47.462696	724	0	0.185363	0.076571
55.38199996948242	51.040384	710	0	0.090427	0.076571
57.38199996948242	54.248448	746	0	0.099122	0.076571
59.384000062942505	58.005872	794	0	0.091276	0.076571
61.38199996948242	55.07016	794	0	0.098211	0.076571
63.38699984550476	50.34428	800	0	0.088557	0.076571
65.38300013542175	55.1648	888	0	0.089548	0.076571
67.38199996948242	53.917112	888	0	0.133804	0.076571
69.3840000629425	53.766336	888	0	0.092876	0.076571
71.38199996948242	57.234112	828	0	0.142833	0.076571
73.38300013542175	53.144344	828	0	0.091117	0.076571
75.3910002708435	62.872192	861	0	0.095273	0.076571
77.3840000629425	16.897552	962	0	0.419755	0.076571
79.38899993896484	58.857776	874	0	0.088738	0.076571
81.38300013542175	72.037536	1018	0	0.086342	0.076571
83.38300013542175	57.28716	1018	0	0.113142	0.076571
85.3840000629425	69.684176	1024	0	0.111327	0.076571
87.39300012588501	57.285336	1018	0	0.122405	0.076571
89.38300013542175	27.068992	954	0	0.36956	0.076571
91.38300013542175	72.467152	986	0	0.082544	0.076571
93.3840000629425	73.08636	1056	0	0.0909	0.076571
95.38199996948242	18.708672	1050	0	0.1076	0.076571
97.38300013542175	27.12592	1050	0	0.100143	0.076571
99.38300013542175	56.674192	1056	0	0.142005	0.076571
101.38800001144409	54.002824	1050	0	0.154775	0.076571
103.38100004196167	54.002824	1080	0	0.096791	0.076571
105.3840000629425	54.002824	1062	0	0.097134	0.076571
107.38300013542175	54.002824	1062	0	0.091727	0.076571
109.3899998664856	75.594048	1028	0	0.104596	0.076571
111.38300013542175	75.594048	1048	0	0.08582	0.076571
113.632000207901	77.157984	1129	0	0.095705	0.076571
115.632000207901	77.157984	1174	0	0.098076	0.076571
117.6340000629425	77.157984	1142	0	0.088584	0.076571
119.63300013542175	72.984048	1138	0	0.097984	0.076571
121.632000207901	72.984048	1128	0	0.088861	0.076571
123.63499999046326	72.984048	1128	0	0.095239	0.076571
125.4760000705719	72.984048	1128	0	0.088269	0.076571
127.63100028038025	72.984048	1128	0	0.092818	0.076571
129.63499999046326	72.984048	1128	0	0.094342	0.076571
131.6360001564026	72.984048	1128	0	0.086284	0.076571
133.6340000629425	72.984048	1142	0	0.094677	0.076571
135.632000207901	72.984048	1142	0	0.093488	0.076571
137.63100028038025	72.984048	1142	0	0.133491	0.076571
139.63100028038025	72.984048	1132	0	0.116252	0.076571
141.632000207901	72.984048	1132	0	0.105635	0.076571
143.6360001564026	72.984048	1132	0	0.157242	0.076571
145.63100028038025	72.984048	1132	0	0.101934	0.076571
147.63300013542175	72.984048	1132	0	0.107798	0.076571
149.48099994659424	72.984048	1144	0	0.132805	0.076571
