0.0	0.433472	15	0	0.06967	0.05389
0.17699980735778809	2.95612	45	0	0.055935	0.048195
0.25799989700317383	3.328064	47	0	0.054948	0.048195
0.3880000114440918	9.159752	81	0	0.053235	0.048195
0.7799999713897705	0.123352	377	0	0.058996	0.044339
0.9179997444152832	46.71596	602	1	0.058261	0.044339
1.0490000247955322	68.702608	603	0	0.05927	0.044339
1.196000099182129	106.723112	870	1	0.068589	0.044339
1.7549998760223389	106.723112	1258	0	0.061325	0.044339
3.7639999389648438	66.620576	1258	0	0.059071	0.044339
5.754999876022339	7.739608	846	0	0.059184	0.044339
7.761999845504761	106.345424	842	0	0.057486	0.044339
9.75600004196167	89.1962	884	0	0.05331	0.044339
11.759000062942505	89.1962	892	0	0.055772	0.044339
13.759000062942505	106.619552	1054	0	0.058549	0.044339
15.753999948501587	108.639584	1030	0	0.05528	0.044339
17.75600004196167	80.271392	1030	0	0.05808	0.044339
19.759000062942505	5.9262	1022	0	0.055195	0.044339
21.75600004196167	87.2626	772	0	0.073784	0.044339
23.759000062942505	10.670976	850	0	0.053616	0.044339
25.76699995994568	99.31128	886	0	0.055259	0.044339
27.756999969482422	111.06244	963	0	0.057889	0.044339
29.76199984550476	111.06244	968	0	0.054543	0.044339
31.75499987602234	106.996448	998	0	0.054886	0.044339
33.75600004196167	7.25968	998	0	0.053691	0.044339
35.75600004196167	91.472176	998	0	0.058295	0.044339
37.759000062942505	118.26412	1056	0	0.055376	0.044339
39.75600004196167	8.889336	1056	0	0.056748	0.044339
41.76099991798401	113.284864	1056	0	0.057222	0.044339
43.763999938964844	83.906808	1056	0	0.149955	0.044339
45.75499987602234	59.05308	1056	0	0.066765	0.044339
47.75699996948242	89.857296	998	0	0.054854	0.044339
49.76199984550476	89.857296	1006	0	0.056599	0.044339
51.75600004196167	109.804304	974	0	0.055549	0.044339
53.759000062942505	109.804304	934	0	0.054053	0.044339
55.75999999046326	109.804304	934	0	0.135534	0.044339
57.75600004196167	109.804304	934	0	0.100328	0.044339
59.75499987602234	100.150048	936	0	0.055989	0.044339
61.75600004196167	100.150048	936	0	0.054427	0.044339
63.759000062942505	102.205032	934	0	0.055705	0.044339
65.75300002098083	104.689512	940	0	0.056641	0.044339
67.75499987602234	104.689512	940	0	0.054971	0.044339
69.75399994850159	101.33556	925	0	0.05598	0.044339
71.75399994850159	30.428128	932	0	0.054975	0.044339
73.76099991798401	101.682264	932	0	0.056017	0.044339
75.7590000629425	93.791864	954	0	0.055468	0.044339
77.75399994850159	93.791864	954	0	0.055141	0.044339
79.7590000629425	93.791864	938	0	0.056339	0.044339
81.7590000629425	93.791864	938	0	0.054816	0.044339
83.75999999046326	111.177472	954	0	0.055733	0.044339
85.7590000629425	111.062992	994	0	0.057607	0.044339
87.7590000629425	124.53808	1076	0	0.057605	0.044339
89.75100016593933	114.59544	1120	0	0.05566	0.044339
91.75300002098083	114.59544	1088	0	0.05403	0.044339
93.7590000629425	114.59544	1088	0	0.057025	0.044339
95.75699996948242	5.413008	1096	0	0.056356	0.044339
97.75399994850159	77.89512	1096	0	0.059695	0.044339
99.76099991798401	53.026264	668	0	0.061006	0.044339
101.75300002098083	75.569512	706	0	0.054286	0.044339
103.75300002098083	6.431712	758	0	0.056182	0.044339
105.75600004196167	75.508544	746	0	0.054072	0.044339
107.75799989700317	95.593616	858	0	0.056655	0.044339
109.7649998664856	94.348352	859	0	0.061402	0.044339
111.75399994850159	28.60116	877	0	0.071896	0.044339
113.75100016593933	49.919088	931	0	0.058113	0.044339
115.74999976158142	18.41644	966	0	0.053546	0.044339
117.75399994850159	16.079568	976	0	0.062699	0.044339
119.75799989700317	8.132872	926	0	0.05983	0.044339
121.75200009346008	53.72884	4	0	0.058047	0.044339
123.75799989700317	53.72884	954	0	0.056797	0.044339
125.75399994850159	96.148888	882	0	0.052776	0.044339
127.75799989700317	96.148888	882	0	0.054492	0.044339
129.7539999485016	96.148888	866	0	0.081075	0.044339
131.7590000629425	86.108576	866	0	0.056104	0.044339
133.75799989700317	90.400952	866	0	0.053867	0.044339
135.7590000629425	94.133352	866	0	0.056703	0.044339
137.75100016593933	94.133352	866	0	0.053841	0.044339
139.7590000629425	94.133352	908	0	0.055962	0.044339
141.760999917984	94.133352	908	0	0.173015	0.044339
143.75100016593933	94.133352	874	0	0.054427	0.044339
145.74999976158142	94.133352	874	0	0.053802	0.044339
147.75699996948242	94.133352	874	0	0.054137	0.044339
149.75300002098083	94.133352	874	0	0.054311	0.044339
151.75600004196167	94.133352	874	0	0.05471	0.044339
153.75200009346008	107.799184	901	0	0.057539	0.044339
155.74899983406067	107.799184	950	0	0.056027	0.044339
157.7539999485016	107.799184	930	0	0.052333	0.044339
159.75300002098083	92.305952	930	0	0.055007	0.044339
161.75100016593933	92.305952	930	0	0.055272	0.044339
