0.0	0.532064	26	0	0.300779	0.087402
0.6119997501373291	0.682944	26	14	0.25923	0.087402
2.6569998264312744	0.492312	30	0	0.27193	0.087402
3.303999900817871	0.986192	36	15	0.184565	0.087402
4.292999982833862	1.753232	50	0	0.164025	0.087402
4.916999816894531	2.140584	54	0	0.104137	0.087402
6.193999767303467	3.316792	68	20	0.110573	0.087402
7.09499979019165	3.370616	86	0	0.103263	0.087402
8.077999830245972	5.641664	106	7	0.1082	0.087402
8.69599986076355	6.675552	126	0	0.131872	0.087402
9.373999834060669	7.775328	134	0	0.120083	0.087402
10.680999994277954	10.836592	186	0	0.099093	0.086532
12.687999963760376	8.985232	234	0	0.130659	0.086532
14.692999839782715	11.00084	234	0	0.148175	0.086532
16.673999786376953	12.621016	234	0	0.196351	0.086532
18.621999740600586	12.721192	248	0	0.128138	0.086532
20.711999893188477	12.674544	248	0	0.201918	0.086532
22.763999700546265	12.500888	506	0	0.166707	0.086532
24.721999883651733	0.056032	506	0	0.246924	0.086532
26.753000020980835	11.138656	506	0	0.175519	0.086532
28.726999759674072	11.138656	506	0	0.2828	0.086532
30.688999891281128	13.96684	506	0	0.172511	0.086532
32.74399995803833	13.581432	396	0	0.164843	0.086532
34.74199986457825	14.707296	396	0	0.265392	0.086532
36.72000002861023	0.975232	396	0	0.29628	0.086532
38.74799966812134	14.542216	396	0	0.213117	0.086532
40.76299977302551	0.48532	338	0	0.273901	0.086532
42.639999866485596	14.875032	486	0	0.164363	0.086532
44.73699998855591	13.346496	428	0	0.215983	0.086532
46.71299982070923	19.078848	428	0	0.200842	0.086532
48.76199984550476	0.037512	428	0	0.286013	0.086532
50.76199984550476	9.270144	418	0	0.29234	0.086532
52.72000002861023	8.700368	338	0	0.289924	0.086532
54.74799966812134	11.195664	540	0	0.256454	0.086532
56.75499987602234	1.284376	540	0	0.274149	0.086532
58.72999978065491	0.629504	540	0	0.262553	0.086532
60.763999700546265	14.956696	540	0	0.223731	0.086532
62.73799991607666	0.029856	574	0	0.278384	0.086532
64.74999976158142	14.518352	652	0	0.244012	0.086532
66.73799991607666	1.014816	652	8	0.275735	0.086532
68.76199984550476	10.967688	652	0	0.219215	0.086532
70.73699998855591	14.259104	644	0	0.229809	0.086532
72.72999978065491	16.7484	644	0	0.267863	0.086532
74.76799988746643	1.097904	632	0	0.27379	0.086532
77.37799978256226	0.25452	632	0	0.271416	0.086532
78.76599979400635	8.989952	632	0	0.268038	0.086532
80.7039999961853	18.632352	488	0	0.151248	0.086532
82.71499967575073	6.44564	488	0	0.269667	0.086532
84.68699979782104	14.863936	488	0	0.278849	0.086532
86.72499990463257	17.081024	420	0	0.196507	0.086532
88.69199967384338	17.872656	420	0	0.190924	0.086532
90.70499992370605	20.442688	360	0	0.186578	0.086532
92.72899985313416	20.442688	360	0	0.247876	0.086532
94.78099989891052	12.303704	360	0	0.265523	0.086532
96.77999973297119	10.724328	360	0	0.266124	0.086532
98.73699998855591	9.124696	360	0	0.243272	0.086532
100.74999976158142	10.219976	419	0	0.230961	0.086532
102.69299983978271	10.219976	640	0	0.247989	0.086532
104.70199990272522	10.219976	672	0	0.216291	0.086532
106.73299980163574	10.219976	564	0	0.16948	0.086532
108.73299980163574	15.31308	538	0	0.244607	0.086532
110.70099997520447	19.41924	538	0	0.208787	0.086532
112.71199989318848	2.65004	552	0	0.31647	0.086532
114.78499984741211	18.226064	578	59	0.252034	0.086532
116.96299982070923	1.902104	900	0	0.255588	0.086532
118.68899989128113	18.833112	900	0	0.296242	0.086532
120.69899988174438	20.98724	504	0	0.151221	0.086532
122.72099995613098	15.441944	504	0	0.245903	0.086532
124.74999976158142	2.324808	504	0	0.255982	0.086532
126.7170000076294	0.032112	492	0	0.272194	0.086532
128.760999917984	4.973136	492	0	0.234495	0.086532
130.7779998779297	18.20232	704	0	0.214572	0.086532
132.85099983215332	3.693192	704	0	0.28842	0.086532
135.25799989700317	11.556688	704	0	0.281921	0.086532
136.98099994659424	18.960744	556	0	0.166419	0.086532
138.96099996566772	18.960744	556	0	0.20075	0.086532
140.70699977874756	18.960744	556	0	0.210605	0.086532
142.93499970436096	18.960744	556	0	0.196095	0.086532
144.92999982833862	18.960744	346	0	0.132495	0.086532
146.96999979019165	13.425112	346	0	0.163378	0.086532
148.96799993515015	13.425112	346	0	0.284885	0.086532
150.94799971580505	0.921856	338	0	0.269771	0.086532
152.97699999809265	15.55756	338	0	0.203811	0.086532
154.9379997253418	0.040344	394	0	0.209873	0.086532
156.95899987220764	15.965232	444	0	0.156544	0.086532
158.98799967765808	16.730384	444	0	0.174495	0.086532
161.18099999427795	3.481248	444	0	0.217955	0.086532
162.94299983978271	3.05924	444	0	0.183545	0.086532
165.00699973106384	16.704816	462	0	0.148114	0.086532
