0.0	0.141576	34	0	0.087138	0.076254
2.2789998054504395	1.455488	52	0	0.078261	0.076254
4.200000047683716	0.664672	62	0	0.086927	0.076254
6.881999969482422	2.599312	80	0	0.083062	0.076254
7.998999834060669	0.578744	100	0	0.093596	0.076254
9.478999853134155	0.293096	108	0	0.082706	0.076254
11.317999839782715	0.09748	122	0	0.092696	0.076254
14.160000085830688	3.522088	130	0	0.079123	0.076254
16.55899977684021	1.200848	154	0	0.089544	0.076254
19.759999990463257	1.498568	126	0	0.077384	0.076254
20.600000143051147	4.236624	126	0	0.077707	0.076254
21.478999853134155	0.450472	126	0	0.090637	0.076254
22.717000007629395	0.30112	128	0	0.077428	0.076254
23.67799997329712	0.80912	128	0	0.094032	0.076254
25.600000143051147	0.329344	144	0	0.091028	0.076254
27.358999967575073	2.356384	152	0	0.095162	0.076254
29.037999868392944	2.567888	164	0	0.086691	0.076254
30.600000143051147	0.989408	202	0	0.078087	0.076254
32.640000104904175	4.804792	222	0	0.088381	0.076254
35.31899976730347	4.895104	278	0	0.079821	0.076254
38.32100009918213	1.681632	314	0	0.087656	0.076254
39.681999921798706	10.075888	314	0	0.089703	0.076254
42.72399973869324	1.308312	320	0	0.084463	0.076254
45.002999782562256	0.072896	50	0	0.096604	0.076254
48.401000022888184	1.21156	58	0	0.078905	0.076254
52.56000018119812	0.287144	32	0	0.087722	0.076254
55.83799982070923	0.279512	4	0	0.090209	0.076254
59.11899995803833	0.302216	28	0	0.082786	0.076254
61.23899984359741	0.669008	36	0	0.089726	0.076254
64.27699995040894	1.667968	44	0	0.089192	0.076254
67.03999996185303	0.289928	54	0	0.080109	0.076254
67.99899983406067	1.734552	62	0	0.090017	0.076254
69.0	0.213632	74	0	0.096774	0.076254
70.16000008583069	3.29448	80	0	0.084497	0.076254
71.28099989891052	6.154288	90	0	0.077579	0.076254
73.08000016212463	0.301392	96	0	0.082266	0.076254
76.19700002670288	3.034752	100	0	0.090031	0.076254
77.39800000190735	3.619328	104	0	0.089994	0.076328
78.56399989128113	0.086528	114	0	0.085035	0.076328
79.55899977684021	3.916856	114	0	0.077822	0.076328
81.40000009536743	0.29524	114	0	0.087387	0.076328
84.44000005722046	0.347416	14	0	0.085926	0.076328
86.91899991035461	0.678552	16	0	0.087712	0.076328
88.96599984169006	0.065976	26	0	0.094331	0.076328
92.125	0.303552	32	0	0.096255	0.076328
94.55899977684021	0.460448	40	0	0.091299	0.076328
96.27699995040894	0.574064	52	0	0.094286	0.076328
97.27999997138977	1.782248	64	0	0.090059	0.076328
98.23699998855591	2.959944	70	0	0.083473	0.076328
99.2409999370575	2.566344	88	0	0.089708	0.076328
100.4779999256134	6.4412	94	0	0.077549	0.076328
102.39800000190735	7.332344	106	0	0.077289	0.076328
103.63899993896484	7.553272	108	0	0.078153	0.076328
105.40199995040894	3.803112	120	0	0.077848	0.076328
108.00399971008301	1.176352	140	0	0.082151	0.076328
109.84000015258789	0.919328	114	0	0.094744	0.076328
113.03999996185303	5.008408	126	0	0.077534	0.076328
115.03999996185303	0.299496	26	0	0.07819	0.076328
116.24000000953674	2.738536	44	0	0.077496	0.076328
117.24000000953674	0.313464	68	0	0.090747	0.076328
118.11899995803833	2.408704	82	0	0.08987	0.076328
120.32100009918213	1.145872	132	0	0.084906	0.076328
122.91899991035461	0.726656	40	0	0.090468	0.076328
125.44199991226196	0.95216	54	0	0.080109	0.076328
126.48099994659424	2.128136	72	0	0.089928	0.076328
129.52099990844727	0.433496	74	0	0.096148	0.076327
131.72099995613098	0.30092	104	0	0.088934	0.076327
133.52099990844727	0.12688	130	0	0.079515	0.076327
135.76199984550476	1.912264	162	0	0.082259	0.076327
138.96000003814697	0.9614	190	0	0.077793	0.076327
141.32299995422363	2.921976	226	0	0.078254	0.076327
144.07899975776672	0.141128	38	0	0.083512	0.076327
