0.0	121.103864	434	0	0.022795	0.008254
0.029999971389770508	6.800616	434	0	0.021788	0.008254
0.06000018119812012	1.546384	434	15	0.02004	0.008254
0.09400010108947754	37.491096	452	0	0.021726	0.008254
0.12400031089782715	2.35096	294	0	0.02146	0.008254
0.15899991989135742	69.317936	294	8	0.020269	0.008254
0.20000004768371582	75.820144	204	0	0.01828	0.008254
0.247999906539917	102.25716	204	0	0.015572	0.008254
1.252000093460083	55.421304	206	0	0.019185	0.008112
3.25	83.810176	200	0	0.015513	0.008112
5.250999927520752	102.108448	210	0	0.015798	0.008112
7.250999927520752	93.76564	206	0	0.015484	0.008112
9.253000259399414	76.62212	216	0	0.017157	0.008112
11.260000228881836	71.598584	216	0	0.015894	0.008112
13.249000072479248	55.78908	244	0	0.016774	0.008112
15.250999927520752	58.04684	244	0	0.017587	0.008112
17.25	100.539568	186	0	0.015912	0.008112
19.261000156402588	81.378864	180	0	0.015321	0.008112
21.252000093460083	63.160624	178	0	0.015695	0.008112
23.250999927520752	80.002504	184	0	0.016851	0.008112
25.253000259399414	60.821824	184	0	0.016817	0.008112
27.259000062942505	67.024104	176	0	0.016639	0.008112
29.250999927520752	72.21684	176	0	0.017338	0.008112
31.252000093460083	54.404856	202	0	0.018765	0.008112
33.25200009346008	91.332456	192	0	0.015873	0.008112
35.25800013542175	76.333792	192	0	0.015157	0.008112
37.24900007247925	60.36608	202	0	0.015267	0.008112
39.25099992752075	77.24124	240	0	0.015895	0.008112
41.25500011444092	121.087104	276	0	0.017497	0.008112
43.25200009346008	141.603728	258	0	0.01541	0.008112
45.254000186920166	160.297344	318	0	0.014797	0.008112
47.25	3.469296	334	0	0.01576	0.008112
49.24799990653992	120.420832	322	0	0.01492	0.008112
51.24799990653992	26.317304	326	0	0.015934	0.008112
53.24900007247925	52.42024	306	0	0.016312	0.008112
55.25200009346008	145.78404	304	0	0.014959	0.008112
57.25	30.47084	338	0	0.01579	0.008112
59.25	130.076848	350	0	0.016381	0.008112
61.24900007247925	15.908808	380	0	0.016783	0.008112
63.24900007247925	154.44232	450	0	0.015828	0.008112
65.25200009346008	176.924096	454	0	0.015875	0.008112
67.25200009346008	191.16344	436	0	0.015936	0.008112
69.25200009346008	191.16344	436	0	0.025507	0.008112
71.25	191.16344	454	0	0.025751	0.008112
73.24900007247925	234.39124	437	0	0.018651	0.008112
75.25200009346008	8.07388	500	0	0.017055	0.008112
77.25200009346008	176.549816	512	0	0.016087	0.008112
79.26900005340576	128.77556	424	0	0.016087	0.008112
81.24900007247925	128.77556	424	0	0.016521	0.008112
83.24900007247925	128.77556	424	0	0.015604	0.008112
85.25400018692017	28.897784	428	0	0.01605	0.008112
87.25200009346008	185.310416	428	0	0.01593	0.008112
89.25099992752075	237.552408	4	0	0.018455	0.008112
91.24900007247925	159.24052	650	0	0.028429	0.008112
93.24900007247925	159.24052	634	0	0.03494	0.008112
95.25200009346008	32.446112	478	0	0.025601	0.008112
97.24900007247925	195.909264	402	0	0.016213	0.008112
99.25099992752075	0.896656	402	0	0.014601	0.008112
