0.0	4.022248	74	0	0.21173	0.072581
4.04800009727478	4.47304	66	24	0.126223	0.072581
5.303000211715698	5.136736	80	0	0.136044	0.073615
8.362000226974487	3.501032	70	25	0.115007	0.073615
8.672000169754028	3.641896	68	0	0.144464	0.073615
9.684000253677368	5.106352	82	0	0.149528	0.073615
12.305000305175781	4.047616	78	19	0.106211	0.073615
13.45300030708313	4.89736	78	0	0.142535	0.073615
16.129000186920166	5.280816	86	20	0.177291	0.073615
16.987000226974487	3.6138	86	0	0.108023	0.073615
18.403000116348267	3.2166	88	10	0.124509	0.073615
20.515000104904175	1.209656	72	0	0.108496	0.073615
21.36300015449524	4.875064	82	0	0.126363	0.073615
23.61400032043457	4.092008	82	0	0.163057	0.073615
25.386000156402588	5.08592	84	0	0.174496	0.073615
26.98900032043457	4.182264	86	0	0.133125	0.073615
29.78000044822693	2.752912	78	0	0.156104	0.073615
31.135000228881836	4.818856	84	0	0.096269	0.073615
32.52400040626526	5.0708	80	27	0.109614	0.073615
33.366000175476074	4.753736	84	0	0.139906	0.073615
35.21600008010864	4.957744	82	21	0.176795	0.073615
35.84500026702881	2.05908	84	0	0.116897	0.073615
37.19600033760071	4.860728	82	8	0.180008	0.073615
41.01600003242493	5.148392	80	0	0.171727	0.073615
43.89500021934509	3.717336	80	0	0.135015	0.073615
47.29300022125244	3.634088	80	27	0.187493	0.073615
50.426000118255615	5.010416	80	0	0.118722	0.073615
52.17900013923645	5.169712	80	27	0.094039	0.073615
52.671000242233276	3.408368	82	0	0.210973	0.073615
55.2090003490448	3.137032	72	0	0.113393	0.073615
56.91700029373169	5.092952	82	0	0.165869	0.073615
58.17900013923645	4.738208	80	0	0.172931	0.073615
58.7090003490448	4.987008	80	13	0.136483	0.073615
60.308000326156616	0.19372	84	0	0.18228	0.073615
61.81000018119812	5.228464	86	46	0.176503	0.073615
63.20800018310547	4.822224	80	0	0.16183	0.073615
64.1080002784729	5.265184	90	0	0.187121	0.073615
66.16000008583069	4.928768	90	0	0.095378	0.073615
68.16400027275085	1.56416	86	0	0.183166	0.073615
70.16200017929077	4.873528	84	0	0.092856	0.073615
72.16100025177002	4.846816	84	0	0.148476	0.073615
74.16200017929077	0.975968	82	0	0.161897	0.073615
76.21000027656555	4.49224	82	0	0.152975	0.073615
78.16200017929077	3.622128	84	0	0.193272	0.073615
80.16400027275085	0.81412	80	0	0.157655	0.073615
82.16000008583069	0.93604	80	0	0.214942	0.073615
84.13600015640259	4.029888	75	0	0.088389	0.073615
86.16000008583069	4.63576	78	0	0.131354	0.073615
88.16400027275085	4.983592	80	0	0.143618	0.073615
90.16100025177002	4.798712	80	0	0.160409	0.073615
92.15900015830994	2.225296	86	0	0.183772	0.073615
94.15800023078918	5.150512	78	0	0.085094	0.073615
96.15900015830994	4.852416	80	0	0.110288	0.073615
98.16000008583069	5.147608	86	0	0.164211	0.073615
100.15900015830994	4.806456	80	0	0.177729	0.073615
102.15800023078918	4.738488	84	0	0.16553	0.073615
104.16000008583069	4.626624	84	0	0.104263	0.073615
106.15900015830994	3.46472	82	0	0.161015	0.073615
108.15900015830994	3.898616	80	19	0.114538	0.073615
110.15900015830994	3.344224	78	0	0.178954	0.073615
112.15900015830994	1.010016	68	0	0.241088	0.073615
114.16400027275085	0.21816	84	0	0.14033	0.073615
116.15900015830994	1.376608	80	0	0.204981	0.073615
118.16100025177002	4.94	80	0	0.088072	0.073615
120.16300010681152	4.5394	82	0	0.139852	0.073615
122.16000008583069	5.072416	84	0	0.134523	0.073615
124.18300008773804	4.122016	68	26	0.139105	0.073615
126.15900015830994	4.713776	80	0	0.118203	0.073615
128.1850004196167	4.222552	80	0	0.192777	0.073615
130.15900015830994	1.461336	81	0	0.14229	0.073615
132.1600000858307	1.79564	82	18	0.155121	0.073615
134.1540002822876	3.613216	74	0	0.169053	0.073615
136.1980001926422	3.82736	88	0	0.193699	0.073615
138.81100010871887	4.091944	64	37	0.105223	0.073615
140.3620002269745	4.221936	80	0	0.159536	0.073615
142.35900020599365	3.076256	68	37	0.207697	0.073615
144.16900038719177	5.132024	78	0	0.100549	0.073615
146.08500027656555	3.419104	66	0	0.127491	0.073615
148.15900015830994	4.88188	78	0	0.136446	0.073615
150.1870002746582	4.957144	82	0	0.177115	0.073615
152.15800023078918	5.115264	84	0	0.09898	0.073615
154.1600000858307	5.166936	84	0	0.17466	0.073615
156.1170003414154	4.926528	78	0	0.088219	0.073615
158.16300010681152	4.747688	84	0	0.163093	0.073615
160.16200017929077	5.134416	82	0	0.181194	0.073615
162.16400027275085	5.056192	80	0	0.176044	0.073615
164.16200017929077	4.925816	82	0	0.158038	0.073615
166.16100025177002	5.073088	84	0	0.098108	0.073615
168.16300010681152	1.107576	86	0	0.104551	0.073615
170.1600000858307	0.758368	80	0	0.184004	0.073615
172.16100025177002	0.235456	76	0	0.13071	0.073615
174.1600000858307	5.134584	78	0	0.13376	0.073615
176.08100032806396	5.143232	80	0	0.174694	0.073615
178.16200017929077	5.088504	82	0	0.101588	0.073615
180.11600041389465	4.787208	84	0	0.093712	0.073615
182.15900015830994	3.858832	84	0	0.207427	0.073615
184.16400027275085	3.245176	84	0	0.182193	0.073615
186.1600000858307	4.214048	84	0	0.197601	0.073615
188.16100025177002	2.641272	86	0	0.114569	0.073615
190.15800023078918	3.938864	82	0	0.125764	0.073615
192.16100025177002	4.694128	84	0	0.1564	0.073615
194.15900015830994	4.093208	82	0	0.164546	0.073615
196.15800023078918	5.078984	82	0	0.15572	0.073615
198.15900015830994	3.300064	82	0	0.152543	0.073615
200.16100025177002	0.134728	78	0	0.161742	0.073615
202.1600000858307	4.546328	80	0	0.180183	0.073615
204.13100028038025	4.955576	82	0	0.099033	0.073615
206.1600000858307	3.795184	82	0	0.154639	0.073615
208.16600012779236	5.34612	90	0	0.191113	0.073615
210.1600000858307	0.345	80	0	0.164371	0.073615
212.1650002002716	4.81888	88	0	0.142007	0.073615
214.1600000858307	4.879968	78	0	0.085013	0.073615
216.1600000858307	4.880024	80	0	0.145803	0.073615
218.16100025177002	4.928472	82	0	0.160918	0.073615
220.1600000858307	3.806968	84	0	0.159506	0.073615
222.1600000858307	5.333752	82	0	0.185939	0.073615
224.15900015830994	5.290264	80	0	0.170939	0.073615
226.16300010681152	4.924232	86	0	0.118625	0.073615
228.1600000858307	4.420392	82	0	0.094153	0.073615
230.15900015830994	0.046152	84	0	0.205759	0.073615
232.15800023078918	0.175752	84	0	0.200935	0.073615
234.1600000858307	4.48148	76	0	0.163497	0.073615
236.1600000858307	3.650672	68	0	0.140431	0.073615
238.1600000858307	3.046112	88	26	0.241516	0.073615
240.18100023269653	2.976784	78	0	0.153679	0.073615
242.16300010681152	1.478288	80	0	0.211078	0.073615
244.16200017929077	4.906952	88	0	0.102704	0.073615
246.16300010681152	2.963128	84	0	0.19932	0.073615
248.1600000858307	0.81928	120	0	0.161387	0.073615
250.16200017929077	5.119592	86	0	0.193249	0.073615
252.1670000553131	4.769656	84	0	0.095243	0.073615
254.15900015830994	4.899032	84	0	0.131211	0.073615
256.16600012779236	5.169688	80	0	0.122816	0.073615
258.16100025177	5.216272	84	0	0.160837	0.073615
260.1600000858307	0.61296	82	0	0.15212	0.073615
262.1630001068115	3.137928	80	0	0.152011	0.073615
264.1600000858307	4.853312	76	0	0.15886	0.073615
266.16200017929077	3.746704	80	0	0.217187	0.073615
268.1630001068115	5.080248	76	0	0.18013	0.073615
270.1600000858307	5.169144	88	0	0.109395	0.073615
