1238.4183497283855	750	2.0	2.468527101363716	450283.0	2468.52710136	-9.864666535863979
1239.4438333741623	750	2.9745163542231956	0.0	398865.0	1025.48364578	0.75
1241.552839645068	1850	2.865510083317486	0.0	877771.0	2109.00627091	0.75
1242.2838528218103	300	4.134496906574897	0.0	155432.0	731.013176743	-1.25
1244.087244673126	750	4.331105055259331	0.0	411561.0	1803.39185132	0.3
1253.184366011634	4300	2.0	4.766016283248873	1941625.0	9097.12133851	-19.743870017970153
1255.48998099655	1200	2.0	0.30561498491596284	561791.0	2305.61498492	-3.2141444351386403
1256.080809117998	300	3.4091718785521588	0.0	173849.0	590.828121448	-0.6000000000000001
1256.4971639762791	300	4.992817020271019	0.0	150710.0	416.354858281	0.3
1257.714412854733	1200	5.775568141817166	0.0	560821.0	1217.24887845	0.29999999999999993
1258.2993505163984	750	7.190630480151719	0.0	353220.0	584.937661665	0.3
1259.6180363136182	1850	7.871944682932159	0.0	917428.0	1318.68579722	0.75
1260.1860650183196	1200	9.303915978230755	0.0	624282.0	568.028704701	0.5499999999999999
1261.6401114642267	1850	9.84986953232355	0.0	1036454.0	1454.04644591	1.2000000000000002
1262.1993078858673	750	11.290673110682903	0.0	337059.0	559.196421641	-0.3500000000000001
1263.097499979376	1200	12.392481017174365	0.0	587876.0	898.192093509	0.75
1266.1337746005172	4300	11.356206396033098	0.0	2289689.0	3036.27462114	1.1999999999999997
1268.6780023292424	4300	10.811978667307814	0.0	2059512.0	2544.22772873	4.3
1269.8035082435802	1850	11.686472752970149	0.0	987708.0	1125.50591434	-0.6000000000000001
1270.4947911957056	1200	12.995189800844704	0.0	586839.0	691.282952125	0.5499999999999999
1271.611619443996	1850	13.878361552554056	0.0	891604.0	1116.82824829	1.2000000000000002
1272.4029965699876	750	15.086984426562543	0.0	399894.0	791.377125992	-0.3500000000000001
1275.0525802800664	2850	14.437400716483717	0.0	1505760.0	2649.58371008	0.75
1275.8188392882494	1200	15.671141708300851	0.0	536667.0	766.259008183	-0.44999999999999996
1276.649763035991	1200	16.840217960559187	0.0	587236.0	830.923747742	1.2
1277.3863973575792	300	16.56337086692076	0.0	153938.0	276.847093638	-0.6000000000000001
1280.2791245127473	2850	15.670643711752499	0.0	1547572.0	2892.727155168261	0.30000000000000027
1281.054552804076	300	16.895215420423956	0.0	111155.0	275.428291329	-2.25
1282.7271162413128	1200	16.747905163006287	0.0	622896.0	1147.3102574176694	0.29999999999999993
1283.4728300049683	750	16.601674819589846	0.0	400508.0	646.230343416	0.3
1285.3429443501357	1200	16.731560474422224	0.0	570392.0	870.114345168	0.75
1287.1427548275713	300	16.931749996986618	0.0	157488.0	299.81047743560737	-0.6000000000000001
1289.5190540188141	1850	16.55545080574385	0.0	885062.0	1376.2991912427703	0.30000000000000004
1291.1303904336405	750	16.94411439091742	0.0	412837.0	611.3364148264297	-0.3500000000000001
1294.931251318712	4300	15.143253505845845	0.0	2307787.0	3800.860885071576	0.75
1295.6088635439694	750	16.465641280588418	0.0	365161.0	677.612225257	-2.8
1297.262059265825	1200	16.587301877346352	0.0	487812.0	878.339403242	0.75
1298.9239847170345	1850	16.92537642613688	0.0	938587.0	1661.9254512094726	1.2000000000000002
1299.7739735832247	300	16.63927296092289	0.0	144254.0	286.103465214	-1.25
1301.5021602913303	1850	16.76462225013777	0.0	930577.0	1374.65071079	0.30000000000000004
1303.6867363472682	2850	16.58004619419983	0.0	1339500.0	2184.5760559379437	1.85
1304.15465811381	300	16.782641399546804	0.0	161857.0	297.404794653	-2.25
1305.1984018392548	1850	16.810527935031	0.0	886255.0	972.113464516	0.30000000000000004
1306.915602689031	1850	16.692742764584953	0.0	973972.0	1617.78517045	1.85
1310.4716819581256	4300	15.136663495490305	0.0	2124950.0	3556.0792690946464	1.8499999999999996
1314.1153726483226	4300	13.492972805293443	0.0	2246506.0	3643.6906901968637	4.3
1314.992978816912	1200	14.615366636703898	0.0	538612.0	877.60616859	-1.9000000000000001
1315.523941260856	750	16.084404192759997	0.0	314107.0	530.9624439438993	0.3
1316.7644720950157	300	16.843873358600206	0.0	112270.0	240.53083416	-0.15000000000000002

