779.209374515416	750	2.0	1.7402173960333946	450283.0	1740.21739603	-6.732934802943596
780.7600110077306	750	2.449363507685478	0.0	398865.0	1550.63649231	0.75
782.4045724557363	750	2.8048020596796306	0.0	350812.0	1644.56144801	0.75
783.2718297850789	300	3.9375447303370654	0.0	155432.0	867.257329343	-0.15000000000000002
786.2504944138037	1200	2.9588801016122743	0.0	652874.0	2978.66462872	0.29999999999999993
786.7483527808973	300	4.461021734518691	0.0	126289.0	497.858367094	-0.6000000000000001
787.3355671731533	300	5.873807342262747	0.0	153295.0	587.214392256	0.3
787.9907895540483	300	7.218584961367719	0.0	173849.0	655.222380895	0.3
789.2160642484719	750	7.99331026694422	0.0	374758.0	1225.27469442	0.3
790.3976684757928	750	8.811706039623365	0.0	362795.0	1181.60422732	0.75
790.972001111052	300	10.237373404364106	0.0	141840.0	574.332635259	-0.15000000000000002
791.5961991675274	300	11.613175347888763	0.0	156148.0	624.198056475	0.3
794.8303114372064	1850	10.379063078209624	0.0	946851.0	3234.11226968	0.30000000000000004
798.4148365406666	1850	8.794537974749597	0.0	1036454.0	3584.52510346	1.85
801.2906467248531	1850	7.918727790563065	0.0	821631.0	2875.81018419	1.85
803.1559778634099	1200	8.05339665200623	0.0	587876.0	1865.33113856	0.5499999999999999
803.6576751959816	300	9.55169931943455	0.0	143509.0	501.697332572	-0.6000000000000001
804.8336169295867	750	10.375757585829465	0.0	372963.0	1175.94173361	0.3
807.420421881556	1200	9.788952633860257	0.0	639204.0	2586.80495197	0.75
807.8947846723134	300	11.314589843102691	0.0	140881.0	474.362790758	-0.6000000000000001
809.0566209488139	750	12.152753566602255	0.0	386472.0	1161.8362765	0.3
813.4192499439424	1850	9.790124571473822	0.0	955231.0	4362.62899513	0.75
814.7501378533805	750	10.459236662035812	0.0	401853.0	1330.88790944	-0.3500000000000001
820.5179160298393	4300	6.691458485576882	0.0	2044075.0	5767.77817646	0.75
821.0663971294167	300	8.142977385999508	0.0	146754.0	548.481099577	-3.7
822.3686270309234	750	8.840747484492702	0.0	379700.0	1302.22990151	0.3
824.9741739599698	1200	8.23520055544637	0.0	696376.0	2605.54692905	0.75
825.457299812811	300	9.752074702605169	0.0	111155.0	483.125852841	-0.6000000000000001
826.094379086129	300	11.114995429287074	0.0	153605.0	637.079273318	0.3
827.7803012486457	1200	11.429073266770356	0.0	641447.0	1685.92216252	0.29999999999999993
830.7738897920551	1850	10.435484723360993	0.0	873429.0	2993.58854341	1.2000000000000002
832.0405840726246	750	11.168790442791547	0.0	400322.0	1266.69428057	-0.3500000000000001
836.4426405287834	1850	8.766733986632731	0.0	885062.0	4402.05645616	0.75
837.5084994192445	750	9.700875096171647	0.0	412837.0	1065.85889046	-0.3500000000000001
838.0164798115909	300	11.19289470382526	0.0	179328.0	507.980392346	-0.15000000000000002
838.4781271642725	300	12.731247351143695	0.0	159914.0	461.647352682	0.3
839.4573679453833	750	13.75200657003287	0.0	321064.0	979.240781111	0.3
841.5583346735945	1200	13.651039841821714	0.0	575591.0	2100.96672821	0.75
842.3298937400899	300	14.879480775326257	0.0	144254.0	771.559066495	-0.6000000000000001
844.378355843886	1200	14.831018671530309	0.0	587506.0	2048.4621038	0.29999999999999993
845.1809282750194	750	16.02844624039685	0.0	345516.0	802.572431133	0.3
848.725991555392	2850	14.483382960024162	0.0	1527299.0	3545.06328037	0.75
850.7760603471617	1850	14.433314168254617	0.0	886255.0	2050.06879177	0.8500000000000001
851.9772637263327	750	15.23211078908358	0.0	438281.0	1201.20337917	-0.3500000000000001
853.330732908252	750	15.878641607164177	0.0	398987.0	1353.46918192	0.75
854.3813608266603	300	16.82801368875592	0.0	160064.0	550.627918408	-0.15000000000000002
856.3547616303044	1200	16.85461288511182	0.0	538612.0	1473.4008036441032	0.29999999999999993
858.2183860497947	1200	16.99098846562144	0.0	550906.0	1363.6244194903752	1.2
859.8031495035092	300	16.584221279310444	0.0	112270.0	406.767186311	-0.6000000000000001

