1494.2292849416374	750	2.0	0.172478644031426	450283.0	172.478644031	0.008341830664868266
1494.337237480928	300	3.8920474607095286	0.0	155580.0	107.95253929	-0.15000000000000002
1494.5198363079903	1200	5.7094486336471615	0.0	571051.0	182.598827062	0.29999999999999993
1494.6833137450244	750	7.545971196613242	0.0	382355.0	163.477437034	0.3
1494.9596904754828	1850	9.26959446615491	0.0	996749.0	276.376730458	0.75
1495.2841730712069	2850	10.945111870430816	0.0	1224260.0	324.482595724	1.85
1495.4243556583792	750	12.80492928325846	0.0	352642.0	140.182587172	-1.35
1495.6855650408083	1850	14.543719900829178	0.0	1060487.0	261.209382429	0.75
1495.7919622805937	300	16.437322661044092	0.0	150710.0	106.397239785	-1.25
1497.2952719172206	1850	16.69024577509641	0.0	913888.0	247.076885948	0.30000000000000004
1498.778874553725	1850	16.781560836952313	0.0	939819.0	408.684938144	1.85
1500.0625824930726	1200	16.601665666867593	0.0	594078.0	179.895170085	0.5499999999999999
1501.6784451363465	4300	16.65014091392119	0.0	2209463.0	451.524752946	1.1999999999999997
1503.130630660917	4300	16.652717050069654	0.0	2275376.0	497.423863852	4.3
1503.8707329644915	1200	16.976046651394196	0.0	526950.0	176.670398675	-1.9000000000000001
1504.9255661416396	4300	16.92734600382552	0.0	2152483.0	548.700647569	1.1999999999999997
1505.6069187252488	300	16.81123597776452	0.0	143509.0	116.110026061	-3.7
1506.5299236415474	1200	16.59285476214956	0.0	581493.0	218.381215615	0.29999999999999993
1507.37050515428	4300	16.984375892364792	0.0	2220726.0	608.478869785	1.1999999999999997
1507.9119279279491	1200	16.780215800301164	0.0	586839.0	204.160092064	-1.9000000000000001
1508.5147258242441	750	16.618448230149873	0.0	386472.0	161.767570151	0.3
1508.9206831128024	1850	16.847984842402475	0.0	955231.0	270.463387747	0.75
1509.3475623340787	750	16.663792073451113	0.0	401853.0	184.192768951	-0.3500000000000001
1511.1004899596612	1850	16.910864447868526	0.0	874175.0	252.927625583	0.75
1511.3260442489147	1200	16.709394336473373	0.0	587236.0	201.47011139515405	0.5499999999999999
1513.0411215140555	1200	16.99431707133271	0.0	590335.0	215.077265141	1.2
1515.1512874530772	4300	16.884151132310922	0.0	2395588.0	610.165939021786	1.1999999999999997
1517.043531461238	4300	16.991907124150323	0.0	1972048.0	392.24400816060046	4.3
1519.096305859387	4300	16.93230566212813	0.0	2134614.0	559.601462022	4.3
1520.76288893234	300	16.804600666194265	0.0	149029.0	127.704995934	-3.7
1522.4145971429446	300	16.70118551070993	0.0	157421.0	103.415155484	0.3
1524.125149728405	300	16.582555802760265	0.0	157488.0	118.62970795	0.3
1525.6513156839023	1850	16.823434170307042	0.0	885062.0	259.121632453	0.30000000000000004
1527.4483611847932	2850	16.772433529885184	0.0	1587293.0	551.000640422	1.85
1528.7111777639354	2850	16.977547774498962	0.0	1492672.0	294.885755386	2.85
1529.8459693097861	750	16.851117392470822	0.0	365161.0	126.430382028	-1.35
1531.350275113152	4300	16.812644989729378	0.0	1919781.0	538.472402741	0.75
1533.2895586577808	4300	16.537920130396746	0.0	2147467.0	774.724859333	4.3
1534.164775709178	750	16.892090745167135	0.0	378327.0	145.82938523	-2.8
1535.023566494874	300	16.773889210198483	0.0	149991.0	118.201534969	-0.15000000000000002
1536.623993531174	4300	16.562470416594444	0.0	2108491.0	711.418793604	0.2999999999999998
1537.3332929364394	750	16.8673247113319	0.0	384505.0	195.145705263	-2.8
1538.0440945415073	750	16.72650082078826	0.0	372093.0	140.823890544	0.75
1538.7069893679288	2850	16.88704224385885	0.0	1587250.0	339.458576929	0.75
1539.281450012699	1200	16.724530067200675	0.0	630203.0	162.512176658	-0.44999999999999996
1539.9043281949262	2850	16.830065137663755	0.0	1483527.0	394.464929537	1.2000000000000002
1540.2887753783848	750	16.706048368736422	0.0	331053.0	124.016768927	-1.35
1542.0627031231506	2850	16.93212062397059	0.0	1364537.0	273.927744766	0.75
1542.3708673270828	2850	16.72571755587667	0.0	889412.0	206.40306809391626	2.85

