435.6147500128306	750	2.0	11.39172475269706	450283.0	11391.7247527	-48.23441643659736
445.5876337379489	1200	2.0	7.972883725118316	611087.0	9972.88372512	-33.533400018008756
448.1200530989527	300	2.0	0.5324193610038601	139857.0	2532.419361	-2.8894032523165984
449.80888803616	300	2.3111650627927967	0.0	155432.0	1688.83493721	0.3
452.3111486492677	300	2.0	0.19109555031490755	163442.0	2502.26061311	-0.5217108663541024
454.43784837990756	300	2.0	0.12669973063988346	126289.0	2126.69973064	-0.24480884175149892
455.7821699570835	300	2.655678422824036	0.0	153295.0	1344.32157718	0.3
458.06171895521277	300	2.376129424694781	0.0	173849.0	2279.54899813	0.3
459.5112950282072	300	2.926553351700402	0.0	150710.0	1449.57607299	0.3
460.8554107447083	300	3.5824376351992866	0.0	139105.0	1344.1157165	0.3
462.2243807546182	300	4.2134676252893755	0.0	141840.0	1368.97000991	0.3
463.45402754377045	300	4.983820836137137	0.0	156148.0	1229.64678915	0.3
464.68023367554343	300	5.757614704364154	0.0	160746.0	1226.20613177	0.3
466.7531146239602	300	5.6847337559474616	0.0	179801.0	2072.88094842	0.3
468.51740386104456	300	5.920444518863099	0.0	140051.0	1764.28923708	0.3
470.18972872465054	300	6.248119655257138	0.0	138313.0	1672.32486361	0.3
471.9138398799172	300	6.524008499990459	0.0	143509.0	1724.11115527	0.3
480.82542186407767	750	2.0	2.387573484170005	372963.0	8911.58198416	-9.966565981931021
483.40910256406335	300	2.0	0.5836806999856299	165384.0	2583.68069999	-2.659827009938209
485.5110237774371	300	2.0	0.10192121337374874	140881.0	2101.92121337	-0.13826121750711956
486.80946839576285	300	2.701555381674253	0.0	157671.0	1298.44461833	0.3
487.7606267657848	300	3.750397011652293	0.0	157812.0	951.158370022	0.3
493.0250156057496	300	2.0	1.5139918283125393	163927.0	5264.38883996	-6.210164861743919
495.820772843868	300	2.0	0.7957572381183586	137654.0	2795.75723812	-3.121756123908942
498.34663904483057	300	2.0	0.5258662009625645	146754.0	2525.86620096	-1.9612246641390272
500.0408392467221	300	2.305799798108437	0.0	153938.0	1694.20020189	0.3
503.0242695474876	300	2.0	0.6776305026570344	181901.0	2983.43030077	-2.613811161425248
504.72441076489383	300	2.2998587825938213	0.0	111155.0	1700.14121741	0.3
506.08863884273484	300	2.9356307047527594	0.0	153605.0	1364.22807784	0.3
508.0574356935607	300	2.9668338539269334	0.0	149029.0	1968.79685083	0.3
509.5679979322101	300	3.456271615277553	0.0	157421.0	1510.56223865	0.3
511.0791690328918	300	3.9451005145958544	0.0	157488.0	1511.17110068	0.3
512.4666866160549	300	4.557582931432798	0.0	143881.0	1387.51758316	0.3
513.6564307728047	300	5.367838774682974	0.0	163444.0	1189.74415675	0.3
521.1717501963686	1200	2.0	2.1474806488810247	690253.0	7515.31942356	-8.934166790188407
522.7730575797884	300	2.39869261658022	0.0	159914.0	1601.30738342	-0.6000000000000001
526.4131589735873	300	2.0	1.2414087772187046	131610.0	3640.1013938	-5.038057742040429
530.7892031382944	300	2.0	2.376044164707036	124011.0	4376.04416471	-9.916989908240254
533.0108040176566	300	2.0	0.2216008793622118	144254.0	2221.60087936	-0.6528837812575106
535.2434717635921	300	2.0	0.23266774593551917	149991.0	2232.66774594	-0.7004713075227325
536.5429339251743	300	2.7005378384178202	0.0	147968.0	1299.46216158	0.3
537.5320248690608	300	3.7114468945313157	0.0	161857.0	989.090943887	0.3
541.9072290067098	300	2.0	0.6637572431177478	145210.0	4375.20413765	-2.5541561454063153
545.7029610041409	300	2.0	1.795731997431044	172312.0	3795.73199743	-7.421647588953489
548.4202603180291	300	2.0	0.7172993138882157	167025.0	2717.29931389	-2.7843870497193275
550.205491905305	300	2.2147684127240383	0.0	160064.0	1785.23158728	0.3
552.5900029800356	300	2.0	0.16974266200655394	137507.0	2384.51107473	-0.4298934466281819
554.4878022723814	300	2.102200707654268	0.0	118421.0	1897.79929235	0.3
555.431164470748	300	3.1588385092877425	0.0	112270.0	943.362198367	0.3

