2234.8362252453467	750	2.0	0.40955385142550615	450283.0	409.553851426	-1.0110815611296764
2235.059753438366	1200	3.776471806980807	0.0	611087.0	223.528193019	0.75
2235.3607402623543	4300	5.475484982992498	0.0	2177073.0	300.986823988	1.1999999999999997
2235.627589887208	4300	7.208635358138682	0.0	2160877.0	266.849624854	4.3
2235.7217226103508	300	9.114502634996477	0.0	163442.0	94.1327231422	-3.7
2235.870989573156	1850	10.96523567219103	0.0	801058.0	149.266962805	0.30000000000000004
2236.1375502174496	4300	12.698675027897542	0.0	2157535.0	266.560644293	1.8499999999999996
2236.2325828270946	300	14.603642418252841	0.0	173849.0	95.0326096447	-3.7
2236.363154079275	1200	16.473071166072703	0.0	584846.0	130.57125218	0.29999999999999993
2237.8363781407097	750	16.86170051903965	0.0	362795.0	111.370647033	0.3
2239.217017304592	300	16.767307568005688	0.0	141840.0	94.392951034	-0.15000000000000002
2241.1477552141564	2850	16.836569658440943	0.0	1519951.0	930.7379095647404	0.30000000000000027
2242.306434205497	300	16.73522230790032	0.0	160746.0	101.347350541	-2.25
2243.1040223970526	2850	16.500593948599377	0.0	1578343.0	234.628359301	0.30000000000000027
2244.669440035051	4300	16.935176310600518	0.0	2005399.0	1565.417638	2.8499999999999996
2245.0371317526665	4300	16.645519153540977	0.0	2152483.0	289.6571570595398	4.3
2245.423326350185	750	16.541439168438053	0.0	360831.0	104.079985103	-2.8
2247.3284206518942	2850	16.636344866729306	0.0	1358801.0	1905.0943017087495	0.75
2249.2514280615383	2850	16.713337457084766	0.0	1537156.0	1923.007409644538	2.85
2250.5156880428135	750	16.595815707486576	0.0	350713.0	117.521749598	-1.35
2251.566390488927	4300	16.80883352397413	0.0	2039773.0	286.982183512	0.75
2252.438623867947	750	16.927576905683516	0.0	399894.0	381.256618291	-2.8
2253.572640697584	4300	16.552557015234605	0.0	2221506.0	375.019890449	0.75
2254.158921351939	1850	16.8869151452533	0.0	874175.0	165.641869981	-0.6000000000000001
2256.2321252339443	4300	16.65813252491179	0.0	2186790.0	228.782620342	1.8499999999999996
2258.1526330714464	2850	16.737624687410097	0.0	1480464.0	420.5078375016919	1.4000000000000001
2259.607281293115	4300	16.972765092779834	0.0	2395588.0	264.85959463	2.8499999999999996
2260.2752663422534	1850	16.842166966606968	0.0	758197.0	130.598126173	-0.6000000000000001
2262.8935940910283	4300	16.223839217831955	0.0	2134614.0	2618.3277487750133	1.8499999999999996
2263.4145348403003	2850	16.982226206722807	0.0	1561263.0	241.6130111091459	1.4000000000000001
2263.7996213673046	1200	16.84434673600816	0.0	570392.0	137.879470715	-0.44999999999999996
2265.6812004156204	750	16.96276768769202	0.0	400322.0	381.579048316	0.3
2266.332482015509	4300	16.57102002397381	0.0	2191074.0	391.74766371821164	0.75
2266.4679061513807	750	16.950574881207807	0.0	412837.0	120.445142766	-2.8
2267.952467568008	2850	16.743783628439136	0.0	1492672.0	206.79125276867086	0.75
2269.4501371755814	300	16.54533384554658	0.0	159914.0	198.449782893	-2.25
2270.42218768457	2850	16.877418531049297	0.0	1139291.0	167.915314497	0.30000000000000027
2270.8899446160813	4300	16.65410774741646	0.0	2147467.0	223.310783633	2.8499999999999996
2271.7459078756888	300	16.88284915626574	0.0	144254.0	271.258591151	-3.7
2272.9389466023017	1850	16.735182190130313	0.0	930577.0	1147.6669661354304	0.30000000000000004
2275.0339613807746	300	16.64016741165743	0.0	147968.0	95.0147784729	-1.25
2276.9069544077042	1200	16.7671743847279	0.0	641452.0	372.99302692952796	0.29999999999999993
2277.5426520372944	4300	16.649515280393427	0.0	2121928.0	617.6591043344761	1.1999999999999997
2277.6940555381075	300	16.552832783078024	0.0	172312.0	96.6824973154	-3.7
2278.4716041647625	1200	16.90791897722154	0.0	630203.0	144.913805856	0.29999999999999993
2280.2849632786792	2850	16.729056769627174	0.0	1483527.0	1178.86220759	1.2000000000000002
2281.106515005128	2850	16.55402938722043	0.0	1231456.0	175.027382407	2.85
2281.8006680113454	4300	16.83021508951147	0.0	2155012.0	223.814297709	2.8499999999999996
2283.507776855738	2850	16.55483003778185	0.0	889412.0	1275.3850517296157	1.4000000000000001

