1542.5843722437878	750	2.0	0.21350491670504124	450283.0	213.504916705	-0.16807114183167726
1542.8396161011242	1200	3.7447561426638734	0.0	611087.0	255.243857336	0.75
1542.9579038029049	300	5.626468440883171	0.0	139857.0	118.287701781	-0.6000000000000001
1543.1338142641662	750	7.450557979621842	0.0	382355.0	175.910461261	0.3
1543.3170507991852	750	9.267321444602885	0.0	411561.0	183.236535019	0.75
1543.6168307234664	1850	10.967541520321603	0.0	801058.0	299.779924281	0.75
1543.7399539991825	300	12.844418244605622	0.0	153295.0	123.123275716	-1.25
1544.0112092316274	1200	14.573163012160553	0.0	709534.0	271.255232445	0.29999999999999993
1544.3265584389442	1850	16.25781380484371	0.0	852833.0	315.349207317	1.2000000000000002
1544.9629424177585	1200	16.85646747722507	0.0	560821.0	401.346327619	0.5499999999999999
1547.2508752342137	1850	16.568534660769846	0.0	939819.0	1287.932816455223	1.2000000000000002
1549.311047113096	4300	16.508362781887445	0.0	2102452.0	2060.171878882402	1.8499999999999996
1551.0268607416972	1200	16.792549153286387	0.0	624282.0	715.8136286010565	-1.9000000000000001
1552.3733622251573	2850	16.852276393401517	0.0	1578343.0	440.272759885	1.2000000000000002
1553.620319452867	1850	16.89091209460402	0.0	821631.0	461.364298797	0.8500000000000001
1555.3656968676976	4300	16.870519887884736	0.0	2152483.0	1020.39220672	1.8499999999999996
1557.2864393678472	4300	16.526641271429458	0.0	2289689.0	1843.8786164552796	4.3
1557.5987968460936	300	16.88039447510704	0.0	150616.0	146.246796322	-3.7
1558.3208412796366	1200	16.74992748008825	0.0	639204.0	130.466995019	0.29999999999999993
1559.303531957084	4300	16.50787085490451	0.0	2156729.0	242.056625184	1.1999999999999997
1559.9898833569796	4300	16.745012181088686	0.0	2039773.0	262.858673816	4.3
1560.5059755610712	4300	16.90621250407148	0.0	2176469.0	338.799677017	4.3
1562.2259903624188	1850	16.594851366934922	0.0	968026.0	1311.36113714	-0.6000000000000001
1563.1211951016028	4300	16.808575808467758	0.0	2044075.0	786.275558467	1.8499999999999996
1564.0560058082233	1850	16.6021351799838	0.0	897976.0	706.4406284839546	-0.6000000000000001
1564.8084649162938	2850	16.545090550576017	0.0	1480464.0	557.044629408	1.85
1566.556936521826	1200	16.79661894504386	0.0	696376.0	248.471605532	-0.44999999999999996
1566.7636050936915	300	16.689727637312224	0.0	111155.0	106.891307732	-0.6000000000000001
1568.7923858011673	300	16.540726017684545	0.0	153605.0	149.00161962767766	0.3
1570.6477710278848	1200	16.68534079096697	0.0	641447.0	355.38522671757295	0.29999999999999993
1572.7171940230078	2850	16.615917795844116	0.0	1341201.0	569.422995122854	1.2000000000000002
1574.122102232066	300	16.979757266050566	0.0	157488.0	136.160529794	-2.25
1576.3062485641708	1850	16.731557975870093	0.0	885062.0	748.19929018	0.30000000000000004
1578.1808874463452	2850	16.720712045254725	0.0	1587293.0	510.845930615	1.85
1580.050498644248	1200	16.85110084735212	0.0	690253.0	869.6111979026008	-0.44999999999999996
1581.4420980560735	750	16.687503303908063	0.0	365161.0	163.597543444	0.3
1582.632738863655	1850	16.91518366836881	0.0	728962.0	272.319635539	0.75
1584.247165857958	2850	16.775630865957442	0.0	1499009.0	639.552802411	1.85
1586.2389389494335	4300	16.783857774481685	0.0	2133870.0	1991.7730914757556	2.8499999999999996
1587.325189554514	300	16.641556056404575	0.0	149991.0	142.301718077	-3.7
1588.3919012503288	2850	16.7881746777481	0.0	1339500.0	353.381378656	0.30000000000000027
1589.707382772017	2850	16.6955990649928	0.0	1527299.0	592.575612755	2.85
1590.812791030829	4300	16.961847832832486	0.0	2121928.0	733.75123216	2.8499999999999996
1591.6794803351056	1850	16.92283168352975	0.0	973972.0	539.016149303	-0.6000000000000001
1593.2306206472786	4300	16.517598239398293	0.0	2124950.0	905.233444131	1.8499999999999996
1594.1783425002775	750	16.578190757410013	0.0	393804.0	439.407481988	-2.8
1594.4491323349962	750	16.902452994084747	0.0	331053.0	175.737763325	0.75
1596.1754603748202	4300	16.797315092839032	0.0	2155012.0	1605.13790125	0.75
1596.7263755003405	4300	16.791952516398474	0.0	1433658.0	505.362576441	4.3

