1600.684588867594	750	2.0	3.9582133672532165	450283.0	3958.21336725	-16.27031747918883
1603.5338740583668	1200	2.0	0.8492851907729774	611087.0	2849.28519077	-2.9019263203238026
1606.1806828058193	1200	2.0	0.6468087474524523	571051.0	2646.80874745	-1.581277614045545
1609.0100808896707	1200	2.0	0.829398083851393	617681.0	2829.39808385	-2.3664117605609896
1612.0139094690117	1200	2.0	1.0038285793410437	652874.0	3003.82857934	-3.1164628911664876
1612.6503939258578	300	3.3635155431538846	0.0	126289.0	636.484456846	-0.6000000000000001
1613.4058786063306	300	4.608030862681118	0.0	153295.0	755.484680473	0.3
1614.2547435211993	300	5.759165947812311	0.0	173849.0	848.864914869	0.3
1615.0022774371578	300	7.011632031853994	0.0	150710.0	747.533915958	0.3
1615.6984097799311	300	8.315499689080578	0.0	139105.0	696.132342773	0.3
1618.5163873918118	1200	7.4975220772001165	0.0	607410.0	2817.97761188	0.29999999999999993
1619.2816010680006	300	8.732308401011279	0.0	156148.0	765.213676189	-0.6000000000000001
1621.0555355917893	750	8.958373877222483	0.0	386351.0	1773.93452379	0.3
1624.269896188533	1200	7.744013280478949	0.0	687371.0	3214.36059674	0.75
1628.022024685063	1850	5.99188478394888	0.0	821631.0	3752.12849653	1.2000000000000002
1628.7175630277177	300	7.296346441294178	0.0	138313.0	695.538342655	-1.25
1629.426268075114	300	8.587641393897828	0.0	143509.0	708.705047396	0.3
1632.0882957460578	1200	7.925613722953891	0.0	581493.0	2662.02767094	0.29999999999999993
1634.9733652629375	1200	7.040544206074157	0.0	639204.0	2885.06951688	1.2
1635.6838692104961	300	8.33004025851553	0.0	140881.0	710.503947559	-0.6000000000000001
1636.469515734268	300	9.54439373474358	0.0	157671.0	785.646523772	0.3
1639.2450855149496	1200	8.768823954061997	0.0	616206.0	2775.56978068	0.29999999999999993
1640.0287070452268	300	9.985202423784857	0.0	163927.0	783.621530277	-0.6000000000000001
1640.6995573513311	300	11.314352117680498	0.0	137654.0	670.850306104	0.3
1643.384244891197	1200	10.629664577814653	0.0	587236.0	2684.68753987	0.29999999999999993
1644.1503404889902	300	11.863568980021471	0.0	153938.0	766.095597793	-0.6000000000000001
1645.0410660754874	300	12.972843393524457	0.0	181901.0	890.725586497	0.3
1645.6159989018233	300	14.397910567188436	0.0	111155.0	574.932826336	0.3
1646.3795423719484	300	15.634367097063341	0.0	153605.0	763.543470125	0.3
1647.1227226057254	300	16.891186863286624	0.0	149029.0	743.180233777	0.3
1649.400683922981	300	16.613225546030883	0.0	157421.0	777.961317256	0.3
1652.2827657882128	1200	15.731143680799024	0.0	620283.0	2882.0818652318617	0.29999999999999993
1656.2959676698886	1850	13.71794179912327	0.0	885062.0	4013.2018816757513	1.2000000000000002
1657.0938982321002	300	14.920011236911833	0.0	163444.0	797.930562211	-1.25
1657.9628231871836	300	16.0510862818283	0.0	179328.0	868.9249550835317	0.3
1659.2545681315219	300	16.759341337489982	0.0	159914.0	791.744944338	0.3
1661.5043809238855	1200	16.509528545126447	0.0	487812.0	2249.8127923635366	0.29999999999999993
1664.1199556488752	1200	15.893953820136463	0.0	575591.0	2615.5747249899837	1.2
1666.8632567674917	1200	15.150652701519945	0.0	605884.0	2743.301118616519	1.2
1668.6827892415813	750	15.331120227430425	0.0	390680.0	1819.5324740895194	0.3
1669.4122208879437	300	16.601688581068007	0.0	147968.0	729.431646362	-0.15000000000000002
1672.3455281942818	1200	15.668381274729967	0.0	641452.0	2933.3073063380393	0.29999999999999993
1674.1279716663614	750	15.885937802650188	0.0	372093.0	1782.4434720797783	0.3
1675.4945938948658	300	16.519315574145864	0.0	172312.0	866.6222285043236	-0.15000000000000002
1676.999999826353	300	16.67922171888066	0.0	167025.0	840.093855265	0.3
1678.1563904347227	300	16.893682452806527	0.0	160064.0	785.539266074	0.3
1679.316578425129	300	16.70951421172096	0.0	137507.0	684.168241086	0.3
1680.4582933451875	300	16.58566657962192	0.0	118421.0	623.847632099	0.3
1682.2604133874524	1200	16.78354653735709	0.0	391450.0	1802.1200422648278	0.29999999999999993

