860.2882949016739	750	2.0	0.48514539816474117	450283.0	485.145398165	-1.3361252121083869
860.9012745232025	750	3.387020378471453	0.0	398865.0	612.979621529	0.75
861.6118930652506	1200	4.676401836423262	0.0	571051.0	710.618542048	0.75
862.1176601101946	1200	6.170634791479214	0.0	617681.0	505.767044944	1.2
863.2640966538526	2850	7.024198247821228	0.0	1472558.0	1146.43654366	1.2000000000000002
863.6459688710978	750	8.642326030576028	0.0	318564.0	381.872217245	-1.35
863.8712316802746	300	10.417063221399212	0.0	153295.0	225.262809177	-0.15000000000000002
864.3654877237552	750	11.922807177918635	0.0	437162.0	494.256043481	0.3
865.2549511229308	750	13.033343778742971	0.0	374758.0	889.463399176	0.75
866.6677952776591	2850	13.620499624014737	0.0	1429765.0	1412.84415473	0.75
867.3636992690834	1850	14.9245956325904	0.0	939819.0	695.903991424	0.8500000000000001
867.8393454284414	1200	16.448949473232464	0.0	594078.0	475.646159358	0.5499999999999999
869.651166178846	4300	16.637128722827825	0.0	2209463.0	811.820750405	1.1999999999999997
871.5032622223519	4300	16.50508910550056	0.0	2275376.0	632.039617327	4.3
873.407513143547	1850	16.60083818430546	0.0	821631.0	904.2509211951025	-0.6000000000000001
874.3712405812138	1200	16.854628123900095	0.0	587876.0	246.210060405	0.5499999999999999
875.7884060617794	4300	16.715803999768745	0.0	2289689.0	638.824124131	1.1999999999999997
877.264007721391	4300	16.576673884419748	0.0	2059512.0	639.130115349	4.3
878.1732023700341	2850	16.997312430457953	0.0	1537156.0	579.361453962	1.4000000000000001
880.281860122792	1850	16.888654677700075	0.0	923755.0	2108.65775275788	0.8500000000000001
881.0565672073106	1850	16.890546609160292	0.0	891604.0	498.10806854	1.85
881.6542434265178	750	16.94150789882736	0.0	399894.0	449.038710333	-0.3500000000000001
882.0490174179956	300	16.77893962128589	0.0	163927.0	162.568277541	-0.15000000000000002
882.4806918360983	1850	16.89120536266284	0.0	874175.0	387.734258623	0.30000000000000004
882.6897934263576	300	16.76762460054295	0.0	146754.0	123.58076212	-1.25
883.0527590656942	750	16.583902199712746	0.0	379700.0	183.72240083	0.3
884.7454731758062	750	16.891188089600707	0.0	425781.0	192.714110112	0.75
886.7764663464568	750	16.73767022054625	0.0	277716.0	153.517869054	0.75
888.5548344332651	1850	16.95930213373792	0.0	972798.0	1278.368086808329	0.75
890.7221662591301	300	16.619057883536446	0.0	149029.0	340.244250201	-1.25
892.4878171407541	1200	16.85340700191233	0.0	570392.0	265.6508816241132	0.29999999999999993
894.3080613296332	1850	16.913654084618212	0.0	954453.0	439.752917294	1.2000000000000002
895.942284478393	300	16.746288182270362	0.0	143881.0	167.365902348	-1.25
898.1616190527025	4300	16.526953607960916	0.0	2286761.0	1219.3345743094478	0.2999999999999998
900.0381517663952	4300	16.65042089426818	0.0	2307787.0	1376.5327136927363	4.3
901.2494084905338	300	16.95615479940597	0.0	159914.0	194.266094862	-3.7
902.7227520059636	750	16.93147835060718	0.0	321064.0	524.676448799	0.3
904.5031663246209	1200	16.975104760833627	0.0	575591.0	956.373589774	0.75
906.3774486461206	1850	16.915983887278053	0.0	908665.0	1059.12087356	1.2000000000000002
907.6605690618071	1200	16.891504439646503	0.0	587506.0	524.479447632	0.5499999999999999
908.8687371269065	750	16.62274082341341	0.0	345516.0	268.763616233	0.3
910.3765203011309	1850	16.55155160092454	0.0	1025005.0	571.189222489	0.75
911.0223344751347	300	16.90894146404113	0.0	145210.0	142.610136883	-1.25
912.2813287901898	2850	16.98454631935178	0.0	1587250.0	924.395144689	0.30000000000000027
913.5744453143341	4300	16.974787549956062	0.0	2124950.0	1009.7587694	2.8499999999999996
914.2261733821184	750	16.747602491666626	0.0	393804.0	227.185058289	-2.8
914.9948801758436	750	16.53602056331189	0.0	331053.0	211.581928355	0.75
915.3856953859754	750	16.825175442429583	0.0	314107.0	210.845120882	0.75
915.8594339700156	4300	16.895291045307435	0.0	1433658.0	429.884397122	0.75

