2.46761182059	750	2.0	2.467611820587973	450283.0	2467.61182059	-9.860730828528283
3.28932334448	300	3.1782884761065247	0.0	155580.0	821.711523893	-0.15000000000000002
5.73357368585	750	2.734038134733674	0.0	350812.0	2444.25034137	0.3
8.79035955214	1850	2.0	0.32274773155342107	933276.0	3056.78586629	-0.6378152456797106
9.61832257455	300	3.17203697758724	0.0	163442.0	827.963022413	-1.25
10.2762615507	300	4.514098001452067	0.0	126289.0	657.938976135	0.3
10.8838649356	300	5.906494616505566	0.0	153295.0	607.603384947	0.3
12.9329351074	1200	5.857424444790957	0.0	709534.0	2049.07017171	0.29999999999999993
13.4106908791	300	7.37966867306334	0.0	150710.0	477.755771728	-0.6000000000000001
14.4481841125	750	8.342175439675238	0.0	362795.0	1037.49323339	0.3
14.9022824234	300	9.88807712874455	0.0	141840.0	454.098310931	-0.15000000000000002
16.0498256792	750	10.740533872958173	0.0	405134.0	1147.54325579	0.3
16.8908643688	300	11.899495183306806	0.0	160746.0	841.038689651	-0.15000000000000002
18.9002636948	750	11.89009585732091	0.0	434409.0	2009.39932599	0.3
19.9171449381	750	12.873214614017014	0.0	337059.0	1016.8812433	0.75
20.4066052769	300	14.383754275241893	0.0	138313.0	489.460338775	-0.15000000000000002
21.5548055437	750	15.235554008451599	0.0	360831.0	1148.20026679	0.3
22.0806875532	300	16.709671998915592	0.0	150616.0	525.882009536	-0.15000000000000002
26.0557992755	1850	14.734560276611377	0.0	987708.0	3975.1117223	0.30000000000000004
27.827937641	1200	14.9624219111061	0.0	586839.0	1772.13836551	0.5499999999999999
28.3625787747	300	16.427780777460274	0.0	157671.0	534.641133646	-0.6000000000000001
30.2305972478	1200	16.55976230432442	0.0	616206.0	1868.01847314	0.29999999999999993
31.79293189261571	300	16.997427659525677	0.0	163927.0	562.334644799	-0.6000000000000001
34.15400816893869	1200	16.6363513832027	0.0	536667.0	2361.076276322974	0.29999999999999993
35.80704943408827	750	16.98331011805312	0.0	359903.0	1153.0412651495826	0.3
37.284617210531195	750	16.691550974532355	0.0	379700.0	1291.759143520766	0.75
39.78408819187114	750	16.192079993192408	0.0	425781.0	2499.4709813399463	0.75
41.464588907756244	1200	16.511579277307305	0.0	487160.0	1680.5007158851045	0.75
42.97724108489619	300	16.998927100167354	0.0	153605.0	512.65217714	-0.6000000000000001
44.07676746871142	300	16.51688011326593	0.0	149029.0	482.0469869014243	0.3
49.27270129596672	2850	13.320946286010633	0.0	1341201.0	5195.9338272553005	0.30000000000000027
49.99557860134222	300	14.598068980635137	0.0	157488.0	722.877305375	-2.25
50.66291115731303	300	15.930736424664321	0.0	143881.0	667.332555971	0.3
53.66329814724978	750	14.930349434727571	0.0	412837.0	3000.38698993675	0.3
54.20390376576093	300	16.389743816216427	0.0	179328.0	540.605618511	-0.15000000000000002
55.231216435741224	300	16.893395318671196	0.0	159914.0	496.34849754523	0.3
55.87478206836592	300	16.930094604788845	0.0	131610.0	463.3007138823491	0.3
58.52179759692198	1850	16.283079076232784	0.0	938587.0	2647.0155285560636	0.30000000000000004
61.08392120038987	1850	15.720955472764896	0.0	908665.0	2562.1236034678877	1.85
62.720355969501	1200	16.084520703653762	0.0	587506.0	1636.4347691111338	0.5499999999999999
63.98427920195269	750	16.60297851167174	0.0	345516.0	981.542191982	0.3
64.60492549561889	300	16.598345845019153	0.0	161857.0	504.632666653	-0.15000000000000002
66.24260252483504	750	16.96066881580301	0.0	372093.0	1137.67702922	0.3
68.64969429199695	1200	16.5535770486411	0.0	634861.0	1907.0917671619122	0.75
70.32270144133958	750	16.88056989929846	0.0	398987.0	1173.0071493426387	0.3
72.63453673372736	1200	16.568734606910684	0.0	638661.0	1811.8352923877776	0.75
78.1003314263123	4300	13.102939914325757	0.0	1961140.0	5465.794692584929	1.1999999999999997
79.75541274031845	1200	13.447858600319595	0.0	550906.0	1655.0813140061641	-1.9000000000000001
80.15410126621158	300	15.04917007442647	0.0	112270.0	398.688525893	-0.6000000000000001

