1440.9951526165287	750	2.0	0.14677963821302745	450283.0	146.779638213	0.11884755568398198
1441.2807481078105	1850	3.7144045087182285	0.0	957685.0	285.595491282	0.75
1441.3936066559509	300	5.601545960577749	0.0	139857.0	112.85854814	-1.25
1441.5572018770677	300	7.437950739461176	0.0	155432.0	163.595221117	0.3
1442.392968425278	4300	8.602184191250604	0.0	2233056.0	835.766548211	0.2999999999999998
1442.973043104837	1850	10.02210951169164	0.0	801058.0	580.074679559	-0.6000000000000001
1443.3973805200253	4300	11.597772096503302	0.0	2157535.0	424.337415188	1.8499999999999996
1443.5906204459352	1200	13.4045321705933	0.0	709534.0	193.23992591	-1.9000000000000001
1443.7304309245792	750	15.264721691949314	0.0	374758.0	139.810478644	0.3
1444.4562852591284	1850	16.5388673574001	0.0	913888.0	225.854334549	0.75
1445.441943804381	750	16.902494291937515	0.0	353220.0	136.373065463	-0.3500000000000001
1446.8305200076497	2850	16.592848930198148	0.0	1519951.0	309.645361739	0.75
1447.5966474510356	750	16.957750499570235	0.0	386351.0	135.098430628	-1.35
1448.4494081072853	750	16.81038478177466	0.0	434409.0	147.365717796	0.75
1449.403463971688	1200	16.646054318800417	0.0	526950.0	164.330462974	0.75
1450.435459595546	4300	16.73541917134615	0.0	2152483.0	410.635147454	1.1999999999999997
1451.338241949056	4300	16.803708305272224	0.0	2289689.0	431.710866074	4.3
1452.3137026508573	2850	16.510013687599223	0.0	1358801.0	293.694617673	1.4000000000000001
1452.709799570721	750	16.862848269731483	0.0	405596.0	147.165417868	-1.35
1453.9012101800124	1850	16.59960862262368	0.0	923755.0	763.239647108	0.75
1455.5307328026413	300	16.970085999994836	0.0	157671.0	129.522622629	-1.25
1455.7469450355404	750	16.81432677990196	0.0	399894.0	155.75922009287683	0.3
1456.097015930601	1200	16.6260177348244	0.0	656471.0	188.309045078	0.75
1457.7616248416684	1200	16.961408823756884	0.0	536667.0	164.608911068	1.2
1460.0293046817726	2850	16.663254341450333	0.0	1383735.0	298.154482307	1.2000000000000002
1461.7337547142688	1850	16.958804308954317	0.0	905935.0	704.4500324960181	0.8500000000000001
1463.6941547295155	1200	16.998404293707548	0.0	696376.0	960.4000152467706	0.5499999999999999
1465.9465800905705	4300	16.7459789326526	0.0	1972048.0	1252.4253610549433	1.1999999999999997
1467.5366914492804	1200	16.95182360798525	0.0	622896.0	294.155324667	-1.9000000000000001
1469.1233501810743	1850	16.71747235352333	0.0	975811.0	234.351254462	1.2000000000000002
1471.3297576592995	2850	16.511064875298135	0.0	1341201.0	706.4074782251957	1.85
1472.8932927174244	1850	16.749654684777838	0.0	954453.0	261.41019052	0.8500000000000001
1474.7358537700898	1200	16.907093632112485	0.0	584349.0	842.5610526653513	0.5499999999999999
1476.060593193958	750	16.747566953746222	0.0	412837.0	159.526678366	0.3
1477.4751156415177	1200	16.835912123698105	0.0	690253.0	411.654830048	0.75
1479.004369002247	300	16.530719277838546	0.0	159914.0	305.19284586	-0.6000000000000001
1480.8055998729658	2850	16.704634037925192	0.0	1139291.0	826.085239913	0.30000000000000027
1481.912981165658	300	16.596516232731084	0.0	124011.0	108.117805194	-2.25
1482.9739319802998	750	16.775172605398758	0.0	378327.0	321.343627332	0.3
1484.8722356371318	1200	16.87686894856672	0.0	587506.0	1398.303656832039	0.75
1485.9413725631944	2850	16.5822558351271	0.0	1339500.0	294.61311344	1.2000000000000002
1486.6314741919125	1850	16.833966963318947	0.0	1025005.0	248.288871808	0.8500000000000001
1488.5681901834816	4300	16.897250971749635	0.0	2121928.0	1936.7159915693132	1.8499999999999996
1489.0818860503493	750	16.74966741255553	0.0	438281.0	147.583559194	-2.8
1489.4973430898044	750	16.936495057155156	0.0	398987.0	313.1723554	0.75
1489.7279107610846	300	16.831353516812502	0.0	160064.0	105.141540343	-0.15000000000000002
1491.8283845561764	2850	16.730879721720804	0.0	1231456.0	2100.473795091696	0.30000000000000027
1493.7359523758466	4300	16.82331190205046	0.0	2155012.0	407.56781967	2.8499999999999996
1494.056806297606	2850	16.60811880353006	0.0	889412.0	215.19309852039808	1.4000000000000001

