555.892902608845	750	2.0	0.46173813809709874	450283.0	461.738138097	-1.2354739938175245
556.7848028777504	1850	3.108099731094623	0.0	957685.0	891.900268905	0.75
558.3755593847632	750	3.5173432240818263	0.0	350812.0	1590.75650701	-0.3500000000000001
558.6382981982329	750	5.254604410612105	0.0	382355.0	262.73881347	0.75
559.1946741566672	1850	6.698228452177842	0.0	996749.0	556.375958434	0.75
559.5233481526409	1200	8.36955445620421	0.0	520315.0	328.673995974	0.5499999999999999
559.8620844509318	1200	10.030818157913302	0.0	561791.0	338.736298291	1.2
560.4153550568523	1850	11.477547551992846	0.0	1060487.0	553.27060592	1.2000000000000002
560.7547611076301	1200	13.138141501214955	0.0	584846.0	339.406050778	0.5499999999999999
561.4689275244141	2850	14.423975084430966	0.0	1429765.0	714.166416784	1.2000000000000002
561.7055968104411	750	16.187305798403933	0.0	353220.0	236.669286027	-1.35
562.5033651510586	2850	16.933137750258087	0.0	1519951.0	754.168048146	0.75
563.0062784474147	750	16.66798127978704	0.0	386351.0	265.156470471	-1.35
564.7481321740104	2850	16.926127553191435	0.0	1578343.0	741.853726596	0.75
566.936299444886	2850	16.737960282315736	0.0	1231445.0	688.1672708756997	2.85
568.8953194079493	4300	16.778940319252595	0.0	2152483.0	959.0199630631431	2.8499999999999996
570.8199947613323	4300	16.85426496586948	0.0	2289689.0	924.6753533831128	4.3
572.7254997657446	1200	16.55674887430102	0.0	581493.0	297.516091568	-1.9000000000000001
574.3350866892914	2850	16.94716195075428	0.0	1537156.0	609.5869235467429	1.2000000000000002
575.1851671423441	2850	16.908909682477578	0.0	1336050.0	538.252268277	2.85
577.4934237503928	1850	16.600653074428813	0.0	891604.0	1308.25660805	0.8500000000000001
578.2582811695548	750	16.96976675267717	0.0	399894.0	630.886321752	-0.3500000000000001
581.607340086764	2850	15.620707835468012	0.0	1505760.0	3349.0589172091577	0.75
582.1821544450307	300	16.95081563408046	0.0	137654.0	169.892201388	-2.25
584.4044902382949	2850	16.72847984081624	0.0	1383735.0	722.3357932642175	0.30000000000000027
585.9303270086427	1850	16.783190422130986	0.0	905935.0	445.289418685	0.8500000000000001
586.9313622040069	1850	16.72394660423063	0.0	1076599.0	559.2438179	1.85
588.1449960542736	1850	16.838025329682186	0.0	758197.0	385.921274548	1.85
589.4089267611633	750	16.605416204015054	0.0	400396.0	232.609125667	-0.3500000000000001
591.0258386178299	1850	16.51662126275002	0.0	975811.0	588.794941265	0.75
592.6944721463964	2850	16.847987734183402	0.0	1341201.0	1168.6335285666166	1.85
593.8854679265531	1200	16.52086506608902	0.0	620283.0	327.122668094	-0.44999999999999996
594.7311243480334	1200	16.735973343669166	0.0	584349.0	284.89172242	1.2
596.470002963086	300	16.99709472861663	0.0	163444.0	238.878615053	-0.6000000000000001
598.4454378361271	1850	16.91969894629153	0.0	1026056.0	1077.39578233	0.30000000000000004
600.5897626684228	2850	16.7753741139958	0.0	1439896.0	644.324832296	1.85
601.7179296935485	4300	16.94297248855235	0.0	1919781.0	832.401625443	2.8499999999999996
602.1223205954861	300	16.60615978987668	0.0	124011.0	336.812698676	-3.7
604.1219760786613	2850	16.60650430670149	0.0	1427478.0	1999.6554831751937	0.30000000000000027
605.7551208742522	750	16.859048725421708	0.0	390680.0	247.45558128	-1.35
607.8607956353443	300	16.705056003529617	0.0	147968.0	153.992721892	-0.15000000000000002
609.5982499742074	2850	16.967601664666567	0.0	1527299.0	737.4543388630466	0.30000000000000027
611.8185475424634	1200	16.62452100758129	0.0	599477.0	343.080657085	-0.44999999999999996
613.8694195834667	1850	16.573648966578045	0.0	973972.0	550.8720410032431	1.2000000000000002
616.1079720087171	4300	16.33509654132765	0.0	2124950.0	2238.5524252503956	1.8499999999999996
617.5508236025186	4300	16.892244947526137	0.0	2246506.0	942.851593802	4.3
618.7209275015723	4300	16.564939518898093	0.0	1961140.0	827.3054286280482	4.3
620.4833080023462	1200	16.802559018124235	0.0	550906.0	262.380500774	-1.9000000000000001
622.0616703672655	1200	16.592967314588737	0.0	391450.0	209.591703535	1.2

