2283.6459290318967	750	2.0	0.1381521761590581	450283.0	138.152176159	0.15594564251605025
2284.0179216882725	2850	3.628007343624441	0.0	1431809.0	371.992656376	0.75
2284.216144171616	1850	5.429784860281155	0.0	877771.0	198.222483343	0.8500000000000001
2284.498440145414	2850	7.147488886483155	0.0	1520281.0	282.295973798	1.85
2284.632685355972	750	9.01324367592517	0.0	411561.0	134.245210558	-1.35
2284.81826766304	1850	10.827661368857296	0.0	801058.0	185.582307068	0.75
2284.972313724461	1200	12.673615307436066	0.0	561791.0	154.046061421	0.5499999999999999
2285.0752276439293	300	14.570701387967759	0.0	173849.0	102.913919468	-0.6000000000000001
2285.267634081021	1850	16.378294950876295	0.0	852833.0	192.406437091	0.30000000000000004
2285.826308296652	4300	16.512386507200635	0.0	2169201.0	365.908443676	1.8499999999999996
2286.3843014736312	300	16.912272747468215	0.0	141840.0	100.113759732	-3.7
2287.7366391449627	2850	16.626043714839476	0.0	1519951.0	286.2290326287399	0.30000000000000027
2288.960945613998	4300	16.757944727194154	0.0	2209463.0	368.098987645	2.8499999999999996
2289.995762745919	4300	16.881139839939816	0.0	2275376.0	376.804887254	4.3
2290.7594821195803	300	16.781786269720104	0.0	140051.0	99.3535702197	-3.7
2291.909922790476	2850	16.504748877955038	0.0	1471065.0	277.037391765	0.30000000000000027
2292.5222882370117	1200	16.843767902971216	0.0	617242.0	160.980974984	-0.44999999999999996
2293.0841398581315	300	16.74403417750691	0.0	150616.0	99.7337254643	-0.6000000000000001
2293.669045404229	300	16.640640378034988	0.0	165384.0	103.393799472	0.3
2294.3310680312925	750	16.51388504176676	0.0	350713.0	126.755336268	0.3
2294.550728756758	750	16.883188334921716	0.0	386472.0	130.696706845	0.75
2294.7662336758654	300	16.7829177864499	0.0	157812.0	100.270548472	-0.15000000000000002
2295.1501455538782	1200	16.60557913098995	0.0	656471.0	177.33865546	0.29999999999999993
2295.477791757549	300	16.506542650921322	0.0	137654.0	99.0364800686	-0.6000000000000001
2295.8606440813764	4300	16.640421278329015	0.0	2186790.0	366.121372592	0.2999999999999998
2296.003073633346	300	16.539071988452456	0.0	153938.0	101.349289877	-3.7
2297.7243867867155	1850	16.817758835083193	0.0	1076599.0	221.313153369	0.30000000000000004
2299.598668298565	1200	16.673814770677254	0.0	487160.0	143.944064406	0.5499999999999999
2301.446360181942	300	16.57363754222007	0.0	153605.0	100.177228457	-0.6000000000000001
2303.1975539268756	2850	16.787798039175055	0.0	1561263.0	285.839503045	0.30000000000000027
2304.886899173575	1200	16.632302432818904	0.0	570392.0	155.495606356	-0.44999999999999996
2306.5470979843703	300	16.53162790481332	0.0	157488.0	100.674528006	-0.6000000000000001
2307.9285828486445	1850	16.826647546360164	0.0	885062.0	204.980358453	0.30000000000000004
2309.2934093113317	4300	16.945486708117063	0.0	2286761.0	381.160838243	1.8499999999999996
2310.5375787955118	1200	16.77573474200981	0.0	690253.0	169.751966107	-1.9000000000000001
2311.5873188931805	2850	16.999073498941765	0.0	1439896.0	276.661243068	1.2000000000000002
2312.775224975515	2850	16.753659859325907	0.0	1139291.0	245.413639616	2.85
2313.9428921786584	1200	16.598572421892605	0.0	575591.0	155.087437433	-0.44999999999999996
2314.9218871097223	2850	16.82486487545544	0.0	1427478.0	273.707546437	1.2000000000000002
2315.753259129679	300	16.72532254253194	0.0	149991.0	99.5423329235	-2.25
2316.415044482817	2850	16.965844678007944	0.0	1339500.0	259.477864524	0.30000000000000027
2317.1749353571154	1850	16.74905307862601	0.0	1025005.0	216.791599382	0.8500000000000001
2318.022584104277	1850	16.550778300541772	0.0	886255.0	198.274778084	1.85
2318.3059275941587	300	16.945793514390413	0.0	172312.0	104.984786151	-1.25
2319.1388470497327	4300	16.58401321666986	0.0	2124950.0	361.780297721	0.2999999999999998
2320.741325356816	300	16.98153490958646	0.0	160064.0	102.478307083	-3.7
2320.906884924701	750	16.85056374367154	0.0	331053.0	130.97116591492133	0.3
2321.2120648009245	1200	16.675268006544727	0.0	550906.0	175.295737127	0.75
2321.5600046850204	1200	16.529740237995668	0.0	391450.0	145.527768549	1.2

