1174.1220669064273	750	2.0	4.70782762412769	450283.0	4707.82762413	-19.493658783749066
1174.6331591830474	750	3.4889077233797416	0.0	398865.0	511.09227662	0.75
1175.5347657795526	4300	4.587301126874773	0.0	2177073.0	901.606596505	0.75
1175.7420702772552	300	6.379996629172109	0.0	155432.0	207.304497703	-3.7
1176.1591538017483	750	7.9629131046790445	0.0	411561.0	417.083524493	0.3
1176.8952496270654	1850	9.226817279361862	0.0	801058.0	736.095825317	0.75
1177.4233367541028	1200	10.698730152324567	0.0	561791.0	528.087127037	0.5499999999999999
1179.3253168152617	4300	10.796750091165528	0.0	2290172.0	1901.98006116	1.1999999999999997
1179.525216375215	300	12.596850531212267	0.0	150710.0	199.899559953	-3.7
1180.0812153892978	2850	14.040851517129493	0.0	1429765.0	555.999014083	0.30000000000000027
1180.2645736320285	1200	15.857493274398971	0.0	607410.0	183.358242731	-0.44999999999999996
1180.7184238051354	4300	16.91973534458999	0.0	2102452.0	437.757929809	1.1999999999999997
1181.4854775134966	750	16.652254613965862	0.0	386351.0	267.480730624	-2.8
1183.6132457522178	300	16.524486375244486	0.0	179801.0	127.768238721	-0.15000000000000002
1184.7280023253165	300	16.90727863112089	0.0	140051.0	117.207744124	0.3
1186.1878300868732	300	16.76813925352165	0.0	138313.0	139.139377599	0.3
1187.102734876104	2850	16.931031050885043	0.0	1491626.0	837.1082026366103	0.30000000000000027
1188.187407183713	4300	16.84409312457399	0.0	2059512.0	586.937926311	2.8499999999999996
1190.4733798302154	1850	16.520974053007116	0.0	987708.0	323.119071567	-0.6000000000000001
1191.3044371758533	750	16.68337216860937	0.0	350713.0	337.601884398	-0.3500000000000001
1193.060850429612	4300	16.926958914850793	0.0	2039773.0	1256.41325376	0.75
1194.0389867080582	750	16.616325113100043	0.0	399894.0	310.633801751	-2.8
1196.0605496151895	1200	16.59476220596896	0.0	656471.0	521.562907131	0.75
1197.09272442353	1200	16.845707431722985	0.0	536667.0	249.05477424597237	1.2
1198.0374070577407	1200	16.820926207005254	0.0	587236.0	524.781224718	1.2
1198.9029020403864	1850	16.74662934794974	0.0	905935.0	574.296859056	1.2000000000000002
1200.8326271410692	1850	16.816904247266855	0.0	1076599.0	1929.7251006828842	1.85
1201.6463924900236	1200	16.73998317348203	0.0	487160.0	576.92107378482	0.5499999999999999
1202.2587851777653	750	16.512208967195964	0.0	400396.0	227.774206286	0.3
1203.9162219217133	2850	16.854772223247906	0.0	1561263.0	1157.43674395	0.75
1206.1223838840783	1200	16.648610260882926	0.0	570392.0	206.16196236498382	-0.44999999999999996
1206.3440515231941	300	16.54188503520938	0.0	157488.0	106.725225674	-0.6000000000000001
1208.348616082153	2850	16.537320476250578	0.0	1358081.0	1004.56455896	0.30000000000000027
1209.9038180889145	1850	16.982118469489027	0.0	1035329.0	555.202006761552	0.8500000000000001
1212.0373837386749	2850	16.848552819728713	0.0	1492672.0	633.5656497603114	1.85
1213.902975163385	4300	16.909394458074676	0.0	2143948.0	439.158361654	2.8499999999999996
1215.877847580114	300	16.845674744998643	0.0	131610.0	563.719713076	-3.7
1218.0321517610846	2850	16.691370564027896	0.0	1499009.0	1654.3041809707465	0.30000000000000027
1219.615549706957	750	16.851900069643285	0.0	378327.0	339.470494385	-1.35
1220.1577509934546	750	16.70576313497204	0.0	390680.0	146.136934671	0.75
1222.1857823114462	4300	16.67773181698047	0.0	2108491.0	1528.0313179915759	0.75
1224.2660624759699	4300	16.597451652457035	0.0	2184571.0	1580.2801645234315	4.3
1226.235937714631	2850	16.627576413795744	0.0	1343002.0	1469.8752386612898	1.4000000000000001
1228.2361022544565	1850	16.627411873970456	0.0	973972.0	1500.1645398252892	0.8500000000000001
1230.1136280823414	1850	16.67785678837655	0.0	958994.0	949.555085594	1.85
1232.1767479519697	2850	16.57528221993945	0.0	1483527.0	1102.57456844	1.85
1233.9210168533712	1200	16.831013318537924	0.0	538612.0	1244.2689014015289	-0.44999999999999996
1235.1910646386373	1850	16.67039654913581	0.0	846370.0	660.616769402	1.2000000000000002
1235.9498226270216	300	16.834732987535396	0.0	112270.0	335.6635616	-1.25

