916.4601560930415	750	2.0	0.600722123025969	450283.0	600.722123026	-1.8331051290116664
919.0000286290924	4300	2.0	0.5398725360508574	2123065.0	2539.87253605	-1.5714519050186868
919.3027099589203	750	3.6973186701720215	0.0	350812.0	302.681329828	-2.8
919.6254135148602	750	5.374615114232154	0.0	382355.0	322.70355594	0.75
919.9666558634267	750	7.033372765665592	0.0	411561.0	341.242348567	0.75
920.3153842501532	300	8.684644378939177	0.0	126289.0	348.728386726	-0.15000000000000002
920.8300699547653	300	10.169958674326965	0.0	153295.0	514.685704612	0.3
921.7795094933587	2850	11.220519135733733	0.0	1638769.0	949.439538593	0.30000000000000027
922.445003533622	2850	12.55502509547051	0.0	1348011.0	665.494040263	2.85
923.0465667519918	1850	13.953461877100697	0.0	913888.0	601.56321837	0.8500000000000001
923.6629290002378	1850	15.337099628854633	0.0	939819.0	616.362248246	1.85
924.081974084146	1200	16.918054544946425	0.0	594078.0	419.045083908	0.5499999999999999
926.1727300106447	4300	16.827298618447784	0.0	2209463.0	1090.7559265	1.1999999999999997
926.9107875834108	2850	16.641417901016663	0.0	1578343.0	685.8807174311212	1.4000000000000001
928.0040077238922	4300	16.577896237462554	0.0	2005399.0	1063.52166355	2.8499999999999996
930.479231716191	2850	16.102672245163863	0.0	1471065.0	2475.2239922986937	1.4000000000000001
931.8533509118926	1200	16.728553049462228	0.0	617242.0	374.119195702	-0.44999999999999996
935.3832971044989	4300	15.198606856855957	0.0	2059512.0	3529.9461926062713	1.1999999999999997
937.44891712428	4300	15.13298683707479	0.0	2220726.0	2065.620019781167	4.3
938.4909791405036	2850	16.090924820851193	0.0	1336050.0	1042.062016223597	1.4000000000000001
939.743630320841	4300	16.838273640513787	0.0	2039773.0	752.651180337	2.8499999999999996
941.587232404006	2850	16.774133156850148	0.0	1468126.0	564.140483664	1.4000000000000001
943.2860022112916	750	16.524479052958146	0.0	401853.0	249.654103892	-1.35
944.9408770019528	1200	16.86960426229685	0.0	536667.0	654.8747906612949	0.75
947.1186720777503	1200	16.691809186499512	0.0	587236.0	1177.7950758	1.2
949.9477505624824	4300	15.862730701767266	0.0	2105231.0	2829.078484732245	1.1999999999999997
951.8876356804102	2850	15.92284558383951	0.0	1547572.0	1939.88511793	1.4000000000000001
952.2905589387552	300	16.709258564764948	0.0	111155.0	213.587019075	-2.25
958.870423597521	4300	12.129393905999049	0.0	2134614.0	6579.864658765898	0.2999999999999998
959.5557969160379	1200	13.44402058748215	0.0	641447.0	685.373318517	-1.9000000000000001
961.4286906714611	2850	13.57112683205894	0.0	1341201.0	1872.8937554232084	1.2000000000000002
961.9227645823374	750	15.077052921182617	0.0	400322.0	494.0739108763248	-1.35
962.2977810021852	750	16.702036501334828	0.0	369834.0	375.016419848	0.75
962.608097578196	300	16.991657294107796	0.0	163444.0	210.379207227	-0.15000000000000002
963.496214984815	1200	16.810567176961698	0.0	690253.0	681.090117146	0.29999999999999993
968.151637411575	1850	14.155144750201599	0.0	943942.0	4655.4224267600985	1.2000000000000002
969.0715125689735	1850	15.235269592803208	0.0	728962.0	919.875157398	1.85
969.7413854777835	1200	16.565396683993228	0.0	575591.0	669.8729088099798	0.5499999999999999
971.3707443298591	2850	16.936037831917616	0.0	1427478.0	1129.35885208	1.2000000000000002
973.4058652784727	2850	16.900916883304088	0.0	1402287.0	1035.120948613527	2.85
975.8406010528253	4300	16.466181108951584	0.0	2108491.0	2434.735774352508	2.8499999999999996
977.1998253873378	1200	16.70477563474193	0.0	641452.0	761.4054742096527	-1.9000000000000001
979.0099208201771	1850	16.894680201902702	0.0	886255.0	1310.095432839227	1.2000000000000002
979.8865072579868	2850	16.61534421539967	0.0	1587250.0	779.3359865030324	1.85
981.8994601644924	1850	16.602391308893907	0.0	958994.0	512.952906506	0.8500000000000001
983.8004126350501	4300	16.70143883833633	0.0	2246506.0	900.9524705575785	1.8499999999999996
985.7819961855628	4300	16.719855287823492	0.0	1961140.0	981.5835505128385	4.3
987.7238916506107	300	16.58177725999973	0.0	118421.0	138.078027824	-3.7
989.759490334315	1850	16.546178576295393	0.0	598850.0	535.5986837043386	0.30000000000000004

