80.27197343062703	750	2.0	0.11787216441543769	450283.0	117.872164415	0.243149693013618
80.47239926473469	2850	3.799574165892331	0.0	1431809.0	200.425834108	0.75
80.73550736919435	4300	5.536466061432669	0.0	2177073.0	263.10810446	2.8499999999999996
80.94337435948638	2850	7.328599071140639	0.0	1520281.0	207.866990292	1.4000000000000001
81.21119105250139	4300	9.060782378125625	0.0	2233056.0	267.816693015	2.8499999999999996
81.39416046508691	2850	10.87781296554011	0.0	1224260.0	182.969412586	1.4000000000000001
81.50382029191536	750	12.768153138711673	0.0	352642.0	109.659826828	-1.35
81.7764408672505	4300	14.495532563376537	0.0	2290172.0	272.620575335	0.75
81.96981866349378	2850	16.302154767133246	0.0	1348011.0	193.377796243	1.4000000000000001
83.30256355687229	750	16.691640997150593	0.0	362795.0	110.513769983	-1.35
84.75988625807626	1850	16.532595197756095	0.0	939819.0	159.045799394	0.75
86.11752529798139	4300	16.713414092468657	0.0	2102452.0	319.181105287	1.8499999999999996
87.58984975011066	2850	16.707480880442898	0.0	1422919.0	505.933212026	1.4000000000000001
88.81621320397176	300	16.536494726834075	0.0	179801.0	170.986153609	-2.25
89.76262378121831	4300	16.801478171306595	0.0	2005399.0	235.016555527	0.2999999999999998
90.6146895156835	750	16.69214224245429	0.0	366214.0	109.335928852	-2.8
91.49092331048207	750	16.583390273610647	0.0	360831.0	108.751968844	0.75
91.96866376252234	1200	16.932760882366686	0.0	581493.0	150.629391244	0.75
92.60493985420935	2850	16.994178408883	0.0	1537156.0	438.582473484	1.2000000000000002
95.02977194078233	1200	16.56934632231002	0.0	586839.0	1924.8320865729763	-0.44999999999999996
95.18439046829354	300	16.974799921432993	0.0	157671.0	94.546400877	-0.6000000000000001
95.39624952924278	750	16.857906526754714	0.0	399894.0	116.893394678	0.3
97.40108509652006	4300	16.85307095947743	0.0	2221506.0	2004.8355672772827	0.75
97.57939469144038	1200	16.73231676830098	0.0	536667.0	120.754191176	-1.9000000000000001
97.96954272484707	2850	16.525020406739515	0.0	1383735.0	207.296361561	1.2000000000000002
100.49799511363955	4300	15.996568017947038	0.0	2105231.0	2528.4523887924756	2.8499999999999996
101.79146405489965	1200	16.70309907668694	0.0	696376.0	293.46894126	-1.9000000000000001
103.76238471633695	300	16.58902532893319	0.0	111155.0	114.073747754	-0.6000000000000001
108.59447016387742	1200	13.756939881392727	0.0	622896.0	4832.085447540461	0.29999999999999993
109.53792500461009	4300	14.813485040660051	0.0	2164140.0	943.4548407326768	1.1999999999999997
109.95588291434443	1850	16.39552713092571	0.0	873429.0	417.957909734	-0.6000000000000001
111.7717728284827	1200	16.579637216787443	0.0	620283.0	315.8899141382683	0.5499999999999999
113.56798878212525	1850	16.675646670864825	0.0	885062.0	403.990545923	1.2000000000000002
115.27058451739319	4300	16.97305093559689	0.0	2286761.0	702.5957352679371	1.8499999999999996
116.97260600274433	4300	16.841450738666047	0.0	2307787.0	631.600196931	4.3
118.18333665931974	300	16.73079609082812	0.0	159914.0	110.654647838	-3.7
119.47193067306789	750	16.593036984372276	0.0	321064.0	137.759106456	0.3
120.24930437656086	300	16.99326769022245	0.0	124011.0	99.7692941498	-0.15000000000000002
121.72149213339173	4300	16.557476026968995	0.0	2133870.0	435.791663253	0.2999999999999998
122.75578493954967	2850	16.767027660188322	0.0	1402287.0	290.448366781	1.4000000000000001
123.76302820725162	4300	16.84582820978636	0.0	2108491.0	421.199450402	2.8499999999999996
124.66139707747807	1850	16.646665781551587	0.0	1025005.0	199.162428235	-0.6000000000000001
124.775366071711	300	16.549784326140177	0.0	145210.0	96.8814554114	-1.25
125.77724681424459	1200	16.916387772921535	0.0	634861.0	133.396553219	0.29999999999999993
126.96915258396108	2850	16.713176972230354	0.0	1464921.0	203.210800691	1.2000000000000002
128.12844807637006	750	16.588376674298885	0.0	393804.0	124.800297931	-1.35
129.4821856241248	2850	16.6397555443903	0.0	1231456.0	448.621129909	0.75
131.14633823708388	4300	16.96923740010381	0.0	2155012.0	1170.51814429	2.8499999999999996
131.81355461156664	1850	16.842946530168383	0.0	598850.0	126.290869935	-0.6000000000000001

