1317.219437201447	750	2.0	0.4549651064310998	450283.0	454.965106431	-1.2063499576537289
1317.9567886964492	2850	3.262648504997654	0.0	1431809.0	737.351495002	0.75
1318.189334432636	750	5.030102768810859	0.0	350812.0	232.545736187	-1.35
1318.9912161184782	2850	6.228221082968682	0.0	1520281.0	801.881685842	0.75
1319.4833053005523	1200	7.736131900894772	0.0	652874.0	492.089182074	-0.44999999999999996
1320.7094860206357	1850	8.509951180811129	0.0	801058.0	1226.18072008	1.2000000000000002
1321.6383252347098	1200	9.58111196673716	0.0	561791.0	928.839214074	0.5499999999999999
1322.3496557127078	300	10.86978148873919	0.0	173849.0	711.330477998	-0.6000000000000001
1323.0070803126762	1200	12.212356888770625	0.0	584846.0	657.424599969	0.29999999999999993
1323.7091665717144	1200	13.510270629732323	0.0	560821.0	702.086259038	1.2
1324.3990584657881	1200	14.82037873565858	0.0	607410.0	689.891894074	1.2
1326.7094274263734	2850	14.510009775073318	0.0	1519951.0	2310.36896059	1.2000000000000002
1326.9756776001313	750	16.243759601315396	0.0	386351.0	266.250173758	-1.35
1328.51584226701	2850	16.703594934436875	0.0	1578343.0	1040.16466688	0.75
1329.61574457046	2850	16.67582876475845	0.0	1231445.0	1027.76616968	2.85
1331.1072548677614	1200	16.8466418422571	0.0	587876.0	829.1869225013512	-0.44999999999999996
1334.5250850341295	4300	15.428811675889092	0.0	2289689.0	3417.830166368008	1.1999999999999997
1336.2705540461786	1850	15.683342663839815	0.0	885714.0	1745.4690120492785	-0.6000000000000001
1340.193285127157	4300	13.760611582861536	0.0	2220726.0	3922.7310809782784	1.8499999999999996
1340.4288433612526	750	15.525053348765718	0.0	350713.0	235.558234096	-2.8
1341.423015038976	1850	16.530881671042472	0.0	891604.0	494.1716777232447	0.75
1342.1040305239542	1850	16.966415651969676	0.0	955231.0	564.466019073	1.85
1342.9741885709986	300	16.73111131943852	0.0	163927.0	735.304332531	-1.25
1344.5276674986735	1200	16.799798791058915	0.0	536667.0	1431.312528379602	0.29999999999999993
1348.2427996005363	4300	15.084666689196135	0.0	2186790.0	3715.132101862779	1.1999999999999997
1351.0506879194625	4300	14.27677837026989	0.0	2105231.0	2807.888318926247	4.3
1351.3010030456564	300	16.026463244075877	0.0	181901.0	250.315126194	-3.7
1352.5909079815003	1850	16.73655830823208	0.0	758197.0	789.904935844	0.30000000000000004
1355.041185156413	1850	16.28628113331945	0.0	972798.0	2450.2771749126323	1.85
1355.7049488799355	750	16.517241195171447	0.0	400508.0	269.03993814800225	-0.3500000000000001
1357.448815455006	1850	16.773374620101084	0.0	873429.0	1743.8665750703628	0.75
1358.541080175324	300	16.663037503107113	0.0	157488.0	110.337116994	-1.25
1360.6801581845807	2850	16.523959493850292	0.0	1358081.0	2139.078009256819	0.30000000000000027
1362.4594976864323	1200	16.69379254540032	0.0	670129.0	330.1669484499739	-0.44999999999999996
1364.58341080355	1850	16.55592230931848	0.0	1026056.0	637.8702360818418	1.2000000000000002
1366.4580193819215	1850	16.55113927754525	0.0	943942.0	504.783031773	1.85
1368.0630277841246	750	16.66304786690893	0.0	321064.0	388.091410636	-0.3500000000000001
1369.6731016416863	750	16.682469475873223	0.0	361565.0	480.578391036	0.75
1371.2849249640153	4300	16.87880562903393	0.0	2133870.0	1303.6638468392914	0.75
1373.2970524514194	4300	16.866678141629873	0.0	2146120.0	2012.1274874040582	4.3
1376.3699628939885	4300	15.793767699060917	0.0	2108491.0	3072.910442568956	4.3
1377.1913063093175	1200	16.569694708432856	0.0	641452.0	724.072990628	-1.9000000000000001
1379.3144935653602	4300	16.44650745239014	0.0	2121928.0	2123.1872560427173	1.1999999999999997
1381.0271113308547	300	16.73388968689543	0.0	172312.0	212.617765495	-3.7
1383.0271023876576	1850	16.73389863009243	0.0	958994.0	1999.9910568030048	0.30000000000000004
1386.2057923869795	4300	15.555208630770402	0.0	2246506.0	3178.6899993220295	1.8499999999999996
1388.0644284029022	2850	15.6965726148478	0.0	1231456.0	1858.6360159226003	1.4000000000000001
1388.8722575381034	750	16.888743479646415	0.0	314107.0	807.829135201	-1.35
1389.8244280179354	750	16.919269104621367	0.0	255954.0	469.47437502504863	0.75

