1113.6427766699735	750	2.0	1.2853649341475926	450283.0	1285.36493415	-4.777069216834648
1114.3158126656408	1850	3.3269640043326025	0.0	957685.0	673.035995667	0.75
1115.655782486411	4300	3.986994183562364	0.0	2177073.0	1339.96982077	1.8499999999999996
1116.5795746916126	2850	5.063201978360891	0.0	1520281.0	923.792205201	1.4000000000000001
1117.1222762115565	1850	6.520500458416787	0.0	996749.0	542.701519944	0.8500000000000001
1117.3501570190613	750	8.292619650912117	0.0	318564.0	227.880807505	-0.3500000000000001
1117.6909463949132	1200	9.951830275060303	0.0	561791.0	340.789375852	0.75
1118.263235774467	1850	11.379540895506413	0.0	1060487.0	572.289379554	1.2000000000000002
1118.413196964366	300	13.229579705607273	0.0	150710.0	149.961189899	-1.25
1118.9174335240805	1850	14.725343145892964	0.0	913888.0	504.236559714	0.30000000000000004
1119.4334489631647	2850	16.209327706808953	0.0	1354548.0	516.015439084	1.85
1120.9999259628707	2850	16.642850707102784	0.0	1519951.0	566.476999706	2.85
1123.1073373360339	300	16.511402185542046	0.0	160746.0	131.448521561	-2.25
1124.6567436899156	2850	16.96199583166012	0.0	1578343.0	549.4063538819275	0.30000000000000027
1126.8692188413256	4300	16.749520680249965	0.0	2005399.0	712.4751514101541	2.8499999999999996
1129.0730817945096	2850	16.545657727066065	0.0	1471065.0	703.8629531839043	1.4000000000000001
1130.4201146777855	300	16.928994872756487	0.0	143509.0	116.66285431	-2.25
1132.1471278058748	4300	16.893673344175742	0.0	2059512.0	535.321528581	0.2999999999999998
1132.42801191327	1200	16.664077109305925	0.0	639204.0	229.59623487	-1.9000000000000001
1133.6204950933663	2850	16.93597938876328	0.0	1336050.0	728.0977205426468	1.2000000000000002
1134.2207907830675	1850	16.705524330909974	0.0	891604.0	230.455057853	0.8500000000000001
1135.099819532982	300	16.59093033863378	0.0	157812.0	114.593992276	-1.25
1136.2684187686382	2850	16.803848023330932	0.0	1505760.0	287.082315303	0.30000000000000027
1137.3999802513388	4300	16.890325752647776	0.0	2044075.0	413.522270683	2.8499999999999996
1138.2839702056613	750	16.76635045397441	0.0	359903.0	123.975298673	-2.8
1139.3034240866084	1200	16.595630794595394	0.0	590335.0	170.719659379	0.75
1140.299496357568	4300	16.732961816629814	0.0	2395588.0	362.668977966	1.1999999999999997
1141.2803947920388	2850	16.51821419916123	0.0	1141971.0	214.747617469	1.4000000000000001
1141.6763467175695	300	16.914813655387466	0.0	153605.0	103.400543774	-2.25
1143.2644793071859	1850	16.521023081021607	0.0	975811.0	1393.790574365859	0.30000000000000004
1144.8306601301929	1850	16.501103647579438	0.0	873429.0	1019.919433442167	1.85
1145.2774258284162	2850	16.689851394068118	0.0	1497683.0	311.2522535113197	1.85
1145.649418188783	4300	16.852612035422723	0.0	2191074.0	337.239358645	2.8499999999999996
1145.9892488262496	300	16.659573253789937	0.0	163444.0	193.03878163278836	-3.7
1147.7298864081843	1850	16.918935671855536	0.0	1026056.0	240.6375819343993	0.30000000000000004
1149.4657547243446	300	16.81521617257794	0.0	159914.0	103.719499278	-1.25
1151.3725514384337	1850	16.663392163893423	0.0	728962.0	151.824008685	0.30000000000000004
1153.2492498085871	2850	16.78669379373978	0.0	1499009.0	376.69837015364527	1.85
1155.0448827729122	1850	16.628712797857755	0.0	908665.0	157.980995882	0.8500000000000001
1156.8287872084973	750	16.515086600526434	0.0	390680.0	113.626197331	-0.3500000000000001
1158.4430250058747	4300	16.753606784724973	0.0	2108491.0	261.479815801	0.75
1159.4688094914213	4300	16.978093603311468	0.0	2184571.0	275.513181414	4.3
1160.6938492031893	1200	16.847709473880656	0.0	599477.0	130.384129431	-1.9000000000000001
1161.9430696344539	750	16.732426904458595	0.0	438281.0	115.282569422	0.3
1162.9448436899117	4300	16.9835088314927	0.0	2124950.0	248.918072966	0.75
1164.1953607100886	4300	16.719678288808385	0.0	2246506.0	263.830542684	4.3
1165.5699627794008	1850	16.55722055584098	0.0	830730.0	162.457732967	-0.6000000000000001
1167.2959916188647	1850	16.83119171637709	0.0	846370.0	1726.028839463888	1.85
1169.4142392822996	2850	16.71294405294224	0.0	889412.0	618.2476634348473	1.85

