2167.0743286161924	750	2.0	0.4397133911500774	450283.0	439.71339115	-1.1407675819453327
2167.9379487823303	1850	3.136379833862395	0.0	957685.0	863.620166138	0.75
2168.732162439916	1850	4.342166176277012	0.0	877771.0	794.213657585	1.85
2174.3590803929687	2850	2.0	1.2847517767762437	1520281.0	5626.91795305	-3.6744326401378475
2174.7545357558097	750	3.6045446371588055	0.0	411561.0	395.455362841	-1.35
2175.2333494362038	1200	5.125730956764608	0.0	520315.0	478.813680394	0.75
2176.0077147264383	1850	6.351365666530267	0.0	905515.0	774.365290234	1.2000000000000002
2176.4342782606154	750	7.924802132353095	0.0	437162.0	426.563534177	-0.3500000000000001
2178.143767102353	4300	8.215313290615672	0.0	2055469.0	1709.48884174	0.75
2178.504463898718	750	9.854616494251125	0.0	362795.0	360.696796365	-2.8
2178.857412056418	750	11.501668336550734	0.0	353220.0	352.9481577	0.75
2180.1119430151543	2850	12.24713737781434	0.0	1519951.0	1254.53095874	0.75
2181.9384393751197	4300	12.420641017849002	0.0	2209463.0	1826.49635997	2.8499999999999996
2182.8314524393645	1850	13.527627953604023	0.0	1036454.0	893.013064245	-0.6000000000000001
2183.0187690423086	300	15.340311350660206	0.0	140051.0	187.316602944	-1.25
2183.5492396228274	1200	16.80984077014168	0.0	587876.0	530.470580519	0.29999999999999993
2184.6817966903727	300	16.619874412372976	0.0	143509.0	189.966357769	-0.6000000000000001
2186.0922952099313	1200	16.595920507482255	0.0	581493.0	523.953904891	0.29999999999999993
2187.894373167728	2850	16.793842549685543	0.0	1537156.0	1302.0779577967155	1.2000000000000002
2189.716812878911	4300	16.971402838502623	0.0	2156729.0	1822.4397111829187	2.8499999999999996
2191.891322153728	4300	16.769679342917943	0.0	2039773.0	1701.72349558	4.3
2193.7174957233083	4300	16.94350577333792	0.0	2176469.0	1826.1735695800203	4.3
2194.5522552785287	1200	16.84510570637331	0.0	656471.0	598.400066965	-1.9000000000000001
2195.08189400513	300	16.65796600423093	0.0	137654.0	187.139702142	-0.6000000000000001
2196.7952747710137	2850	16.94458523834718	0.0	1383735.0	1213.38076588	0.30000000000000027
2198.8870060993445	4300	16.852853910016293	0.0	2105231.0	2091.731328330886	2.8499999999999996
2200.6800193975732	1200	16.66115286696899	0.0	696376.0	1691.7010430473028	-1.9000000000000001
2201.687707216764	2850	16.667965084964127	0.0	1141971.0	993.187782005	1.2000000000000002
2202.2668709178865	1200	16.594633206265623	0.0	622896.0	573.331878699	-0.44999999999999996
2202.8788054509437	1200	16.50208193391876	0.0	641447.0	592.551272347	1.2
2204.7830882443745	4300	16.59779914048813	0.0	2113193.0	1904.28279343	1.1999999999999997
2206.87656985457	1200	16.50431753029248	0.0	620283.0	593.4816101956545	-1.9000000000000001
2208.752429946611	750	16.628457438251836	0.0	369834.0	375.86009204064334	0.3
2210.6360896993556	750	16.72313144006808	0.0	412837.0	405.325998184	0.75
2212.548144409135	1200	16.590770998698595	0.0	690253.0	632.360441369	0.75
2216.476410323234	4300	14.66250508459952	0.0	2143948.0	3928.265914099074	1.1999999999999997
2216.975921174263	1200	16.16299423357071	0.0	487812.0	499.510851029	-1.9000000000000001
2218.231674269931	1850	16.90724113790268	0.0	938587.0	1255.7530956680275	1.2000000000000002
2221.6319263332293	2850	15.506989074604295	0.0	1427478.0	3400.2520632983865	1.85
2222.341897013551	300	16.79701839428307	0.0	149991.0	209.970680321	-2.25
2223.5778148153895	1200	16.725782929776383	0.0	566904.0	571.235464507	0.29999999999999993
2224.590171494868	300	16.511945758703078	0.0	161857.0	213.837171073	-0.6000000000000001
2225.648859436639	750	16.842861469541	0.0	372093.0	669.084289162	0.3
2227.6256501746084	2850	16.50926792686077	0.0	1587250.0	1333.59354268	0.75
2229.490714760852	4300	16.644203340617327	0.0	2124950.0	1865.0645862434415	2.8499999999999996
2230.152086985212	750	16.73814820217343	0.0	393804.0	406.055138444	-2.8
2230.511425457591	750	16.896137508941603	0.0	331053.0	342.010693232	0.75
2232.538729836624	1200	16.86883312990866	0.0	550906.0	527.304379033	0.75
2234.426671393921	1200	16.980891572611718	0.0	391450.0	387.9415572969383	1.2

