146.58477833993388	750	2.0	14.771223728367211	450283.0	14771.2237284	-62.766262031979004
157.57785992485051	750	2.0	8.993081584916643	398865.0	10993.0815849	-37.920250815141564
160.3906114346513	300	2.0	0.8127515098007829	139857.0	2812.7515098	-3.644831492143367
163.00059017855614	300	2.0	0.6099787439048237	155432.0	2609.9787439	-2.322908598790742
165.01606628006192	300	2.0	0.015476101505810903	163442.0	2015.47610151	0.2334527635250131
166.20614487250282	300	2.809921407559095	0.0	126289.0	1190.07859244	0.3
174.58094794118242	750	2.0	5.564881661120488	352642.0	8374.80306868	-23.628991142818098
202.4709064819255	1850	2.0	25.889958540743095	1060487.0	27889.9585407	-110.5768217251953
203.4704216056339	300	3.0004848762916287	0.0	150710.0	999.515123708	-1.25
204.39913205141355	300	4.071774430511966	0.0	139105.0	928.71044578	0.3
209.05412753032167	300	2.0	0.583221048396118	141840.0	4654.99547891	-2.2078505081033075
211.11403906397712	300	2.0	0.05991153365544051	156148.0	2059.91153366	0.042380405281605804
214.86602553883262	300	2.0	1.7519864748555227	160746.0	3751.98647486	-7.233541841878748
228.67053965885214	300	2.0	11.804514120019519	179801.0	13804.51412	-50.45941071608393
229.95687319521932	300	2.7136664636328107	0.0	140051.0	1286.33353637	0.3
235.15064612002644	300	2.0	2.48010646117432	138313.0	5193.77292481	-10.364457783049575
237.1841441529381	300	2.0	0.033498032911645624	143509.0	2033.49803291	0.15595845847992382
239.2954419419216	300	2.0	0.11129778898350151	150616.0	2111.29778898	-0.1785804926290565
241.19094649661182	300	2.104495445309786	0.0	165384.0	1895.50455469	0.3
243.5082450833968	300	2.0	0.2128031414751822	140881.0	2317.29858678	-0.6150535083432835
246.63556380854556	300	2.0	1.1273187251487602	157671.0	3127.31872515	-4.547470518139669
252.48171128554452	300	2.0	3.846147476998962	157812.0	5846.147477	-16.238434151095536
254.5615575703958	300	2.0	0.07984628485124995	163927.0	2079.84628485	-0.043339024860374775
264.2113672167204	300	2.0	7.6498096463246235	137654.0	9649.80964632	-32.59418147919588
269.36233521394706	300	2.0	3.1509679972266493	146754.0	5150.96799723	-13.249162388074591
271.5706039925961	300	2.0	0.2082687786490146	153938.0	2208.26877865	-0.5955557481907627
278.3722744878105	300	2.0	4.801670495214413	181901.0	6801.67049521	-20.347183129421975
283.651288873387	300	2.0	3.279014385576458	111155.0	5279.01438558	-13.799761857978767
286.9714557972128	300	2.0	1.32016692382581	153605.0	3320.16692383	-5.376717772450983
291.77045320872435	300	2.0	2.79899741151157	149029.0	4798.99741151	-11.73568886949975
294.8029224756139	300	2.0	1.0324692668895732	157421.0	3032.46926689	-4.139617847625165
297.67681335853763	300	2.0	0.8738908829237249	157488.0	2873.89088292	-3.457730796572017
299.21133245263815	300	2.4654809058995135	0.0	143881.0	1534.5190941	0.3
300.8722952877929	300	2.8045180707447326	0.0	163444.0	1660.96283515	0.3
303.4537784716497	300	2.2230348868879837	0.0	179328.0	2581.48318386	0.3
309.7103760755706	300	2.0	4.033562717032934	159914.0	6256.59760392	-17.044319683241614
312.45879731227893	300	2.0	0.7484212367083274	131610.0	2748.42123671	-2.918211317845808
318.1439513119272	300	2.0	3.6851539996482607	124011.0	5685.15399965	-15.54616219848752
323.65197716437325	300	2.0	3.508025852446096	144254.0	5508.02585245	-14.78451116551821
328.09807520363216	300	2.0	2.44609803925889	149991.0	4446.09803926	-10.218221568813226
331.6990504978311	300	2.0	1.6009752941989221	147968.0	3600.9752942	-6.584193765055365
333.6746351419069	300	2.024415355924142	0.0	161857.0	1975.58464408	0.3
337.0337414013693	300	2.0	1.3346909035382484	145210.0	3359.10625946	-5.439170885214468
338.1650551164276	300	2.8686862849416968	0.0	172312.0	1131.31371506	0.3
339.26411167231237	300	3.7696297290569465	0.0	167025.0	1099.05655588	0.3
344.2612172607249	300	2.0	1.227475859355528	160064.0	4997.10558841	-4.97814619522877
346.0847662991907	300	2.176450961534194	0.0	137507.0	1823.54903847	0.3
348.2722523035545	300	2.0	0.011035042829588292	118421.0	2187.48600436	0.25254931583277035
358.85061930272815	300	2.0	8.578366999173639	112270.0	10578.3669992	-36.58697809644665

