359.2450357100887	750	2.0	0.3944164073605125	450283.0	394.416407361	-0.9459905516502036
359.6035487792515	750	3.6414869308371607	0.0	398865.0	358.513069163	0.75
360.08543949721945	1200	5.15959621286925	0.0	571051.0	481.890717968	0.75
361.2027472355125	2850	6.042288474576208	0.0	1520281.0	1117.30773829	1.2000000000000002
361.70035727748626	1200	7.544678432602456	0.0	652874.0	497.610041974	-0.44999999999999996
361.9841263438165	750	9.26090936627216	0.0	318564.0	283.76906633	0.3
362.162181299879	300	11.082854410209633	0.0	153295.0	178.054956063	-0.15000000000000002
362.353383596474	300	12.891652113614738	0.0	173849.0	191.202296595	0.3
362.5306630371701	300	14.714372672918614	0.0	150710.0	177.279440696	0.3
362.8476737731923	750	16.39736193689639	0.0	362795.0	317.010736022	0.3
364.3736903007291	4300	16.87134540935959	0.0	2173522.0	1526.01652754	0.75
366.4003873613398	4300	16.84464834874885	0.0	2102452.0	1526.69706061	4.3
368.55986646690343	4300	16.685169243185225	0.0	2209463.0	1659.4791055636272	4.3
369.28062742472997	300	16.97341231870303	0.0	179801.0	211.756924482	-3.7
370.13162361945666	300	16.79741632384257	0.0	140051.0	175.99599486	0.3
371.3401604642105	1200	16.84714803096268	0.0	587876.0	450.26829287989193	0.29999999999999993
373.3803205005472	1200	16.806987994625956	0.0	617242.0	540.1600363367206	1.2
375.1716378017247	1850	16.54004361716169	0.0	885714.0	766.944377464	1.2000000000000002
376.7732665014206	2850	16.938414917465845	0.0	1537156.0	1101.6286996958438	1.85
378.76193387253915	4300	16.92758200737149	0.0	2156729.0	1510.83291009	2.8499999999999996
379.85337519363435	750	16.58127854109636	0.0	386472.0	346.303466275	-2.8
381.24911111653654	2850	16.963479569044154	0.0	1468126.0	1117.79897205	0.75
383.34564016371297	4300	16.7661834951317	0.0	2221506.0	1697.29607391	2.8499999999999996
385.3163510676983	4300	16.690944493531397	0.0	2044075.0	1575.2390016	4.3
387.22910362904275	4300	16.77819193218692	0.0	2186790.0	1912.7525613444786	4.3
388.13411759143503	1850	16.57879720288269	0.0	905935.0	699.394729304	-0.6000000000000001
390.5116448463752	4300	16.201269947942514	0.0	2395588.0	2377.527254940178	1.8499999999999996
391.89459214560884	2850	16.818322648708868	0.0	1141971.0	882.947299234	1.4000000000000001
392.7960838603864	1850	16.55012365443347	0.0	972798.0	768.1989942753962	0.8500000000000001
394.7471370128513	4300	16.599070501968555	0.0	2164140.0	1951.0531524649152	1.8499999999999996
396.4342598833085	1850	16.911947631511307	0.0	873429.0	687.122870457	-0.6000000000000001
398.6912421060981	1850	16.654965408721736	0.0	954453.0	756.9822227895694	1.85
400.2820990020401	2850	16.65926246007011	0.0	1358081.0	995.7029486516246	1.85
400.6779530493724	300	16.9684124462888	0.0	163444.0	190.850013781	-2.25
401.44088084548855	750	16.64845051827612	0.0	401088.0	319.961928013	0.3
402.49969494092437	1850	16.793526435127568	0.0	943942.0	854.924083149	0.75
403.37122908266804	2850	16.926204376121415	0.0	1139291.0	867.322059006	1.85
404.01835953851304	1200	16.811245085617156	0.0	575591.0	614.959290504	-0.44999999999999996
406.04522400102474	4300	16.78438062310547	0.0	2133870.0	1526.86446251	1.1999999999999997
408.10606438842035	4300	16.723540235709855	0.0	2146120.0	1560.8403873956167	4.3
410.09297215640606	1200	16.73663246772412	0.0	566904.0	486.907767985733	-1.9000000000000001
411.94332360258534	750	16.886281021544875	0.0	384505.0	350.35144617924624	0.3
413.6115089860827	300	16.706755991232782	0.0	145210.0	179.525030312	-0.15000000000000002
415.71294250810956	4300	16.605322469205923	0.0	2219102.0	1601.433522026861	0.2999999999999998
417.7833783105986	2850	16.53488666671689	0.0	1464921.0	1070.43580248903	1.4000000000000001
419.3275108341128	4300	16.99075414320276	0.0	2246506.0	1544.1325235141305	2.8499999999999996
420.9421942705789	1850	16.878243582797783	0.0	830730.0	612.510560405	-0.6000000000000001
423.12563264751583	2850	16.694805205860863	0.0	1364537.0	1183.4383769369188	1.85
424.22302526013357	1850	16.69491453940249	0.0	598850.0	499.890666458	0.8500000000000001

