1390.039726329476	750	2.0	0.21529831154093218	450283.0	215.298311541	-0.17578273962600832
1390.1547412990149	300	3.8849850304613804	0.0	155580.0	115.014969539	-0.15000000000000002
1390.45239817447	750	5.587328155006049	0.0	350812.0	297.656875455	0.3
1390.6972349652922	1850	7.342491364183779	0.0	933276.0	244.836790822	0.75
1390.883824083501	1200	9.155902245974948	0.0	652874.0	186.589118209	0.5499999999999999
1391.0403427883916	1200	10.999383541084415	0.0	520315.0	156.518704891	1.2
1391.1722031213246	750	12.867523208151466	0.0	352642.0	131.860332933	0.3
1391.589001013787	4300	14.45072531568909	0.0	2290172.0	416.797892462	0.75
1391.6911647684626	300	16.348561561013454	0.0	150710.0	102.163754676	-3.7
1393.2846084217688	750	16.715208104855627	0.0	362795.0	133.353456158	0.3
1394.9912111341491	1200	16.55295177476037	0.0	607410.0	162.256330095	0.75
1396.6414324701504	4300	16.71151430839285	0.0	2102452.0	341.437466368	1.1999999999999997
1398.1585180328427	4300	16.81686337889388	0.0	2209463.0	394.650929499	4.3
1400.2199290252847	4300	16.55537534422814	0.0	2275376.0	761.488034666	4.3
1401.2601011727807	1200	16.895750713128585	0.0	526950.0	159.6246311	-1.9000000000000001
1402.474367287633	1850	16.684891465398948	0.0	923170.0	210.85924773	1.2000000000000002
1403.7485424133115	4300	16.764507212143407	0.0	2289689.0	420.384253256	1.8499999999999996
1405.5142082215723	1850	16.99884140388279	0.0	885714.0	1265.6658082606164	-0.6000000000000001
1406.3630942653053	1200	16.803126794837368	0.0	639204.0	195.714609045	0.5499999999999999
1407.146781304854	300	16.698368956167283	0.0	140881.0	104.75783867	-0.6000000000000001
1407.7979844292863	4300	16.92323192191101	0.0	2039773.0	275.137034256	0.2999999999999998
1408.2910329345211	300	16.823240823100654	0.0	157812.0	99.9910988104	-3.7
1408.80910183967	300	16.72123503749883	0.0	163927.0	102.005785602	0.3
1409.4183787146678	1200	16.585128123533668	0.0	536667.0	136.106913965	0.29999999999999993
1411.0174569137168	300	16.98604992448477	0.0	146754.0	99.0781990489	-0.6000000000000001
1411.7656861917992	4300	16.81655947420329	0.0	2105231.0	669.4904502814795	0.2999999999999998
1413.5953173220782	4300	16.986928343924173	0.0	2395588.0	329.631130279	4.3
1415.7276842136937	2850	16.78792978846473	0.0	1141971.0	198.998555459	1.4000000000000001
1416.6442526778	1850	16.79882974356309	0.0	972798.0	489.1000449016444	0.8500000000000001
1416.982517813777	1850	16.518931382316115	0.0	975811.0	279.8983612469761	1.85
1418.6436507173698	750	16.85779847872322	0.0	358218.0	161.132903593	-0.3500000000000001
1420.433489478054	300	16.74212897378199	0.0	157488.0	115.669504941	-0.15000000000000002
1422.4449294004658	1850	16.533993604208028	0.0	885062.0	208.135369574	0.30000000000000004
1423.878238445625	300	16.929991285567954	0.0	163444.0	104.00231864	-1.25
1425.327896599723	300	16.82881564425787	0.0	179328.0	101.17564131	0.3
1427.1081974626748	2850	16.822906469175894	0.0	1439896.0	505.909175082	0.30000000000000027
1428.5492365970185	300	16.697082807927682	0.0	131610.0	125.823661248	-2.25
1430.075155097127	750	16.554731196192886	0.0	361565.0	142.351611735	0.3
1431.5158441263118	4300	16.860670281236164	0.0	2133870.0	694.060914957	0.75
1432.5921437957918	1850	16.652834363420073	0.0	930577.0	207.835917816	-0.6000000000000001
1433.684742330108	750	16.500267008333573	0.0	345516.0	152.567355086	-0.3500000000000001
1434.6720756902068	1850	16.684115860678574	0.0	1025005.0	316.151147655	0.75
1435.8159475120171	750	16.527771060763627	0.0	372093.0	156.344799915	-0.3500000000000001
1436.502922301157	750	16.76854725534279	0.0	438281.0	259.223805421	0.75
1437.2705059948216	750	16.56363077639221	0.0	398987.0	204.916478951	0.75
1437.7424842157232	2850	16.813475314306586	0.0	1483527.0	250.155462086	0.75
1438.2425283021353	750	16.639364645740137	0.0	331053.0	174.110668566	-1.35
1439.0817022472324	4300	16.594244511813912	0.0	2155012.0	545.120133926	0.75
1440.8483729783156	2850	16.827573780730607	0.0	889412.0	266.670731083	1.4000000000000001

