623.5207714210406	750	2.0	1.4591010537752134	450283.0	1459.10105378	-5.524134531233417
624.6213310578333	1200	2.8994403632072494	0.0	611087.0	1100.55963679	0.75
624.8938814846586	300	4.626889936382111	0.0	139857.0	272.550426825	-0.6000000000000001
625.1878750491014	300	6.332896371939253	0.0	155432.0	293.993564443	0.3
625.883842646988	1200	7.636928774052625	0.0	652874.0	695.967597887	0.29999999999999993
626.4044012050941	1850	9.11637021594643	0.0	801058.0	520.558558106	1.2000000000000002
626.9824080694456	1850	10.538363351595121	0.0	905515.0	578.006864351	1.85
630.0509923960777	1850	9.469779024962948	0.0	1060487.0	3068.58432663	1.85
630.4352839060601	1200	11.08548751498047	0.0	584846.0	384.291509982	0.5499999999999999
630.7040437477349	750	12.81672767330575	0.0	362795.0	268.759841675	0.3
631.8832602939495	4300	13.63751112709107	0.0	2173522.0	1179.21654621	0.75
632.4181834872185	1850	15.1025879338221	0.0	917428.0	534.923193269	-0.6000000000000001
632.6897625873142	750	16.831008833726333	0.0	386351.0	271.579100096	-0.3500000000000001
634.7936737328689	750	16.535599308984576	0.0	434409.0	295.409524742	0.75
635.045557862283	300	16.878908192966776	0.0	140051.0	156.691116018	-0.15000000000000002
636.1429403247665	1200	16.975813479867252	0.0	587876.0	403.0947131	0.29999999999999993
638.5242133450008	2850	16.594540459632967	0.0	1491626.0	881.273020234285	1.2000000000000002
640.2002572795525	1200	16.755298766540086	0.0	581493.0	339.241693093	-0.44999999999999996
641.964504541556	750	16.502576302997777	0.0	405596.0	252.722463542	0.3
643.7807036046995	4300	16.68637723985434	0.0	2156729.0	1316.1990631434387	0.75
646.7543623321799	4300	15.712718512373842	0.0	2039773.0	2973.6587274804992	4.3
647.5018377356286	2850	16.965243108925158	0.0	1468126.0	747.475403449	1.4000000000000001
648.7530962154514	750	16.702542854790252	0.0	401853.0	262.700254135	-1.35
651.207249591675	4300	16.24838947856665	0.0	2044075.0	2454.1533762236018	0.75
654.4614115451714	4300	14.994227525070274	0.0	2186790.0	3254.1619534963775	4.3
654.9483294573594	1850	16.507309612882317	0.0	905935.0	486.917912188	-0.6000000000000001
656.3633635679038	2850	16.732188255168417	0.0	1547572.0	775.121357714	1.85
657.3543488753386	750	16.516152014105906	0.0	277716.0	216.036241063	-1.35
658.4353847198688	1850	16.569608521076386	0.0	972798.0	446.54349303	0.75
660.019565447889	750	16.98542779305608	0.0	400508.0	1584.180728020308	-0.3500000000000001
660.3619778442846	300	16.84805816609003	0.0	157421.0	137.369626966	-0.15000000000000002
660.914480625326	750	16.63332823276338	0.0	400322.0	214.729933327	0.3
661.3917804304177	1200	16.773564754074872	0.0	584349.0	359.763478689	0.75
663.326064935641	1200	16.83928024885164	0.0	670129.0	934.284505223	1.2
665.1873394692677	1200	16.978005715224903	0.0	690253.0	1361.2745336267371	1.2
667.3447652978676	2850	16.820579886625097	0.0	1439896.0	1657.4258285998026	1.2000000000000002
668.1530823702517	1850	16.541681947359564	0.0	728962.0	778.8979392655351	0.8500000000000001
669.9006142891872	2850	16.794150028424113	0.0	1499009.0	1247.53191894	1.85
672.0872890944395	4300	16.60747522317171	0.0	2133870.0	1686.6748052524024	2.8499999999999996
675.0375592544406	4300	15.657205063170585	0.0	2146120.0	2950.270160001126	4.3
676.0465915735373	1200	16.648172744073896	0.0	566904.0	509.032319097	-1.9000000000000001
678.1467308839304	1200	16.54803343368077	0.0	641452.0	600.1393103931254	1.2
680.0355139941961	4300	16.65925032341515	0.0	2121928.0	1388.78311026562	1.1999999999999997
682.0779937784267	1850	16.56393580983128	0.0	973972.0	595.314513584	-0.6000000000000001
683.4763381573715	750	16.800346229933123	0.0	398987.0	263.589579898	-0.3500000000000001
684.6918033189924	300	16.973991116356878	0.0	160064.0	326.355113576	-0.15000000000000002
686.6964710816146	4300	16.969323353734598	0.0	1961140.0	2004.6677626222806	0.2999999999999998
688.8267324659594	2850	16.515581488694313	0.0	1364537.0	953.74186504	1.4000000000000001
695.8162104324214	4300	11.526103522232239	0.0	1433658.0	6989.477966462072	2.8499999999999996

