696.8328432590116	750	2.0	1.0166328265902274	450283.0	1016.63282659	-3.6215211543379775
700.4149914972745	2850	2.0	1.5821482382629037	1431809.0	3582.14823826	-6.053237424530486
702.7041109223076	2850	2.0	0.28911942503305454	1300868.0	2289.11942503	1.6067864723578655
704.0308724273667	1200	2.673238494940937	0.0	617681.0	1326.76150506	-0.44999999999999996
704.9915787968403	750	3.712532125467366	0.0	411561.0	960.706369474	0.3
705.3418267714891	300	5.362284150818534	0.0	126289.0	350.247974649	-0.15000000000000002
709.7242941348326	1850	2.979816787475033	0.0	905515.0	4382.46736334	0.30000000000000004
711.3542823611233	1200	3.349828561184414	0.0	709534.0	1629.98822629	0.5499999999999999
712.9190117022479	1200	3.7850992200597213	0.0	584846.0	1564.72934112	1.2
716.9948160520617	4300	2.0	0.29070512975406154	2169201.0	4075.80434981	-0.0500320579424649
719.7935795641389	2850	2.0	0.798763512077313	1354548.0	2798.76351208	-2.034683101932446
720.3293032452485	300	3.4642763188904193	0.0	156148.0	535.72368111	-2.25
724.08695788873	1850	2.0	0.2933783245910054	946851.0	3757.65464348	-0.9615267957413229
724.8119873424929	300	3.2749705462370744	0.0	179801.0	725.029453763	-1.25
725.288301435511	300	4.798656453218959	0.0	140051.0	476.314093018	0.3
729.842939215712	4300	2.244018673017933	0.0	2152483.0	4554.6377802	0.2999999999999998
730.3357854957832	300	3.7511723929467724	0.0	143509.0	492.846280071	-3.7
731.4662122278716	750	4.620745660858499	0.0	372963.0	1130.42673209	0.3
731.9950441072451	300	6.091913781484917	0.0	165384.0	528.831879374	-0.15000000000000002
733.6676531338724	1200	6.41930475485771	0.0	586839.0	1672.60902663	0.29999999999999993
734.175552877818	300	7.911405010912031	0.0	157671.0	507.899743946	-0.6000000000000001
735.8222499574517	750	8.264707931278375	0.0	399894.0	1646.69707963	0.3
737.6477513258209	1200	8.439206562909115	0.0	656471.0	1825.50136837	0.75
741.3982548520225	1200	6.688703036707538	0.0	536667.0	3750.5035262	1.2
742.9534280745145	1850	7.133529814215572	0.0	897976.0	1555.17322249	1.2000000000000002
743.2863136923082	300	8.800644196421814	0.0	153938.0	332.885617794	-1.25
746.3717548284383	1850	7.715203060291791	0.0	1076599.0	3085.44113613	0.30000000000000004
746.6848307204272	300	9.402127168302878	0.0	111155.0	313.075891989	-1.25
747.086918097414	300	11.000039791316173	0.0	153605.0	402.087376987	0.3
749.2532740846844	1200	10.833683804045645	0.0	641447.0	2166.35598727	0.29999999999999993
750.6646326546022	750	11.422325234127932	0.0	358218.0	1411.35856992	0.3
751.281599959496	300	12.805357929234098	0.0	157488.0	616.967304894	-0.15000000000000002
751.8521731637746	300	14.234784724955489	0.0	143881.0	570.573204279	0.3
752.2746359891034	300	15.812321899626632	0.0	163444.0	422.462825329	0.3
753.4287284028557	750	16.658229485874394	0.0	401088.0	654.092413752	0.3
754.685028176684	300	16.849338533632555	0.0	159914.0	308.890952242	-0.15000000000000002
757.2229202762181	1850	16.311446434098503	0.0	728962.0	2537.892099534054	0.30000000000000004
760.3702015102074	1850	15.16416520010917	0.0	938587.0	3147.2812339893294	1.85
762.0031854523279	750	15.531181257988585	0.0	378327.0	1632.9839421205877	-0.3500000000000001
762.893772355116	300	16.64059435520052	0.0	149991.0	890.586902788066	-0.15000000000000002
764.607841108564	750	16.926525601752385	0.0	345516.0	1714.068753448131	0.3
765.5664740191764	300	16.9248200517898	0.0	161857.0	501.705549963	-0.15000000000000002
767.6065686299131	300	16.8847254410531	0.0	145210.0	540.094610737	0.3
769.7079849018562	300	16.783309169110115	0.0	172312.0	601.4162719429848	0.3
771.5223303055794	1200	16.9689637653868	0.0	630203.0	1814.3454037233137	0.29999999999999993
775.3228126752023	2850	15.16848139576403	0.0	1483527.0	3800.4823696227713	1.2000000000000002
776.3317824416787	1200	16.159511629287653	0.0	538612.0	1008.969766476378	-0.44999999999999996
776.7998709505325	750	16.760585253085264	0.0	314107.0	398.926376202	0.3
777.4691571193827	1200	16.68202311673027	0.0	391450.0	578.562136355	0.75

