992.5675266282418	750	2.0	2.8080362939267793	450283.0	2808.03629393	-11.32455606388515
994.7161159728228	750	2.0	0.14858934458103204	398865.0	2148.58934458	0.11106581830156226
996.5910772678445	1200	2.1250387049781567	0.0	571051.0	1874.96129502	0.75
997.7908940461327	750	2.9252219266900465	0.0	382355.0	1199.81677829	0.3
998.3495724833886	300	4.366543489434184	0.0	163442.0	558.678437256	-0.15000000000000002
999.5085460036983	750	5.207569969124508	0.0	318564.0	1158.97352031	0.3
1007.9071982255426	2850	2.0	3.191082252719887	1388403.0	8398.65222184	-12.971653686695513
1011.5461118064471	1200	2.0	1.6389135809045046	709534.0	3638.9135809	-7.497328397889369
1012.1459635119443	300	3.4001482945028383	0.0	150710.0	599.851705497	-0.6000000000000001
1012.7057854978324	300	4.840326308614824	0.0	139105.0	559.821985888	0.3
1013.2750414590009	300	6.271070347446239	0.0	141840.0	569.255961169	0.3
1013.8936507358238	300	7.652461070623394	0.0	156148.0	618.609276823	0.3
1016.0483640724975	1200	7.497747733949725	0.0	624282.0	2154.71333667	0.29999999999999993
1018.7081526100152	1200	6.837959196431925	0.0	687371.0	2659.78853752	1.2
1021.6151284582302	1200	5.9309833482169765	0.0	526950.0	2906.97584821	1.2
1024.5984801396737	1850	4.947631666773443	0.0	923170.0	2983.35168144	1.2000000000000002
1028.2876816676376	1200	3.2584301388095533	0.0	617242.0	3689.20152796	0.5499999999999999
1029.0086770541102	300	4.537434752336993	0.0	150616.0	720.995386473	-0.6000000000000001
1029.7925224689159	300	5.753589337531274	0.0	165384.0	783.845414806	0.3
1031.3650957345446	750	6.181016071902446	0.0	350713.0	1572.57326563	0.3
1032.0552945306429	300	7.490817275804199	0.0	157671.0	690.198796098	-0.15000000000000002
1032.5937442894012	300	8.952367517045765	0.0	157812.0	538.449758758	0.3
1033.1499583517284	300	10.396153454718478	0.0	163927.0	556.214062327	0.3
1033.6373523320938	300	11.908759474353134	0.0	137654.0	487.393980365	0.3
1034.1603962491536	300	13.385715557293524	0.0	146754.0	523.04391706	0.3
1036.3560684344875	750	13.190043371959517	0.0	379700.0	2195.67218533	0.3
1037.6636648100045	750	13.88244699644242	0.0	425781.0	1307.59637552	0.75
1038.4180171823616	750	15.128094624085485	0.0	277716.0	754.352372357	0.75
1039.9412364604461	1200	15.604875346001032	0.0	622896.0	1523.21927808	0.75
1041.4933091746834	1200	16.05280263176348	0.0	641447.0	1552.07271424	1.2
1045.3278010552726	1850	14.218310751174275	0.0	873429.0	3834.49188059	1.2000000000000002
1048.889854237042	1200	12.65625756940482	0.0	620283.0	3562.05318177	0.5499999999999999
1049.6422644848246	300	13.903847321622338	0.0	143881.0	752.410247782	-0.6000000000000001
1050.4861000193187	300	15.060011787128138	0.0	163444.0	843.835534494	0.3
1052.7928212234567	750	14.753290582990314	0.0	401088.0	2306.72120414	0.3
1069.0368070838408	4300	2.0	1.490695277393781	2143948.0	16243.9858604	-5.659989692793258
1069.6753315858746	300	3.3614754979662	0.0	131610.0	638.524502034	-3.7
1070.21624339413	300	4.820563689710498	0.0	124011.0	540.911808256	0.3
1071.0955620133782	300	5.941245070462624	0.0	144254.0	879.318619248	0.3
1072.756942050353	300	6.2798650334879085	0.0	149991.0	1661.38003697	0.3
1074.4113460680794	300	6.625461015761393	0.0	147968.0	1654.40401773	0.3
1075.799359208634	300	7.237447875206565	0.0	161857.0	1388.01314055	0.3
1076.4943563985614	300	8.54245068527912	0.0	145210.0	694.997189927	0.3
1080.3326926368734	750	6.704114446967297	0.0	438281.0	3838.33623831	0.3
1085.029738121726	1200	4.007068962114599	0.0	630203.0	4697.04548485	0.75
1103.4264269188643	4300	2.0	14.389619835023636	2246506.0	18396.6887971	-60.67536529060163
1109.2890909028001	1200	2.0	3.8626639839360233	538612.0	5862.66398394	-18.509455130924902
1111.2143632698383	300	2.0747276329618773	0.0	118421.0	1925.27236704	-0.6000000000000001
1112.357411735826	300	2.9316791669741864	0.0	112270.0	1143.04846599	0.3

