1708.0695977481641	750	2.0	25.809184360711686	450283.0	25809.1843607	-110.22949275106025
1739.4128051288913	750	2.0	29.343207380727097	398865.0	31343.2073807	-125.42579173712652
1761.8183435487006	1200	2.0	20.40553841980954	571051.0	22405.5384198	-86.99381520518102
1772.9872417939073	300	2.0	9.168898245206668	155432.0	11168.8982452	-40.02626245438867
1779.8375127005543	300	2.0	4.850270906646957	163442.0	6850.27090665	-20.556164898581912
1787.4446019105953	300	2.0	5.607089210041132	126289.0	7607.08921004	-23.810483603176866
1798.072074217082	300	2.0	8.627472306486652	153295.0	10627.4723065	-36.79813091789261
1811.825081761994	300	2.0	11.753007544912034	173849.0	13753.0075449	-50.23793244312175
1815.7926989935818	300	2.0	1.9676172315879643	150710.0	3967.61723159	-8.160754095828246
1824.3561970637365	300	2.0	6.563498070154876	139105.0	8563.49807015	-27.923041701665962
1835.1552849023617	300	2.0	8.799087838625171	141840.0	10799.0878386	-37.536077706088236
1848.1687200520173	300	2.0	11.01343514965564	156148.0	13013.4351497	-47.057771143519254
1854.745486745442	300	2.0	4.576766693424501	160746.0	6576.76669342	-19.380096781725353
1863.8316727755996	300	2.0	7.086186030157865	179801.0	9086.18603016	-30.17059992967882
1868.7826755153492	300	2.0	2.9510027397496126	140051.0	4951.00273975	-12.389311780923332
1876.273509581835	300	2.0	5.490834066485762	138313.0	7490.83406649	-23.310586485888777
1882.5721616106978	300	2.0	4.298652028862811	143509.0	6298.65202886	-18.184203724110088
1893.2148461559595	300	2.0	8.642684545261858	150616.0	10642.6845453	-36.86354354462599
1904.009387797362	300	2.0	8.794541641402228	165384.0	10794.5416414	-37.51652905802958
1913.539112141394	300	2.0	7.529724344032155	140881.0	9529.72434403	-32.07781467933827
1920.6519450407507	300	2.0	5.112832899356448	157671.0	7112.83289936	-21.685181467232724
1927.9979964808108	300	2.0	5.346051440060196	157812.0	7346.05144006	-22.688021192258844
1939.4504414746234	300	2.0	9.452444993812758	163927.0	11452.4449938	-40.34551347339486
1952.1582949022581	300	2.0	10.707853427634577	137654.0	12707.8534276	-45.74376973882868
1959.4244000198378	300	2.0	5.266105117579724	146754.0	7266.10511758	-22.344252005592814
1964.1508108166918	300	2.0	2.7264107968539713	153938.0	4726.41079685	-11.423566426472075
1974.9686907893247	300	2.0	8.817879972633019	181901.0	10817.8799726	-37.616883882321986
1977.7786430375058	300	2.0	0.8099522481812873	111155.0	2809.95224818	-3.1827946671795355
1988.9098088171943	300	2.0	9.131165779688352	153605.0	11131.1657797	-38.96401285265991
1994.8164519713446	300	2.0	3.906643154150448	149029.0	5906.64315415	-16.498565562846924
2005.1290321579286	300	2.0	8.312580186584066	157421.0	10312.5801866	-35.44409480231148
2017.7044994320893	300	2.0	10.575467274160562	157488.0	12575.4672742	-45.17450927889042
2027.4704821615037	300	2.0	7.765982729414565	143881.0	9765.98272941	-33.09372573648263
2034.3745517021132	300	2.0	4.904069540609427	163444.0	6904.06954061	-20.787499024620537
2040.9266704061313	300	2.0	4.552118704018153	179328.0	6552.11870402	-19.274110427278057
2059.168289618907	300	2.0	16.24161921277538	159914.0	18241.6192128	-69.53896261493414
2064.6799899198963	300	2.0	3.5117003009894296	131610.0	5511.70030099	-14.800311294254547
2070.7713360115763	300	2.0	4.091346091679929	124011.0	6091.34609168	-17.292788194223693
2078.6457214117004	300	2.0	5.874385400124307	144254.0	7874.38540012	-24.95985722053452
2084.126190124393	300	2.0	3.4804687126922644	149991.0	5480.46871269	-14.666015464576736
2091.625542057025	300	2.0	5.499351932632356	147968.0	7499.35193263	-23.34721331031913
2098.779228867423	300	2.0	5.15368681039833	161857.0	7153.6868104	-21.860853284712817
2109.1010914557987	300	2.0	8.321862588375353	145210.0	10321.8625884	-35.48400913001402
2120.1392020701423	300	2.0	9.038110614343749	172312.0	11038.1106143	-38.56387564167812
2133.084684053283	300	2.0	10.945481983140827	167025.0	12945.4819831	-46.765572527505554
2136.89594711744	300	2.0	1.811263064156918	160064.0	3811.26306416	-7.488431175874748
2144.926957909245	300	2.0	6.031010791805237	137507.0	8031.01079181	-25.633346404762516
2150.14847492324	300	2.0	3.221517013994948	118421.0	5221.51701399	-13.552523160178275
2166.6346152250426	300	2.0	14.486140301802479	112270.0	16486.1403018	-61.99040329775066

